positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2570.985536,2186.406539,5217.092901,-1.586797,0.998978,-0.671689,1,0,0.000000
2726.386407,1448.203108,296.266891,-0.083333,-0.970718,-1.286710,5,0,0.000000
1916.913667,1239.240435,7296.522331,-0.222337,0.741174,0.484016,3,0,0.000000
2671.498138,2758.313435,2681.006190,0.360969,-0.488919,-1.288598,6,0,0.000000
2412.435350,612.247750,6230.342288,-0.174897,1.204403,0.094510,3,0,0.000000
2325.914915,1269.287586,2780.841427,1.418218,0.335991,2.224609,-1,0,0.000000
2656.799960,1221.339019,4594.241094,2.628040,0.472102,-0.934106,4,0,0.000000
2429.185480,695.959472,4190.500894,-1.521166,-0.676248,0.273065,-1,0,0.000000
2704.681243,1795.106463,2341.820359,-0.843005,-0.515593,-0.354868,6,0,0.000000
1284.788369,75.180342,3537.591068,0.572430,0.789795,0.800914,8,0,0.000000
833.887537,1183.870027,5686.866126,0.036183,0.636295,-1.554656,3,0,0.000000
1488.389356,702.472712,4861.619339,-1.099625,-0.062298,0.907903,1,0,0.000000
1571.329249,2269.125642,4253.428781,-0.641555,-1.085230,-0.435848,1,0,0.000000
2155.606778,272.580836,6170.768566,-0.606159,-0.743318,0.956828,2,0,0.000000
2549.407013,1699.007798,5443.254317,1.352261,-0.854581,-0.947553,2,0,0.000000
2716.698644,13.006731,1018.466212,-1.878111,-0.610188,1.052582,7,0,0.000000
2671.969986,1407.096666,1168.554175,-0.484972,-0.401592,-0.231968,6,0,0.000000
2886.554407,215.625091,5662.331660,-0.029460,-0.361657,-1.406118,2,0,0.000000
1204.284685,619.788150,4765.627626,0.367282,1.410129,-0.405401,4,0,0.000000
1023.848273,2742.027526,6625.720296,-0.159828,-1.925701,0.098179,5,0,0.000000
441.193676,545.747952,5446.677492,0.301361,-0.454061,-0.314667,2,0,0.000000
496.383695,1356.863476,1390.190747,0.280496,-0.734771,0.959040,-1,0,0.000000
1045.285970,2261.596891,3142.421910,0.404632,1.184444,0.171951,6,0,0.000000
1778.724705,1624.823991,1294.750650,0.894139,0.773279,-1.593374,-1,0,0.000000
995.482777,634.228691,5081.364021,1.648196,-0.642732,-2.022124,6,0,0.000000
1428.953344,2614.486763,2762.940777,-1.035482,-0.327955,0.803921,3,0,0.000000
1197.750185,-57.920095,6478.727920,0.116225,0.577688,-0.888934,5,0,0.000000
2918.873950,785.239126,1953.985813,-0.191887,-1.482462,-0.416276,-1,0,0.000000
-21.917819,603.962954,6362.574189,0.699588,-0.000974,-0.097683,-1,0,0.000000
1208.527843,581.598176,3933.966928,0.353651,0.452640,1.342579,-1,0,0.000000
1002.956082,1299.715366,7935.804288,0.052704,-1.338310,0.386016,6,0,0.000000
674.054001,345.098320,1375.117080,1.005307,0.247480,-0.297469,1,0,0.000000
1867.961119,2253.320538,5.382520,-1.431455,0.757408,-0.285699,8,0,0.000000
129.814527,1535.508814,2963.074268,0.023121,0.042721,0.894528,-1,0,0.000000
1126.817813,187.205693,6672.517023,-0.277569,-0.489525,-0.381254,-1,0,0.000000
2117.150248,1993.252357,3491.141244,1.000074,0.392344,0.083097,7,0,0.000000
-101.394141,1499.733502,3755.280500,0.285951,-1.624309,-0.698741,7,0,0.000000
2117.466109,2693.412622,2973.475868,-0.395179,0.552290,-1.528048,-1,0,0.000000
723.716746,1206.684534,1166.804262,0.269100,-1.142325,0.998924,8,0,0.000000
1142.837781,2136.064088,1830.334888,-0.315404,-0.391277,0.460585,8,0,0.000000
894.995522,1443.743986,60.399583,0.598658,1.658796,0.701744,7,0,0.000000
1072.166990,191.716845,2804.726053,-0.206745,-0.684713,0.490045,-1,0,0.000000
2555.968344,2718.328143,7552.283455,-0.729757,0.231667,1.430324,-1,0,0.000000
2787.302099,34.253967,7807.299266,-0.820094,0.269082,-0.416300,3,0,0.000000
1879.479792,2063.054966,4889.576274,-0.936772,-0.851644,1.731883,6,0,0.000000
2899.342843,1390.357697,3382.883283,-1.677118,0.240054,0.272251,4,0,0.000000
298.786580,2811.054938,6736.130784,0.335702,1.208807,-0.478695,3,0,0.000000
-119.663123,2223.808276,5716.895404,1.268341,-0.075637,1.848475,5,0,0.000000
1593.516136,611.753864,786.220629,-1.378136,1.017879,1.342559,3,0,0.000000
2739.235794,2853.986401,2402.075015,0.488770,-0.415741,1.169774,8,0,0.000000
1669.514762,2197.505089,7416.758680,-0.160130,-0.120306,-0.195212,8,0,0.000000
2006.713513,1357.150748,6530.913384,-0.199729,-0.406575,0.216033,7,0,0.000000
334.142724,1812.360980,1629.200451,-0.394036,-1.051241,-0.372088,5,0,0.000000
2772.358658,540.490386,5304.695420,0.046296,-0.005772,1.158243,2,0,0.000000
2336.276442,2095.026154,8020.795997,0.324534,-2.311100,0.590674,3,0,0.000000
2537.138128,1425.703436,3410.781853,-0.546309,0.687237,-0.121201,5,0,0.000000
2589.883557,2295.016343,2627.018458,1.525311,-1.815242,-0.964870,1,0,0.000000
692.283267,2333.188859,2845.293919,-0.183835,0.839161,-1.424358,5,0,0.000000
2071.838944,2617.784266,1889.583226,-0.358871,-0.541264,-0.120426,-1,0,0.000000
1354.339419,2432.973459,6857.086099,0.202479,0.190920,-0.369799,7,0,0.000000
956.893451,308.372023,1567.520202,1.199241,-0.995065,-1.460187,0,0,0.000000
2933.048753,111.235659,7742.996836,-0.876255,1.074095,1.287049,6,0,0.000000
2361.183467,226.616583,4192.989871,-0.524570,-1.035631,-1.810686,3,0,0.000000
2585.881276,2851.706985,4427.900470,-0.201559,0.300084,1.235920,-1,0,0.000000
2677.079554,2932.496408,27.804712,0.663162,-0.441880,1.437531,-1,0,0.000000
1883.828176,436.690787,6003.822056,-1.188585,0.189518,-0.489717,2,0,0.000000
2451.033719,549.146584,831.287799,-0.662836,-0.654857,1.781718,-1,0,0.000000
223.683776,684.102902,762.946235,1.375165,-0.794021,0.631993,2,0,0.000000
2941.282979,2611.185502,7994.785782,-1.264369,-0.485941,1.238807,-1,0,0.000000
536.067635,-88.793514,5389.370913,0.529111,1.551147,0.880349,5,0,0.000000
2349.150776,769.801044,6536.954817,-0.819558,0.826784,-0.685116,-1,0,0.000000
2301.213807,2467.330160,1328.265544,1.404092,-0.185632,0.689685,2,0,0.000000
1051.475444,400.940061,4453.609135,-0.678503,0.322401,0.371832,-1,0,0.000000
2534.891955,1362.396126,6667.654452,1.900789,-1.873676,1.237466,4,0,0.000000
881.620242,2194.716585,3691.618410,-0.821512,0.012198,0.180530,5,0,0.000000
2758.582209,1829.721629,1525.799885,-1.067386,0.446986,0.556181,1,0,0.000000
906.459520,1116.741575,3886.911541,0.604374,0.066261,1.197301,4,0,0.000000
1107.773629,2207.072930,5096.394939,1.092342,0.164650,-1.620216,-1,0,0.000000
543.934649,2621.096898,3432.746687,0.788856,-1.212370,-1.398113,-1,0,0.000000
972.650667,2233.609914,4123.968999,0.595809,0.526902,-0.043724,6,0,0.000000
159.724231,139.254851,453.869711,0.128278,0.291764,0.146717,3,0,0.000000
888.598198,2944.249756,3520.110959,-0.496503,-0.476830,1.892574,6,0,0.000000
2021.530515,480.194250,4459.902478,0.872681,-0.240353,-0.963469,7,0,0.000000
612.006207,1149.252712,7185.643359,-1.024020,-0.575389,-0.586496,-1,0,0.000000
2714.939050,368.516664,4719.423871,-0.810252,2.229275,-0.503914,7,0,0.000000
1426.019256,1420.635713,3350.347037,-0.480179,0.576021,-0.228917,8,0,0.000000
363.833448,1632.628356,1635.449804,-0.790175,-0.357537,-0.042066,-1,0,0.000000
1378.500320,2233.271149,5380.042141,-0.193818,-0.340387,-0.541176,0,0,0.000000
939.362697,1586.068881,7715.440904,0.471560,-0.132372,-1.986914,2,0,0.000000
391.034248,679.566235,4434.841385,0.947158,-0.726089,1.053950,-1,0,0.000000
950.574667,2451.854336,902.784878,0.638181,0.196328,-0.029483,6,0,0.000000
1588.851652,703.435584,3445.295900,-1.042205,-0.936401,-0.122253,7,0,0.000000
1590.791794,1107.698753,2177.753640,0.890641,0.120630,-1.378630,6,0,0.000000
285.423295,664.279227,2986.119956,-1.858029,0.355321,1.294827,6,0,0.000000
1078.599085,24.388022,2136.164465,-0.970266,-0.336709,0.472833,2,0,0.000000
1302.972481,940.113630,2449.864317,-0.052718,0.689644,0.012451,-1,0,0.000000
1243.468177,549.492751,1277.845038,0.381842,0.063339,0.837105,-1,0,0.000000
1178.473501,165.033313,2989.846454,-1.211838,0.427910,0.078856,-1,0,0.000000
260.910555,2847.627446,7163.274646,-0.819920,-0.430884,0.245642,7,0,0.000000
1601.602738,175.767801,3736.864817,-1.513276,0.688042,-1.971664,4,0,0.000000
1967.004406,2045.293780,4329.826692,0.330432,-0.511047,0.376083,1,0,0.000000
961.880965,1523.669207,6170.600109,0.072387,-0.133960,1.034082,4,0,0.000000
2111.446593,693.701174,1433.536758,-0.403042,1.342240,-0.008192,3,0,0.000000
1395.125266,1918.036997,644.027534,-0.902466,-0.073019,-0.174137,5,0,0.000000
1135.394756,1760.370245,5496.099060,0.750860,-0.700715,0.134891,-1,0,0.000000
1062.702290,1562.868385,3221.845664,1.222425,2.643115,-0.226357,-1,0,0.000000
1580.838948,488.989087,366.581066,0.973613,-0.295817,-1.892572,8,0,0.000000
872.752212,884.828582,1605.023096,-0.900374,0.272023,0.264004,3,0,0.000000
1880.824489,1117.887425,3083.443584,-0.713617,0.849455,0.817798,8,0,0.000000
1228.146075,2464.222253,7887.429314,0.955929,0.469358,0.432027,1,0,0.000000
824.656239,2605.440247,5330.509495,-0.954165,0.026516,-0.553582,8,0,0.000000
1812.574644,2324.019280,3623.987127,0.706096,-1.006312,0.778403,-1,0,0.000000
412.470490,2389.387960,6026.317343,-0.745673,-0.955664,-0.178623,5,0,0.000000
1650.549807,255.904080,6583.123020,-0.397850,1.529276,-0.088347,-1,0,0.000000
-84.038585,118.118065,1805.895367,-0.105133,0.636264,-0.087620,3,0,0.000000
695.811313,1962.650339,6921.228674,0.934256,-0.265692,-1.305596,4,0,0.000000
2908.212693,2924.452131,2565.589920,-0.971489,-0.107635,-0.302643,7,0,0.000000
1405.413018,691.010230,4696.822590,-0.857638,-0.950756,0.587647,6,0,0.000000
2476.062860,421.577627,1256.234321,-0.725427,-0.158582,0.420416,-1,0,0.000000
1733.459233,2492.882610,893.935586,-1.318071,0.003374,0.313341,8,0,0.000000
2174.563572,1228.207695,4029.760933,-0.374069,-1.769182,-0.289864,8,0,0.000000
1415.383822,1201.650623,238.204201,1.376296,0.500441,0.658772,-1,0,0.000000
1836.698394,844.553931,378.063436,-0.477346,-1.068672,0.540660,8,0,0.000000
813.300831,1798.674315,2814.667081,-0.650324,1.487036,-1.301064,-1,0,0.000000
2718.944799,189.069542,7033.941060,0.399832,-1.710815,0.099900,5,0,0.000000
1100.872446,2046.266946,7446.151806,1.408812,0.002542,-0.262741,7,0,0.000000
2510.412499,1674.632941,7313.809495,-0.199714,-1.078389,-1.371374,5,0,0.000000
808.817770,1495.767827,206.335351,-0.310348,-0.128850,-0.281326,-1,0,0.000000
1898.465520,2526.311221,1541.329439,-0.073604,0.886398,-0.189082,2,0,0.000000
2053.933841,2038.916394,7271.317862,3.108705,-0.574491,-0.531268,-1,0,0.000000
1047.195807,2853.362523,7147.637561,-0.804711,-0.318276,0.775410,5,0,0.000000
-29.598052,2517.046110,3450.170460,0.144126,0.745467,1.168867,1,0,0.000000
1484.665182,951.502536,6643.095185,-0.429006,0.448672,1.312293,1,0,0.000000
-35.973458,2348.736194,8112.344149,0.190961,0.210565,-1.838273,4,0,0.000000
953.959121,1172.888788,4361.208316,-0.379293,0.463028,-0.587356,8,0,0.000000
1493.834423,2701.640636,7989.046747,0.083985,-0.165021,0.760318,-1,0,0.000000
517.261801,1922.720739,42.596639,1.469481,-0.639102,0.906827,-1,0,0.000000
2485.390189,253.510882,3739.460117,-1.707567,0.153064,-0.638734,-1,0,0.000000
2208.630789,906.055398,1151.489825,-0.545574,-0.358802,0.615960,-1,0,0.000000
1517.357620,487.464537,2730.952549,1.303415,0.527531,-0.564834,8,0,0.000000
2228.057842,669.914916,1049.859850,-0.524560,-0.491714,-0.065883,4,0,0.000000
1398.351051,888.294326,7223.272936,-0.576915,0.129138,1.303522,-1,0,0.000000
2759.141868,1585.400305,6885.989941,0.415359,-0.291566,0.223102,8,0,0.000000
333.699934,432.538869,3019.975699,0.562553,1.516201,0.437929,5,0,0.000000
204.539106,2832.043906,1554.470581,-1.199076,1.233340,-0.299125,-1,0,0.000000
1172.474607,28.233971,3838.261782,-0.021452,-1.305088,1.034898,-1,0,0.000000
2292.385377,622.403959,5836.248440,-0.648012,0.995820,-2.189064,-1,0,0.000000
2527.949849,742.629375,3645.167663,-0.377029,0.323394,1.961355,-1,0,0.000000
661.878008,2672.812555,6279.522144,-0.015782,0.330714,1.349242,0,0,0.000000
1015.481652,2192.359000,4162.150968,-0.080246,0.695398,-0.178498,8,0,0.000000
2967.390020,1907.442657,7258.506215,-1.491713,0.465587,-1.993592,4,0,0.000000
440.199897,2609.376962,-84.656250,-2.191675,1.043751,0.178743,8,0,0.000000
1260.223749,1006.143068,6385.400955,0.690516,0.506089,-0.622682,7,0,0.000000
-154.803669,1658.300375,5482.164383,1.211878,-0.164705,0.173686,3,0,0.000000
508.996644,2198.586470,7128.222916,-0.300380,1.080412,3.664487,-1,0,0.000000
951.878072,2404.854306,1951.206154,0.532614,0.294239,-0.337563,-1,0,0.000000
2245.668854,1235.235127,3719.440936,0.841600,0.642664,0.396809,5,0,0.000000
442.400397,1825.853111,299.484425,1.208618,-1.146833,2.445506,4,0,0.000000
1728.493123,386.293562,3882.718981,0.343523,0.653079,-2.497132,-1,0,0.000000
1164.028413,1401.177630,3702.632756,1.054909,-0.729558,0.571132,-1,0,0.000000
2409.437214,-120.123938,1097.689846,-1.521581,0.303731,-0.846099,-1,0,0.000000
38.190535,2485.382541,555.278003,-0.556638,-0.290803,0.919424,-1,0,0.000000
1837.661007,1985.694367,4514.213449,0.721922,0.355326,0.876388,3,0,0.000000
1849.676415,1719.024995,1855.600660,0.680596,-0.050283,1.139607,7,0,0.000000
554.846445,-9.853446,5856.056457,0.135043,-0.107307,-0.192006,-1,0,0.000000
1768.496558,2022.704330,3804.357169,0.708773,0.068794,-0.551359,1,0,0.000000
1874.657559,2136.200585,1399.136876,-0.330970,-1.287797,-1.330153,2,0,0.000000
589.924535,1470.113729,950.933549,-0.669295,0.343985,0.163869,1,0,0.000000
1950.045735,629.819841,6248.484350,0.647530,-0.242735,-0.120486,5,0,0.000000
2758.265948,1502.579693,4946.536616,0.028213,-0.651757,0.606452,-1,0,0.000000
1870.770091,273.523401,2237.835990,-0.445651,-1.048827,-0.283105,-1,0,0.000000
1820.746760,458.108234,61.406539,1.129431,-0.989921,0.472200,-1,0,0.000000
29.666852,1335.558829,7353.014767,-0.285039,1.444572,-1.373419,1,0,0.000000
716.697261,2442.353781,7055.102197,-0.284956,0.930909,0.477490,8,0,0.000000
2008.951129,2359.751102,845.001035,-0.561893,0.225947,0.744340,8,0,0.000000
1356.279299,563.060330,4804.022325,0.396616,1.117701,-0.830181,1,0,0.000000
2893.353885,1618.565480,4558.920907,-0.619367,-0.254061,0.430638,8,0,0.000000
599.471875,237.878505,2030.165757,-1.229122,1.699009,-1.944048,5,0,0.000000
2281.999686,506.814191,4596.841531,0.757884,0.525251,0.178226,7,0,0.000000
2949.318653,2480.915144,7232.973365,-0.762881,0.473556,-1.415691,-1,0,0.000000
655.098258,1465.947298,6104.320804,-1.277750,1.206570,0.196452,-1,0,0.000000
1511.330946,1829.404849,4886.105694,0.652525,0.304062,1.312502,7,0,0.000000
1896.896613,2052.424556,387.995602,0.832273,-0.325036,0.207738,-1,0,0.000000
66.396332,2495.753100,1949.896835,0.735099,0.358237,0.162134,8,0,0.000000
2616.376357,30.936678,212.033160,0.202882,-0.692446,1.239774,0,0,0.000000
1363.274498,1907.823162,4476.818024,-0.572469,-0.255032,0.249514,1,0,0.000000
323.601270,1474.678565,8105.450472,1.235471,0.075292,-1.158980,-1,0,0.000000
231.463800,733.970759,5711.905829,-0.312699,-0.668516,-0.416515,-1,0,0.000000
2349.780925,1217.762170,677.689313,-0.539680,1.442507,0.925463,3,0,0.000000
810.707046,2513.760179,626.861260,-0.821776,-0.402545,-0.390458,4,0,0.000000
180.016006,2011.723204,569.387711,0.220748,1.286241,1.142768,0,0,0.000000
98.803793,989.102016,5410.653210,-0.331653,0.661627,0.803240,-1,0,0.000000
-75.828071,1866.944087,1946.936460,2.164910,0.699586,-0.925616,-1,0,0.000000
2639.827898,1781.965773,2466.964648,-1.076592,0.564057,0.917648,2,0,0.000000
593.057139,1779.026701,698.860745,-1.479923,0.669146,-0.166534,8,0,0.000000
1441.073920,2719.843688,4584.803785,-0.247485,-0.623185,-0.133494,5,0,0.000000
2699.086477,1111.614814,5682.563552,-0.489290,0.206741,-0.055905,1,0,0.000000
2340.624224,1512.246649,1421.672429,0.178647,-2.001381,-0.851229,-1,0,0.000000
2631.915170,1394.157750,6733.708930,1.779594,0.869966,-0.001396,2,0,0.000000
-27.517640,356.795779,-15.519417,1.028669,-3.169418,-1.181346,-1,0,0.000000
2012.493796,1834.855942,6133.179314,-0.508632,-0.532442,0.911610,8,0,0.000000
15.195380,2006.835785,4513.674548,0.000104,0.842592,1.591744,-1,0,0.000000
1462.918101,923.194148,4454.498843,-1.398253,-0.328173,0.150514,1,0,0.000000
1036.787042,1081.000658,-11.473156,0.016636,-1.567351,0.119651,-1,0,0.000000
739.944358,2609.676597,7638.055957,-0.041331,-0.530315,0.337252,5,0,0.000000
792.195262,329.071361,214.682622,-1.538358,0.993744,0.982853,-1,0,0.000000
1470.954770,2358.420266,575.047622,0.403969,1.408649,-0.686441,8,0,0.000000
2048.525905,634.721873,4043.949973,0.979477,-0.009368,-0.044924,6,0,0.000000
1592.331397,810.314090,3179.212736,0.168231,0.366183,1.040733,7,0,0.000000
2060.815577,451.912591,8018.276446,-0.396355,0.261111,1.275875,-1,0,0.000000
2912.115859,2872.530973,155.784495,-1.018498,0.457751,-0.585716,7,0,0.000000
2509.970356,2167.376431,1181.680200,-0.484918,0.990096,-0.887724,-1,0,0.000000
1833.440759,-28.706644,762.855786,0.691860,-0.579475,0.884662,-1,0,0.000000
191.290431,-138.324342,2773.429831,-1.334504,0.447101,0.631780,-1,0,0.000000
2718.022215,2134.529743,4559.854828,0.106777,-0.624707,1.166916,1,0,0.000000
2038.094057,17.358175,3743.142317,0.729780,0.351750,0.417166,-1,0,0.000000
2316.384857,-133.954386,482.400354,-0.351184,1.456663,-0.172923,6,0,0.000000
1963.980834,2362.425504,648.187902,0.185381,0.622472,0.717079,2,0,0.000000
2164.953519,-100.768734,2320.620651,-0.579805,0.150296,0.443389,4,0,0.000000
129.330710,1130.203259,5238.576405,0.081241,-1.831335,0.873231,0,0,0.000000
-133.012082,1883.366822,4997.553810,1.112733,0.230327,-0.947968,4,0,0.000000
1723.416417,2846.545238,7558.968654,-0.323898,-0.609202,-0.994736,1,0,0.000000
734.831141,1705.964541,5008.744408,-0.791863,0.800627,-0.481820,0,0,0.000000
1774.067488,970.124388,647.252743,1.812405,-1.169729,-0.414567,3,0,0.000000
2522.465665,886.479103,7360.579814,-0.117039,0.464790,-1.186664,-1,0,0.000000
2854.536018,2540.694568,5414.652546,-0.094977,0.149391,-1.801807,7,0,0.000000
732.707006,-42.238250,2931.202195,-0.308276,0.850855,-0.018619,1,0,0.000000
678.175633,2385.162429,4228.214771,0.085985,-0.832704,-0.563873,5,0,0.000000
2132.894096,2850.065321,3359.428034,-0.703359,-0.040389,-0.317293,-1,0,0.000000
1036.049803,975.046251,6075.758391,-0.631840,-0.960320,-0.470484,7,0,0.000000
441.058305,2265.864804,6094.897102,0.644389,-0.261116,0.479332,7,0,0.000000
-147.243963,2482.990072,3820.833074,0.521594,1.145205,-1.413735,3,0,0.000000
78.532791,-93.386570,60.418496,1.428951,-0.054935,1.688159,1,0,0.000000
1343.407773,-85.126228,5316.262793,1.147989,-0.136272,1.331476,8,0,0.000000
857.523456,2348.322792,7469.041492,1.357067,-0.218008,-0.294599,4,0,0.000000
1433.204710,500.480547,6161.535873,-0.208080,-2.193081,1.669880,6,0,0.000000
1504.140050,2625.264799,7398.008735,1.384739,-0.826857,-0.513983,1,0,0.000000
689.162554,1627.138937,6458.384101,1.122852,-0.448775,0.070191,6,0,0.000000
1942.233541,516.855341,1370.868647,0.255851,0.622129,0.125315,8,0,0.000000
2140.923262,1724.108441,4332.219738,-1.787273,-1.246285,-1.152622,-1,0,0.000000
504.963741,2532.273447,1489.938274,0.392238,1.356327,1.419500,0,0,0.000000
892.767327,2722.331840,4214.994627,-1.183253,1.095101,-0.563402,-1,0,0.000000
1081.898393,951.884582,8150.318850,-0.794425,-0.492905,-1.829813,1,0,0.000000
248.432203,615.162730,4718.303471,-0.080367,0.212886,-0.569282,1,0,0.000000
84.663012,761.278151,-8.496110,-0.926062,-1.628270,-1.003048,2,0,0.000000
1901.417402,112.721888,2201.812565,0.420762,2.280093,0.100350,3,0,0.000000
724.466911,893.820551,2904.705653,0.904469,-0.914734,-0.367948,1,0,0.000000
753.553395,2545.217212,4713.693296,-2.345236,-0.441637,-0.094041,4,0,0.000000
38.642607,1753.153471,5844.711465,-1.615454,0.086399,-2.174375,-1,0,0.000000
2913.060419,174.116956,8121.848881,-0.374463,0.407564,-1.493134,-1,0,0.000000
521.126370,2362.652615,7733.751431,-0.471380,-1.248035,-1.022262,5,0,0.000000
117.877771,2061.380348,2754.375440,-0.526592,-0.961855,0.438095,-1,0,0.000000
1197.438306,1513.109954,33.890674,-0.351915,0.783520,0.571699,0,0,0.000000
2176.976466,235.076567,3804.898031,-0.177595,-0.712534,-1.083311,4,0,0.000000
143.248324,941.521076,456.812306,1.743530,-1.287563,0.540743,6,0,0.000000
2685.552349,1465.278736,7897.230461,-0.094801,-0.379611,0.847717,3,0,0.000000
2795.030588,1750.982914,4872.090954,-0.980833,-1.298267,-0.757674,2,0,0.000000
1078.235834,638.680034,2297.098414,0.074730,-1.219587,-0.034643,6,0,0.000000
2258.155400,1765.614075,2454.655150,-0.899467,-0.818606,1.488998,-1,0,0.000000
1932.454927,926.466502,4109.368232,1.339026,1.342516,-0.182460,-1,0,0.000000
321.879553,450.202186,4355.461106,-0.591302,1.514476,-1.133377,4,0,0.000000
1318.798667,1737.981729,2391.852381,-0.213560,0.017778,-1.149603,3,0,0.000000
