positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
-4.879076,1677.201066,2641.662493,1.213756,0.167271,-0.733061,-1,0,0.000000
1972.105126,1779.006215,185.099916,-0.929308,0.040007,-0.047820,8,0,0.000000
1097.261294,522.199359,584.914574,-1.407789,0.096716,-0.045793,-1,0,0.000000
2747.695546,575.091898,8092.135970,-0.882530,0.903556,-0.256752,5,0,0.000000
1886.923882,1384.332599,6947.047568,1.083324,0.765905,-0.420934,1,0,0.000000
-226.083213,2578.299464,5335.384200,1.867765,0.042888,-0.028191,8,0,0.000000
968.190677,2677.514505,6631.460569,-1.329236,-0.115463,0.511156,1,0,0.000000
2059.004030,2517.008988,5847.869069,-1.816920,1.219125,-0.087920,4,0,0.000000
1025.571416,865.608763,6831.538899,0.250670,0.020708,0.768702,-1,0,0.000000
323.580210,1916.679930,8191.921578,0.087240,1.964211,-1.501750,8,0,0.000000
1134.703058,648.117100,6098.421708,-0.574944,0.000796,-1.372554,7,0,0.000000
355.669618,2630.842073,6840.973874,-0.253433,0.661897,0.306631,8,0,0.000000
737.843305,850.271861,5505.660393,0.104141,-0.397181,0.836189,8,0,0.000000
2290.490712,1750.217074,4212.510029,0.791831,0.380345,-1.147810,-1,0,0.000000
1804.803045,1369.412706,4301.396831,-1.349650,0.124799,0.117976,2,0,0.000000
523.961938,244.730688,1632.785625,-0.872866,0.278790,1.252794,5,0,0.000000
1571.058331,1013.794079,5684.201037,-0.272307,0.674277,0.298038,-1,0,0.000000
1976.537164,2107.434878,2315.082829,0.590933,1.340901,-1.236711,-1,0,0.000000
31.561777,2504.368706,2653.847636,-0.457935,0.408549,1.184491,0,0,0.000000
2273.203468,2647.593752,5559.895645,0.776826,-1.013937,0.987173,6,0,0.000000
1777.274951,2332.569330,7493.818500,-0.886734,-1.359579,0.231269,2,0,0.000000
2073.916427,1478.891556,3983.175870,-0.105091,1.057423,-0.467539,5,0,0.000000
2793.251716,678.285479,6110.825709,-1.041853,0.472398,-0.815389,2,0,0.000000
1079.090054,2749.314688,4166.228955,0.953938,0.247600,-0.107893,-1,0,0.000000
-6.570760,1820.050516,1641.461906,1.350525,0.298176,-0.343190,0,0,0.000000
401.112830,1112.578164,7933.328085,-0.793909,0.162680,1.617688,1,0,0.000000
2526.839490,986.016056,7224.672355,0.186737,0.404292,0.735704,5,0,0.000000
2266.206373,2872.104656,736.850233,0.886579,0.004453,-0.644254,7,0,0.000000
2454.577397,2454.050715,2306.858446,0.793420,2.277072,-0.768548,6,0,0.000000
2650.498287,1626.089139,6778.433804,-0.841424,-1.302511,-0.615755,6,0,0.000000
2545.991022,2652.150095,6874.541943,-0.052646,-0.165692,-0.144124,4,0,0.000000
-6.216046,2803.598013,1996.263311,-1.081571,-0.200825,-1.610186,-1,0,0.000000
832.383493,660.998935,6563.409597,-0.604241,1.034669,-0.778700,6,0,0.000000
675.183643,2835.267595,214.641044,0.398451,-0.576624,0.195251,3,0,0.000000
232.926165,327.873751,3795.619525,-1.196645,1.315606,-0.729971,5,0,0.000000
2017.272022,2057.989910,6209.893347,0.910670,0.039407,0.695240,5,0,0.000000
2016.881659,1970.962244,2679.341424,-1.085258,-1.117705,-0.670622,5,0,0.000000
1966.904171,2358.196433,7509.511811,-0.933582,-0.291914,-1.488141,5,0,0.000000
2289.980408,1681.237132,3860.549783,-1.781718,0.350755,-1.035444,6,0,0.000000
1633.222086,2578.598176,90.269743,0.477894,0.661482,1.234646,8,0,0.000000
998.070231,2328.117899,-32.499752,1.245736,0.809700,3.144679,2,0,0.000000
2205.976285,2360.055977,1414.917493,-0.940494,-0.209283,-1.516110,8,0,0.000000
92.866974,1564.839433,1837.382022,1.792609,-0.073594,0.455672,8,0,0.000000
2931.773009,2858.516642,377.595235,-0.124424,0.047612,-1.973459,-1,0,0.000000
1680.811882,32.350600,5330.511940,0.261317,1.114190,-2.229204,0,0,0.000000
1103.553643,552.535559,5490.447019,0.813827,0.790372,0.304687,0,0,0.000000
1060.083039,2180.792261,2452.945806,0.300791,-0.915425,1.117963,3,0,0.000000
1361.477707,298.944475,7586.145851,-2.380135,0.704877,-1.417516,5,0,0.000000
-52.196221,892.857890,3341.240013,0.646846,0.325224,-0.071494,1,0,0.000000
1184.455104,2725.403728,5583.123751,-1.029241,0.069137,-0.095364,0,0,0.000000
2405.043399,2488.684025,1897.996318,-0.369014,0.717220,-0.376592,-1,0,0.000000
1498.077458,477.739304,3951.851954,-0.347042,-0.743278,1.196634,4,0,0.000000
1994.780918,2565.699756,1244.199551,1.207810,-0.101566,-1.477716,3,0,0.000000
2340.083268,492.465901,7088.226676,0.076776,-0.839524,0.276262,2,0,0.000000
1928.453308,2664.081386,2550.684532,1.434008,0.564244,2.021904,-1,0,0.000000
345.386583,150.556179,5764.122885,0.369377,-0.802246,-0.568047,4,0,0.000000
664.375216,2141.126988,5410.557782,1.657445,-0.927088,1.668952,8,0,0.000000
1097.116108,167.200420,1409.321174,-0.473263,-1.498038,0.720225,3,0,0.000000
85.051022,755.227366,785.569087,0.994018,-0.903677,1.324444,1,0,0.000000
126.834378,2061.591129,4987.994716,-0.184120,0.176186,-0.866673,-1,0,0.000000
330.626881,1964.335677,8126.325076,-0.878080,0.223343,-0.129386,4,0,0.000000
1091.304025,106.807524,6675.455347,0.734991,-0.809164,1.649676,8,0,0.000000
903.446567,2245.176039,2025.217043,-0.828817,0.547491,0.875566,-1,0,0.000000
818.628433,1563.531341,7992.573654,-0.633121,-0.668175,-0.487469,8,0,0.000000
1736.438305,1999.556111,6390.613410,1.223480,-0.886799,-0.078570,2,0,0.000000
141.474201,506.555293,7844.556556,-0.716549,1.307938,-0.960079,-1,0,0.000000
622.201289,934.551337,2731.820336,-0.240862,1.082187,0.218356,-1,0,0.000000
126.917116,61.867897,3233.704877,-0.065328,0.162373,-0.536383,0,0,0.000000
2707.312248,2071.563514,8010.349215,0.210610,-0.553821,1.746333,-1,0,0.000000
908.184245,1982.029176,5570.671563,-0.849464,0.635214,-1.601093,0,0,0.000000
-15.011935,1104.223121,816.851089,-0.432100,-0.996675,-0.949756,3,0,0.000000
1251.547820,495.506226,4726.265417,0.315261,1.429865,-0.618561,-1,0,0.000000
-120.676315,1602.338479,298.377579,1.261173,-0.838222,-1.614953,0,0,0.000000
2786.425504,930.414754,4470.777658,-1.041860,0.355945,-1.227055,-1,0,0.000000
1966.673300,905.102086,1625.257835,0.200164,-0.824030,0.549925,2,0,0.000000
700.960717,949.182426,530.752619,-0.816700,0.463029,-1.210246,-1,0,0.000000
2187.075657,2656.813126,5378.449666,-0.260929,-0.597041,0.004389,1,0,0.000000
2799.091722,2799.800132,1493.022818,0.271027,0.287371,0.469245,8,0,0.000000
-140.225099,-54.100719,3580.068790,0.962168,-0.789518,-1.651188,6,0,0.000000
162.629240,1775.784574,6.040483,0.873773,-0.359265,0.126686,4,0,0.000000
70.005066,44.665073,7505.087794,-1.707773,-0.970118,0.011059,-1,0,0.000000
792.546147,1473.773926,4039.697842,-2.764564,0.814107,-1.730769,-1,0,0.000000
2917.656617,1021.119693,4546.096972,-0.260046,-0.213834,0.091729,3,0,0.000000
2056.235022,1257.772827,7555.847294,-0.106182,-0.553404,0.042101,8,0,0.000000
2579.343023,1849.333159,6335.458091,0.379724,-0.722979,-0.021632,0,0,0.000000
2341.116965,958.170724,3219.102769,-1.252567,0.529742,0.457735,-1,0,0.000000
1327.305424,819.785623,-103.460361,-0.190019,-1.302595,0.458996,2,0,0.000000
619.389337,2306.043171,5317.382448,0.581286,-1.279007,1.077203,5,0,0.000000
17.408937,1149.190503,79.885093,-0.841495,-0.201194,-1.137260,2,0,0.000000
1064.019136,470.813381,5232.079010,1.546924,0.687861,-0.511598,0,0,0.000000
2675.472901,450.780578,4704.311885,-0.624870,0.926623,1.353508,-1,0,0.000000
290.993450,537.897284,3471.372279,-0.507546,-0.430907,-0.858804,-1,0,0.000000
1084.038786,2795.048949,7409.814903,1.440825,-0.605258,0.847981,-1,0,0.000000
75.580016,98.776079,944.270170,-0.848001,-0.821534,-0.657504,1,0,0.000000
459.328978,739.641685,7324.637133,-0.188476,-0.512037,-0.932771,8,0,0.000000
1908.813121,608.690826,3170.622058,-0.231758,-0.255083,-0.126191,6,0,0.000000
1083.583992,1654.129476,7283.871092,-0.536717,-1.828739,-0.287146,3,0,0.000000
1282.857605,1646.445430,2761.952969,-0.540334,0.170689,0.493381,2,0,0.000000
1425.952462,1559.445661,3920.096641,-0.820656,-0.225402,-1.843257,-1,0,0.000000
1932.627130,129.346465,593.032293,0.296683,0.145200,1.047754,2,0,0.000000
2050.159230,1658.065771,5490.803746,-0.175648,0.284001,0.207204,3,0,0.000000
2348.721385,750.958698,80.080889,-0.313095,0.315731,-0.180359,-1,0,0.000000
2549.903242,2601.278842,5036.932832,-0.869221,0.086229,-0.326823,1,0,0.000000
816.872987,2830.372870,614.834997,-0.964719,-0.059537,-0.245780,8,0,0.000000
1152.552396,2779.040196,3098.511081,0.450196,-0.814059,0.684672,6,0,0.000000
2621.128453,1280.825862,-64.461248,-0.143321,-1.661608,0.742652,-1,0,0.000000
1944.923831,2380.395540,2249.908457,-0.841102,0.128918,-0.736921,1,0,0.000000
286.115841,413.233590,4271.492488,-0.301725,0.759246,-0.319236,6,0,0.000000
2671.863709,371.670517,2980.346083,0.972692,-1.393765,-2.106707,7,0,0.000000
1209.303281,1335.366052,864.945860,-0.240581,0.274048,-0.553446,-1,0,0.000000
708.071376,1569.385411,4093.152549,-0.334257,0.923176,-0.379934,0,0,0.000000
1731.142286,1001.439463,5048.977006,-1.253932,0.096211,-0.287047,-1,0,0.000000
1626.967291,1039.211942,5080.466718,-1.044789,0.045377,-0.979234,2,0,0.000000
1993.099731,135.145946,3692.739082,-1.191058,-0.027787,1.188453,-1,0,0.000000
708.402589,575.912229,7297.716761,1.269448,-0.031266,0.606899,-1,0,0.000000
1474.941838,1584.995422,2683.721581,0.062976,-1.243420,-0.191395,-1,0,0.000000
2001.811108,857.467247,1227.036841,-0.726075,-0.153920,0.521316,0,0,0.000000
2091.821246,2018.638242,1537.177253,1.786545,0.588250,0.344352,1,0,0.000000
277.835804,2388.951763,2610.849320,-0.706628,1.082057,1.691223,2,0,0.000000
243.536509,-150.832317,7212.570196,0.198457,0.477398,-1.311082,4,0,0.000000
1447.444868,2333.093629,752.451580,-0.972402,-0.771768,-1.012001,2,0,0.000000
1423.195188,-142.013300,6926.882064,2.638387,0.407064,0.819114,8,0,0.000000
1072.946689,1947.320724,5939.176523,-1.316198,0.148024,0.144523,2,0,0.000000
386.484263,293.117621,7673.969067,-0.553570,0.392583,0.087727,5,0,0.000000
1806.001398,467.622595,6310.933699,-0.456814,-0.432311,0.765338,-1,0,0.000000
2404.823690,1167.447943,736.185783,0.380550,-0.687321,0.302929,-1,0,0.000000
891.266479,806.926225,3942.983404,0.620062,1.381609,-2.240336,4,0,0.000000
-95.707942,11.004319,5105.303967,1.818871,0.279928,1.575596,4,0,0.000000
912.874780,856.352521,3581.308803,0.740110,0.120951,-1.075013,0,0,0.000000
2769.488724,1171.812190,4415.705872,-0.183144,-0.157180,-0.336010,7,0,0.000000
361.905880,2164.533422,8056.407187,0.131983,1.767289,0.394443,2,0,0.000000
2492.157261,999.080015,7158.565762,-1.554178,-0.233552,0.636319,-1,0,0.000000
644.493007,1878.032178,542.182099,0.302091,1.632941,0.326176,6,0,0.000000
-3.543637,1368.958462,6148.853370,-0.926260,-0.288210,-0.123340,5,0,0.000000
-67.566487,2469.792006,4267.570394,-0.668411,1.197901,0.721932,2,0,0.000000
1784.225633,2209.729879,5655.900237,-0.216107,0.592885,-0.353129,4,0,0.000000
1655.554520,1429.566011,3388.141989,-0.339616,0.578644,0.217368,-1,0,0.000000
2874.249780,1912.685546,5139.593055,-1.613584,-1.053039,-1.533662,4,0,0.000000
1594.823646,1617.180767,5503.535155,-0.639025,-1.264750,0.085557,-1,0,0.000000
1963.651095,2099.091071,1611.797323,1.524468,-0.341945,-0.598136,-1,0,0.000000
462.357514,-36.042109,2255.779606,0.591214,-0.167216,-0.517594,-1,0,0.000000
2682.085056,2099.498343,3900.543973,1.782415,-0.819354,0.848113,1,0,0.000000
2521.573136,1466.821493,4851.409796,0.321213,0.836828,-0.682396,7,0,0.000000
1093.277089,652.158267,1090.794632,0.391908,0.594948,0.224617,8,0,0.000000
1332.392142,1027.475146,681.729602,0.398032,0.904113,-0.130401,-1,0,0.000000
2495.108871,469.363325,1000.183799,-0.390235,1.331492,0.872783,0,0,0.000000
2077.049054,1419.441948,1398.308076,-0.929970,-1.088432,-0.147354,1,0,0.000000
2541.745919,523.989490,7825.998026,-0.918447,-0.110712,-0.228512,3,0,0.000000
2931.085100,1880.088907,4196.365742,-0.455969,-1.432902,-0.026507,4,0,0.000000
2339.885318,2098.992750,7337.226449,-0.958286,1.504789,2.542035,-1,0,0.000000
1549.868240,1921.298899,4374.226082,0.480032,0.277659,-0.760271,5,0,0.000000
2614.784152,1891.311806,3987.733871,0.080134,1.577784,-0.807016,2,0,0.000000
119.752005,1164.005430,534.747163,-0.327759,-0.072165,0.046338,-1,0,0.000000
2198.323266,1653.056771,3273.658936,0.034416,0.431414,1.059831,6,0,0.000000
2217.235355,542.303092,2009.284816,-0.004802,0.081683,1.137389,-1,0,0.000000
838.530586,2157.862340,3086.500673,-0.904002,-0.656471,1.239644,4,0,0.000000
479.015957,1586.345015,5965.769320,0.618107,0.095129,-0.890778,5,0,0.000000
2510.530233,1522.375651,6178.517211,0.316955,0.968670,-1.700162,1,0,0.000000
-68.130937,383.302400,6499.723499,-0.025177,0.611769,-0.419641,2,0,0.000000
1861.639107,590.155140,2868.052021,-1.124013,1.111381,-0.612397,7,0,0.000000
1161.208553,1706.099361,5088.822357,0.548977,-1.119056,0.913638,0,0,0.000000
1422.728416,1489.318105,4301.385169,0.820210,-0.159601,1.506481,0,0,0.000000
2653.521185,1262.537380,876.194424,-0.726727,0.810852,0.477351,5,0,0.000000
1613.260561,1742.089764,4502.536841,-0.501598,-0.717295,-0.475771,1,0,0.000000
1762.032143,872.599417,3863.836123,0.593178,0.602108,0.447643,5,0,0.000000
2493.153675,1674.938932,5984.411567,0.385938,0.409091,-3.536693,8,0,0.000000
1108.607972,147.182130,6777.934845,0.577569,-0.355407,0.917617,7,0,0.000000
1970.823084,1328.415002,7893.082513,-0.328920,-0.477323,-0.167658,-1,0,0.000000
2708.039514,1500.382785,3174.993552,-0.912722,0.179049,1.859772,-1,0,0.000000
1420.901131,-46.402631,4021.678338,0.014133,0.497673,0.034313,-1,0,0.000000
986.713689,-9.043745,5704.564561,0.948774,-0.788228,0.416243,5,0,0.000000
2909.923043,1874.475035,7106.676787,0.076638,-0.490390,0.359849,6,0,0.000000
1307.809789,1744.262933,3075.983012,-0.876756,1.885260,0.872513,4,0,0.000000
1489.633438,1499.660995,6792.734778,-0.264466,0.190921,0.586598,7,0,0.000000
1012.189796,2042.674618,3036.036524,0.246162,0.549175,0.729661,6,0,0.000000
2753.931192,1383.564366,979.204649,0.983367,1.465448,-0.281316,-1,0,0.000000
2418.607167,1791.874877,6529.133105,-0.970605,0.558667,-0.087858,3,0,0.000000
2929.434673,-69.640382,4454.829739,-0.782792,-0.980517,-0.021487,4,0,0.000000
1798.203849,1582.631745,3638.165875,-0.258590,1.485680,0.995452,7,0,0.000000
2651.813334,2704.067925,1844.165559,0.740808,-0.020061,-1.352419,-1,0,0.000000
1223.977621,1731.231812,4009.430302,0.454616,-0.913980,-0.395514,-1,0,0.000000
1669.004342,2748.675291,2953.275497,-1.383661,-0.730970,0.589247,-1,0,0.000000
1104.743007,2260.886957,1357.042812,0.886311,1.247548,-0.218402,6,0,0.000000
2280.784220,893.438849,3836.640424,0.966066,-0.921936,0.745903,4,0,0.000000
2369.593734,1460.666699,3995.590009,0.635790,-0.264710,-0.920692,0,0,0.000000
1931.544974,1909.942189,3682.674208,0.551715,-1.301595,0.191395,7,0,0.000000
2226.780510,939.146943,4812.738206,-0.475294,-0.671637,2.225220,3,0,0.000000
2748.990499,2781.528552,6187.406002,0.903148,-0.817593,-1.558480,-1,0,0.000000
1268.305019,2586.623766,3772.254178,1.274064,0.162389,0.693218,0,0,0.000000
16.092370,2445.335064,8080.040126,1.343112,-0.303554,-0.242546,2,0,0.000000
512.352064,2192.477140,4746.101620,-1.138435,0.077765,-0.262950,2,0,0.000000
278.715623,1754.683949,7591.395425,-0.820203,0.919929,1.342188,2,0,0.000000
819.601165,200.529418,4935.187534,-0.268704,-0.487320,0.653093,0,0,0.000000
2875.072666,2776.477916,2755.678707,-0.296048,1.412786,0.285469,-1,0,0.000000
1644.449942,1820.255544,2579.759024,0.074114,-0.660079,-0.127326,6,0,0.000000
1543.106645,1275.762230,4852.316777,0.686372,0.044988,0.339790,1,0,0.000000
1656.820506,1516.824835,1779.161065,-0.794693,0.732628,1.321635,0,0,0.000000
70.009590,763.955694,6917.251135,-1.067207,0.392624,0.088812,5,0,0.000000
1331.584937,860.538847,159.646906,-0.293785,0.932893,-0.612895,3,0,0.000000
1775.965859,931.352208,5159.485596,0.702519,-0.237781,0.900091,2,0,0.000000
1015.715694,1530.731974,2001.221605,0.611645,1.446102,-0.059097,8,0,0.000000
458.509416,804.508917,730.193590,-1.125609,-0.184522,-1.058645,0,0,0.000000
2851.488821,309.624289,5383.908352,-1.181662,1.235555,0.485546,0,0,0.000000
-139.949881,327.872161,4623.146219,1.567110,-0.491115,-0.439409,8,0,0.000000
2591.733869,413.394574,3801.466512,0.472245,-1.696280,-0.141809,0,0,0.000000
2872.834506,397.543684,2706.354240,-1.733962,1.536208,-1.403180,-1,0,0.000000
2900.904733,1810.527967,618.153110,0.148631,-1.384497,-0.567522,5,0,0.000000
661.199737,3051.783603,2779.255139,-1.672241,-2.582258,-0.413340,-1,0,0.000000
2376.621010,699.654214,4328.765693,-1.014541,-0.113072,1.210187,7,0,0.000000
267.451695,590.895831,4791.072757,-0.350354,0.785394,-0.198018,1,0,0.000000
2165.640664,1035.711918,4100.026731,1.349222,0.129056,-0.927561,2,0,0.000000
1951.597528,2326.078627,7457.844716,-0.435199,1.114746,-0.250020,4,0,0.000000
941.182952,1261.075356,1026.660125,1.713376,-0.536196,0.326466,2,0,0.000000
2867.443155,2001.812613,2997.433636,-0.939604,-0.607555,-1.513495,8,0,0.000000
1153.751120,1949.389772,2850.854782,-0.075602,1.034847,0.018559,-1,0,0.000000
1471.422498,1870.249777,1151.108823,0.454459,-0.748491,0.539802,-1,0,0.000000
891.439168,2754.609615,4889.022659,-0.857809,-0.494651,3.089777,3,0,0.000000
202.574348,309.757794,5505.029866,-0.773760,0.519857,0.650821,3,0,0.000000
2209.538857,1128.953533,7704.162669,-1.595052,-1.617255,0.670154,6,0,0.000000
2421.437141,2077.471371,1869.285374,-0.224050,-0.322000,-0.057299,4,0,0.000000
1005.029151,2772.308924,-23.556350,0.014342,0.438581,-0.819719,5,0,0.000000
1542.079782,2711.661204,7359.321631,0.748266,-0.598514,0.653442,1,0,0.000000
2123.978964,1399.211898,478.692272,0.069039,-0.341042,0.495333,8,0,0.000000
571.510805,2007.586266,4714.295739,0.186112,1.180301,0.349818,-1,0,0.000000
1647.287046,2711.895405,312.490154,-0.619524,-0.781961,-0.719485,4,0,0.000000
1946.198004,2184.865723,647.882568,-1.187821,-0.081014,0.678776,7,0,0.000000
1438.787440,2205.974371,5071.637414,-0.836869,-0.287148,-1.406753,-1,0,0.000000
1590.563685,1308.366036,6080.509075,-0.568501,0.266579,0.801810,4,0,0.000000
2605.700889,1.962755,2873.239538,-0.367610,1.660967,-0.883831,6,0,0.000000
601.470810,1600.091785,1681.623003,-0.475687,0.688308,1.786190,6,0,0.000000
2369.929744,1572.155069,393.569864,0.410022,-0.396013,0.668391,0,0,0.000000
1981.678452,1015.295197,5492.873705,2.394468,0.487672,1.539179,2,0,0.000000
2195.089697,1302.868173,7935.379376,-0.242725,0.362818,-1.136074,-1,0,0.000000
784.040314,1147.872738,4237.864808,1.044476,0.456696,0.667899,5,0,0.000000
2118.418092,354.733587,3238.132571,2.015736,0.075554,0.749786,5,0,0.000000
163.467892,1825.226069,5213.099255,0.361183,-0.474978,-0.825012,4,0,0.000000
1795.487456,1425.472777,677.213327,-1.359825,0.476092,0.778909,8,0,0.000000
480.917551,1969.793815,840.761525,0.405644,1.081291,-0.087413,-1,0,0.000000
1707.023282,410.008768,4963.724631,0.278886,-2.410776,-0.552343,5,0,0.000000
90.027504,2752.632699,4962.573412,1.107674,1.284697,-0.154692,6,0,0.000000
1149.040950,728.917190,4146.424947,0.296293,-0.269696,-1.317021,7,0,0.000000
1896.829760,954.653063,7572.384904,-1.429028,-0.661491,1.577830,-1,0,0.000000
1419.207221,851.775217,4357.392456,0.415338,0.423460,2.293893,-1,0,0.000000
841.119126,2303.983587,894.814218,-1.004263,0.894318,-0.717264,5,0,0.000000
1226.982435,264.209950,4613.748726,-0.331577,0.440194,0.991246,4,0,0.000000
2940.755976,1298.724527,2001.176001,-0.503293,-0.928801,-1.159754,6,0,0.000000
2257.516922,366.820056,3532.084344,-0.432838,0.514857,-0.052905,1,0,0.000000
-108.737742,-88.223303,4265.113261,0.253150,0.105900,0.089662,5,0,0.000000
148.560064,2508.419490,3159.311628,-0.171761,0.047384,-1.068482,6,0,0.000000
385.985910,1865.471533,1119.318290,1.128537,-0.821096,-0.436131,-1,0,0.000000
2339.534951,674.478370,4482.643330,0.572175,-0.028204,-0.974657,4,0,0.000000
2501.000368,766.166796,2500.068091,-0.028758,0.035805,-1.900994,5,0,0.000000
1129.306395,248.000061,2291.196945,1.063453,1.203017,-0.385437,3,0,0.000000
790.207327,684.133372,1738.269768,1.418873,-0.808125,1.478374,8,0,0.000000
934.503479,469.733560,3124.458016,1.756100,-0.886709,0.882051,-1,0,0.000000
-135.619291,563.516036,3524.510783,1.198089,-0.880999,2.444861,1,0,0.000000
831.477419,15.833179,5969.035884,0.231978,-0.271795,-0.180726,1,0,0.000000
2248.013545,2172.612430,6695.867772,0.939993,-0.492377,0.642244,-1,0,0.000000
368.411211,2276.450067,2294.499581,-1.469118,0.257988,0.536946,8,0,0.000000
1145.330531,1626.113407,6432.231424,-0.622296,-0.276643,-1.772833,-1,0,0.000000
-25.952331,2863.031380,5462.483692,0.491884,0.509251,0.500435,3,0,0.000000
2541.632150,1469.146566,1248.783169,0.530488,0.388042,-1.545441,4,0,0.000000
