positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1995.842423,543.216893,7472.381612,-0.358129,1.299532,-1.747570,8,0,0.000000
2702.986313,1968.234839,2644.711851,0.818023,-1.399021,-1.116384,1,0,0.000000
2793.524464,2638.802619,5794.772636,0.412391,-0.927744,-0.813847,-1,0,0.000000
1942.055527,1035.348155,251.999825,0.454795,0.577899,-0.499299,-1,0,0.000000
2187.420923,339.107529,7490.528742,1.433594,1.408035,-0.951934,-1,0,0.000000
417.185108,1981.102720,5826.759136,0.463485,1.314661,0.368352,6,0,0.000000
1185.882547,2925.461503,6657.837176,0.973654,-0.607286,-0.426326,4,0,0.000000
2651.128807,1920.988066,1491.842871,0.852311,0.643510,1.743999,8,0,0.000000
2427.826675,696.528175,6313.617943,0.743040,-0.099633,-0.052124,-1,0,0.000000
1482.769191,1407.918876,2281.187070,0.320835,0.449611,1.060312,0,0,0.000000
2709.568498,2466.089818,2535.507341,-1.063879,0.192275,0.895497,2,0,0.000000
2647.512013,1330.918050,3237.978837,-0.863495,0.642730,-1.743319,7,0,0.000000
2777.203462,1239.269804,2378.462450,1.216133,0.642496,1.608480,0,0,0.000000
1964.530877,2102.092350,2257.472708,0.609456,-0.838791,1.716918,4,0,0.000000
1964.537804,809.000970,2796.155024,0.294997,-1.322184,0.419361,-1,0,0.000000
32.183084,2307.590185,5550.935474,-0.001311,0.922089,0.298094,2,0,0.000000
1315.817527,1801.108073,2477.345764,0.998232,0.019767,0.028108,1,0,0.000000
2850.390929,1521.683754,2013.170176,-1.635321,0.046229,0.214374,7,0,0.000000
1188.119340,2280.285731,2453.735963,0.299432,-0.136151,0.857324,2,0,0.000000
1651.558834,2259.044818,5885.153400,0.257947,-1.785481,-0.700874,0,0,0.000000
2779.159801,2647.647274,4414.885758,0.158669,-0.583310,1.357229,6,0,0.000000
1090.255487,64.597255,664.079048,0.156023,-1.295339,-0.608804,7,0,0.000000
2723.840189,1365.792681,1563.500534,0.865493,-0.536185,0.048436,2,0,0.000000
2378.935793,1631.236119,2807.226555,0.168310,-0.129806,0.159649,-1,0,0.000000
2268.006509,619.508551,2462.350237,0.212670,0.247768,-1.055354,1,0,0.000000
2241.261777,1971.271523,1710.328077,-1.296210,-2.028628,1.260916,-1,0,0.000000
990.030366,51.443568,5218.513135,-1.999789,-0.755936,-0.178595,-1,0,0.000000
94.581592,1005.797019,5871.858349,-1.350804,0.968905,-1.124044,1,0,0.000000
532.821814,752.939085,4444.239014,0.631406,-0.523156,0.020621,1,0,0.000000
1630.137032,1057.502799,7133.736138,0.161509,-0.193574,0.432712,-1,0,0.000000
2302.612384,1668.257510,2584.920969,0.190499,1.054421,0.425378,5,0,0.000000
1564.450896,1807.524067,4028.956239,-0.413153,0.027853,0.899360,5,0,0.000000
2380.311342,866.843170,4197.030897,-0.827681,1.243202,0.181533,7,0,0.000000
2596.562706,2018.019195,2520.918711,-0.167095,-0.351786,0.899844,-1,0,0.000000
2046.023141,134.799293,6504.618444,-1.017261,-0.692920,-0.454980,5,0,0.000000
2824.949861,234.810506,7247.035938,-0.938659,-0.960213,0.167953,7,0,0.000000
437.028528,433.161624,7569.146435,1.588517,-0.184521,-0.661731,8,0,0.000000
-30.218391,2650.100819,921.753741,0.558410,0.502117,0.127395,7,0,0.000000
1814.315668,154.020556,3386.461905,-1.890291,1.110813,1.472572,4,0,0.000000
1723.119809,2120.582832,7625.872886,-0.318765,-0.604208,-0.365147,0,0,0.000000
1648.542606,2944.243705,5428.195826,0.002652,-0.843748,-0.883449,0,0,0.000000
1741.317455,450.333176,7124.890665,1.053896,0.329977,0.368105,1,0,0.000000
2442.840808,85.394703,6984.007893,1.648902,1.247045,-2.015787,6,0,0.000000
2780.048338,949.013269,6365.924725,1.050492,-0.018700,0.412340,4,0,0.000000
112.204737,1553.175015,2244.363559,0.400085,-0.587613,0.063648,1,0,0.000000
82.730768,903.113051,5793.014947,0.542296,-0.083368,-1.336523,5,0,0.000000
2754.360558,1866.979984,188.890729,0.325791,-0.115124,0.290341,5,0,0.000000
2334.537485,375.375687,3939.294985,0.345593,0.219688,-0.895444,8,0,0.000000
2736.004676,2005.008437,315.831203,-0.488613,-0.692829,-0.859365,5,0,0.000000
2551.196267,-64.977888,2710.641736,0.947685,1.350927,-1.440347,-1,0,0.000000
969.233049,482.034976,3294.602414,-1.736509,0.035554,-0.600187,1,0,0.000000
2135.219591,2541.701844,2121.612202,1.142385,0.266676,-0.686001,1,0,0.000000
870.539617,2711.592654,2809.716147,1.252372,0.349235,-1.036857,1,0,0.000000
86.379404,747.802937,3520.321304,1.237744,-0.615295,-0.662548,3,0,0.000000
1736.459269,853.506518,4644.233976,0.187907,0.372578,0.132975,0,0,0.000000
371.625612,2137.263393,4258.723532,0.050984,-0.666498,0.184853,8,0,0.000000
643.133075,2788.732915,5935.003906,-0.738588,-0.061170,0.662996,7,0,0.000000
836.199936,1090.072194,1113.792935,-0.630945,0.184803,0.150200,-1,0,0.000000
421.407432,2571.490673,2137.625583,-1.058674,-0.680474,-1.117447,1,0,0.000000
2270.851469,1998.371107,2339.124438,-1.147562,-0.191271,1.176799,5,0,0.000000
926.757823,1054.896631,3552.392633,-0.121031,-0.222856,-0.068729,4,0,0.000000
-74.368672,2624.923226,2363.552230,-0.116112,0.284315,0.658707,1,0,0.000000
1592.388584,2310.776691,-82.454460,0.386554,-0.518524,0.323907,0,0,0.000000
785.207559,1780.634696,7745.552168,0.335934,-1.303556,-0.357634,2,0,0.000000
2011.052319,1058.248066,7152.631746,-0.112010,0.586472,-0.387410,7,0,0.000000
1871.994317,2496.041780,4878.472921,-1.021888,0.879747,1.324885,2,0,0.000000
2618.259252,2791.925820,1762.826530,-1.716638,0.423571,-2.162988,4,0,0.000000
581.860273,1440.924193,1059.270558,0.470012,-0.743654,0.648959,7,0,0.000000
621.093500,688.415079,1601.445647,0.915687,0.708339,0.092878,-1,0,0.000000
-31.304277,1410.607596,3602.333644,0.225993,0.931659,0.284157,0,0,0.000000
-73.021735,2852.967125,5918.787584,-0.292239,1.183089,0.561223,5,0,0.000000
1883.775678,565.145315,-100.153443,0.549909,0.087066,-0.183950,1,0,0.000000
576.954182,1801.144712,6236.962404,-1.999293,-0.849279,2.099269,7,0,0.000000
458.931704,613.908725,1006.213193,-0.651370,-1.758506,-1.317465,-1,0,0.000000
-82.885379,2506.353068,4727.179465,-0.419663,0.193220,-1.883115,6,0,0.000000
160.364779,2567.569541,7875.868039,-0.447847,-0.542362,0.488522,7,0,0.000000
1165.780037,1617.136668,6715.142368,-0.217231,0.765247,0.837027,8,0,0.000000
597.385628,486.769803,952.641710,-0.777853,-1.171615,1.148904,5,0,0.000000
1138.820683,2887.863280,6402.450888,-0.231634,0.521489,-2.171299,-1,0,0.000000
972.457906,255.871679,7465.338069,0.782679,0.972233,-0.316247,0,0,0.000000
2569.550836,1583.479302,2639.645663,0.528081,-0.341867,-1.331461,4,0,0.000000
49.712082,1491.640105,4125.650909,1.475257,-0.410041,1.396899,-1,0,0.000000
324.925804,593.942949,7621.935918,1.378339,-0.727721,0.125437,-1,0,0.000000
618.800222,2690.016040,5305.204881,0.211842,0.881699,-0.415661,8,0,0.000000
1947.560018,405.537927,4683.086314,0.318771,0.732469,-1.959336,8,0,0.000000
2887.111752,2357.604725,7641.518332,-0.894479,-1.485738,-0.702401,-1,0,0.000000
733.422660,1058.597399,4473.921334,0.462544,0.625070,1.178305,4,0,0.000000
1840.629678,433.386979,7442.401841,-0.156124,1.703057,-0.915381,-1,0,0.000000
1740.529484,1075.570025,6918.960314,1.050851,0.375401,2.224643,3,0,0.000000
1900.379751,2656.025714,4777.941247,1.964960,0.586148,0.552254,4,0,0.000000
125.446483,597.458054,1440.166457,-0.940251,0.587528,0.222597,8,0,0.000000
2215.456282,1769.286460,2698.994590,0.334392,1.232261,-0.007140,7,0,0.000000
1809.701037,1530.907304,1487.581413,0.373739,-0.038719,0.853879,2,0,0.000000
879.162568,2588.243299,4805.781012,-1.844213,-0.385456,-0.634384,6,0,0.000000
2008.378672,618.975817,387.011364,-0.929709,-1.480760,-1.512983,1,0,0.000000
2869.207667,175.604181,4327.054923,-0.336698,-0.068469,-1.600209,7,0,0.000000
1307.735215,1457.654792,5619.316272,0.021862,1.791619,0.881728,-1,0,0.000000
2809.683825,2461.616153,6844.853493,0.442331,0.332449,0.100718,1,0,0.000000
816.191195,811.783081,7847.511536,-0.249231,0.850986,0.718811,1,0,0.000000
2349.928853,2826.525808,6267.086701,-0.352933,0.153210,0.637096,2,0,0.000000
889.584122,977.565329,1060.424371,0.893402,-0.862950,-0.348971,1,0,0.000000
693.502518,1955.425939,2758.655568,-0.192695,-0.060513,0.818308,6,0,0.000000
592.537026,641.138632,3297.910555,1.167967,0.348366,-1.109495,-1,0,0.000000
2360.285665,2316.605932,1587.696042,0.014519,1.209489,0.992759,0,0,0.000000
612.879000,2277.959791,5293.526655,0.485273,-0.556443,1.897571,5,0,0.000000
1298.669171,1520.251367,3729.352399,0.385724,1.860954,-0.969736,0,0,0.000000
1226.333229,349.556928,4314.687064,-1.264005,1.356753,-1.438133,8,0,0.000000
1489.486980,241.809623,-83.404337,-0.741653,-0.941760,-0.253903,-1,0,0.000000
964.820438,1514.444817,1768.170793,-0.889689,0.715686,-0.593976,6,0,0.000000
1184.989414,1380.488488,6713.139756,0.293286,-0.947609,0.810271,0,0,0.000000
-53.546848,1522.294986,6502.430742,-0.535685,1.692440,0.186913,7,0,0.000000
2534.497576,745.102812,7346.075120,0.001154,-1.880431,2.077537,6,0,0.000000
2836.145630,1538.164280,3993.627867,0.379500,-1.353760,-0.514145,8,0,0.000000
23.466868,577.407097,1294.273312,-0.517643,0.052810,1.089427,-1,0,0.000000
555.128131,661.229883,6026.932685,-1.052824,0.686889,-0.086893,0,0,0.000000
285.433170,71.446625,-52.182422,-0.490177,1.660431,0.366984,7,0,0.000000
1116.980093,1333.396941,4319.074727,-0.153984,-0.350271,-0.758599,7,0,0.000000
1626.964548,1579.055160,7437.524432,0.137518,-0.540194,0.036859,7,0,0.000000
881.261495,2502.708271,2709.147499,0.114531,-0.164229,0.250441,-1,0,0.000000
1473.377429,1721.271046,841.747349,-0.389059,0.332392,0.537948,-1,0,0.000000
1794.323745,2680.564754,7361.974126,-0.583337,-1.830400,-0.046041,1,0,0.000000
2802.333765,2846.941993,2952.841139,-0.228748,-1.102128,-0.036559,4,0,0.000000
487.727739,2691.411796,6697.540359,0.676232,-0.689039,-0.889350,8,0,0.000000
932.999938,2650.791303,7296.163470,1.615895,0.618644,0.035178,1,0,0.000000
1703.097903,907.059306,3737.546463,1.170783,-2.505746,0.372778,-1,0,0.000000
647.590410,2136.034234,6568.142077,0.039858,-0.777932,0.807374,8,0,0.000000
1166.592977,2055.232548,4735.223226,0.177547,0.172273,-1.023774,5,0,0.000000
2681.987532,-62.390339,2362.154339,0.264006,0.124220,-0.241573,-1,0,0.000000
2674.376934,482.332116,2161.943092,-1.195963,-0.201936,-0.249975,1,0,0.000000
2802.040360,1710.631179,99.113319,1.140237,0.814473,0.366582,6,0,0.000000
1646.856147,2687.820461,1217.386726,-0.024232,0.618248,-0.032728,5,0,0.000000
595.387829,2577.360998,2846.975039,0.434194,0.510034,-0.236735,5,0,0.000000
87.729982,2216.376454,837.343229,-0.957777,1.164641,1.204471,1,0,0.000000
2373.222315,1369.665038,5963.091989,-0.296114,-1.375783,0.507049,8,0,0.000000
2847.208785,1676.251190,7834.381988,0.977752,0.604945,-0.697217,-1,0,0.000000
1972.956777,1880.724344,6294.581446,0.438285,-0.341196,0.757371,7,0,0.000000
1258.779483,2843.033554,5579.787377,-0.403587,0.358469,1.002310,1,0,0.000000
1570.777951,2875.740176,3240.878337,-1.198840,0.423415,0.745014,1,0,0.000000
492.969727,2592.221927,8.028678,-0.723290,-1.063045,-2.166037,0,0,0.000000
835.667546,280.889847,5284.310812,-0.459653,-1.670658,0.221135,-1,0,0.000000
1169.726174,2336.545606,5957.894367,0.518076,-0.292558,-0.530458,-1,0,0.000000
948.889354,1963.365433,3766.386902,0.455613,0.872111,-1.697869,4,0,0.000000
51.754315,1268.945238,6203.433427,0.586528,0.125596,-1.306850,0,0,0.000000
1873.564446,2515.093122,8043.250455,1.578835,0.304495,-0.080882,7,0,0.000000
1319.978347,2613.239060,965.187072,-0.342832,-0.953895,-0.352091,0,0,0.000000
692.886767,1768.884905,2793.374053,0.657236,0.670244,1.433256,-1,0,0.000000
1249.490164,2072.721588,2118.058325,-1.006789,0.426229,0.210867,-1,0,0.000000
730.386905,214.552367,2164.986762,0.477383,-0.117722,-1.141051,5,0,0.000000
1716.829617,2280.016412,5684.647146,0.762314,0.344600,-0.610679,2,0,0.000000
521.321798,214.599772,4680.922843,0.030535,-0.224797,-0.253178,2,0,0.000000
2344.585507,1586.243929,8139.298460,1.339310,0.296838,-0.344771,2,0,0.000000
1742.495955,14.496746,5083.010548,0.805953,-0.461421,-0.388217,4,0,0.000000
1690.638502,2624.130155,2936.121378,1.010844,0.811419,-0.500324,-1,0,0.000000
1681.047809,-105.191784,777.169909,-0.441321,-0.072135,0.409494,6,0,0.000000
1074.073486,404.810813,3080.529798,-1.007976,-0.727136,0.901892,2,0,0.000000
1664.917238,1328.269118,4231.236763,-0.161450,0.348647,0.467866,6,0,0.000000
1686.530057,-146.132194,2111.073725,-0.619186,0.757959,-0.150675,-1,0,0.000000
957.514018,1127.692556,2355.529830,0.374553,-0.217672,-0.809952,-1,0,0.000000
1438.222066,1134.632086,7573.843088,-0.611062,-0.414713,-0.170622,-1,0,0.000000
700.020616,210.441977,7344.735807,0.939154,0.975886,1.570241,8,0,0.000000
1125.301230,1343.263939,8062.011935,0.017548,0.580920,-0.253173,-1,0,0.000000
269.114111,1725.600222,2305.191941,-0.059452,-1.064302,-0.668314,2,0,0.000000
1989.368358,1014.562599,4668.954740,0.456580,1.231119,0.052434,5,0,0.000000
450.175780,-21.632895,7376.443230,-0.717827,1.026634,1.658420,3,0,0.000000
1134.805799,315.151996,1081.134612,0.306168,-2.362165,0.745599,4,0,0.000000
263.730187,1880.622878,6916.882263,-0.827247,-2.125376,0.032388,4,0,0.000000
443.501260,288.489764,2356.116932,-0.018603,-1.217086,-0.405088,1,0,0.000000
2893.704125,704.278693,7459.994615,-1.161763,0.204506,-0.599080,4,0,0.000000
-82.962971,804.321221,3599.896991,1.165689,1.328371,0.754279,0,0,0.000000
1402.682499,174.578839,6533.834100,0.364974,0.689201,-2.191644,1,0,0.000000
1612.798601,1679.431456,775.792589,-0.090340,-0.833407,-0.698021,0,0,0.000000
2321.834605,2161.299724,2639.078526,-1.399184,-1.778738,0.041145,1,0,0.000000
649.675772,2706.357565,2256.782646,0.132555,-1.600172,-0.551738,-1,0,0.000000
2907.934267,2184.054674,7195.792292,-0.280755,-0.735242,0.530744,7,0,0.000000
2264.036535,56.349430,1873.492366,-0.040355,-1.057695,0.035444,0,0,0.000000
2128.857811,2002.783911,2628.435270,1.308551,-0.998880,0.264845,-1,0,0.000000
1719.396389,2393.357615,4286.811366,-0.546088,0.798456,-0.203571,0,0,0.000000
1378.785744,1205.995442,3387.493167,-0.018481,0.342969,1.133910,2,0,0.000000
1937.641341,1538.035701,6802.446047,0.349991,0.071632,0.908674,-1,0,0.000000
2231.517553,636.325540,200.579133,0.443786,0.363099,0.713860,6,0,0.000000
758.867522,351.981939,229.116971,0.187870,-0.966728,-0.401523,8,0,0.000000
2355.418932,2854.862413,3779.566263,-1.113505,-1.174579,-0.148450,2,0,0.000000
1.856813,224.491950,759.184414,0.574541,0.874510,0.550743,6,0,0.000000
2222.046927,-190.584398,6354.411309,-0.666339,1.720931,0.018048,3,0,0.000000
1563.193469,2612.858036,1226.016610,-0.832616,0.745833,0.262051,-1,0,0.000000
-39.576373,122.876062,1452.127534,-1.139909,0.674368,-0.899328,4,0,0.000000
1185.906645,771.055538,4545.328644,-0.712869,-0.228226,-0.779242,-1,0,0.000000
286.674824,-27.309034,6755.975905,-1.115941,0.015568,-0.096783,-1,0,0.000000
2740.142721,341.987015,4518.219840,0.604344,1.597283,0.859317,1,0,0.000000
611.999874,770.630760,5511.708491,-0.363204,0.459301,-0.360505,0,0,0.000000
1092.373270,126.612418,7255.643844,0.127737,1.309893,0.916707,-1,0,0.000000
1664.607236,2144.645289,7004.146464,1.084361,1.465949,-0.066390,-1,0,0.000000
2294.698655,1620.295270,2621.819207,1.530371,-0.857603,-1.203588,-1,0,0.000000
2144.715523,1993.751159,3155.075129,-0.320106,-0.253223,-0.371580,-1,0,0.000000
1052.466072,411.048184,7536.076524,1.927037,0.141932,0.262299,-1,0,0.000000
-63.077759,738.265787,7297.665855,0.697718,-1.235364,-0.268783,5,0,0.000000
1517.260180,1560.884436,4940.602709,-0.545658,-0.394061,0.883972,2,0,0.000000
2447.159077,1856.948574,1140.006919,1.381267,-0.676833,0.012877,-1,0,0.000000
1715.902395,-129.203498,4509.762718,0.438189,0.621298,0.526310,6,0,0.000000
167.342409,392.424578,3647.940377,-0.664813,-0.399673,2.072695,6,0,0.000000
830.986969,1317.898943,8017.641059,0.757269,0.458904,-0.348331,8,0,0.000000
1580.038623,2539.533818,6975.295843,-0.056639,0.028566,-0.408417,4,0,0.000000
2457.948640,1729.528517,7429.582414,-0.774667,1.586450,0.606954,2,0,0.000000
44.885398,785.621859,838.393089,0.732839,-0.356520,0.184344,-1,0,0.000000
273.043936,791.211086,5610.293085,-0.321673,0.987193,-0.207447,5,0,0.000000
539.113090,-136.530922,1200.548058,-0.512345,1.269985,-0.307922,3,0,0.000000
2541.865745,2013.271953,3082.253918,0.657447,-0.677323,0.773493,3,0,0.000000
1521.974906,2633.266580,2188.872865,-0.436619,1.037138,-0.409249,8,0,0.000000
276.660638,2392.812247,6826.320683,-1.915341,-0.245443,-0.681578,-1,0,0.000000
633.562541,31.155934,2586.236962,-0.038006,-0.194971,0.471325,0,0,0.000000
923.623046,1778.948464,1585.932969,1.462229,0.709249,0.503059,5,0,0.000000
2392.633911,2541.726155,6927.699854,-1.028213,0.670853,2.259706,1,0,0.000000
2900.163250,-61.910726,4048.943164,-0.747798,-0.421990,-0.312455,5,0,0.000000
2704.511144,2115.753335,3752.428048,-0.590647,0.094092,-1.512232,5,0,0.000000
453.200520,1022.150593,1328.393289,-1.230902,0.401833,-0.762957,-1,0,0.000000
2470.293831,2465.463315,4131.622306,-0.650317,-0.584793,0.522106,2,0,0.000000
2481.364613,366.094020,574.540843,1.266886,-0.581849,1.020227,-1,0,0.000000
1675.229918,521.747325,2181.933789,0.383008,-1.615955,-0.448492,-1,0,0.000000
2742.128601,2695.253000,6024.777890,0.436797,-0.787906,-0.122476,-1,0,0.000000
1992.349888,2923.343626,5902.227787,0.230419,-0.340322,-0.158903,3,0,0.000000
2475.584051,1823.220215,857.314619,-1.625444,-0.071126,-0.764680,0,0,0.000000
23.177186,1412.428143,239.680298,-0.815921,-0.984506,-0.001986,1,0,0.000000
2764.544287,376.932612,2294.033956,0.579436,0.223563,-0.409159,2,0,0.000000
2622.976522,2938.568506,7065.046155,-0.196773,-0.476970,-0.994380,8,0,0.000000
2253.247770,417.169867,3853.742546,0.743566,0.253947,-0.011287,0,0,0.000000
349.822777,1563.668270,1209.664195,-1.069585,1.305304,1.496960,5,0,0.000000
1471.840386,2101.627372,1502.900549,0.166621,0.168270,1.135151,4,0,0.000000
2443.084502,1874.865924,3008.930691,0.105359,1.286963,-0.751472,-1,0,0.000000
7.409354,1474.363522,7733.844210,0.421940,-0.949581,-0.970120,-1,0,0.000000
29.889856,2344.952278,5683.211129,0.634505,1.556810,-0.285468,6,0,0.000000
-39.182874,1358.509959,1095.044932,-0.520763,-0.065928,-1.265340,4,0,0.000000
974.851971,1471.104482,1058.600058,-0.567874,-0.846673,0.727486,7,0,0.000000
1197.919747,1130.952716,4333.095830,0.715838,1.188872,1.902602,6,0,0.000000
2843.240610,1961.655217,3974.718606,0.354277,1.196354,0.018990,7,0,0.000000
2015.781899,2351.710938,6952.497337,0.014964,0.145994,0.290660,4,0,0.000000
-77.719164,1836.569904,4433.985257,0.619570,0.435002,1.349517,2,0,0.000000
777.749133,1229.506433,525.292767,1.632821,1.060354,0.033137,5,0,0.000000
1826.933067,2040.352821,832.779454,-1.791968,-0.782785,1.119690,0,0,0.000000
538.632731,2095.989756,5475.575823,-0.479677,-0.990580,0.396516,6,0,0.000000
2689.257516,1588.321301,113.244611,0.606597,0.427227,-0.868123,2,0,0.000000
1568.000816,1871.588670,5190.118402,1.025786,-0.653851,1.392552,6,0,0.000000
2653.119453,1070.030229,250.630439,-0.267686,0.576565,0.793905,8,0,0.000000
957.943050,72.928568,8116.593069,0.441508,0.322869,-0.576593,-1,0,0.000000
1243.689191,1268.915116,2563.171945,-0.637685,-0.777146,-0.318644,-1,0,0.000000
2789.684420,1337.557020,884.212527,0.430348,-0.623193,-0.932805,-1,0,0.000000
896.955610,1184.831423,7147.456603,-0.517928,-2.149552,-1.554535,-1,0,0.000000
1336.886132,1064.537071,250.896374,1.112610,-2.314519,0.330150,-1,0,0.000000
-104.645109,2533.174081,8143.260712,0.140047,1.231593,-0.671067,0,0,0.000000
400.546632,643.721901,5567.067113,-2.133250,1.291468,0.506367,1,0,0.000000
227.464546,232.122060,2722.941000,0.896497,-0.312467,-0.201843,1,0,0.000000
2420.328745,663.752738,7721.895684,0.300853,-0.412604,-0.448833,0,0,0.000000
791.210388,2204.170583,4785.395211,-0.530964,-1.417945,0.197811,6,0,0.000000
881.447780,605.326968,884.292905,0.761605,1.694243,-0.835457,-1,0,0.000000
987.881207,2789.910548,1028.319031,0.356349,-0.547466,-0.501714,1,0,0.000000
371.245470,552.812799,7511.278418,-1.068993,0.459462,0.385890,6,0,0.000000
871.839278,2734.035338,7495.702352,0.527290,-1.158330,-0.498695,7,0,0.000000
2599.976491,445.631037,5922.890413,-0.169475,1.563427,0.499627,-1,0,0.000000
2738.368866,1704.124297,5991.261911,1.088832,-0.050605,0.225618,-1,0,0.000000
2997.453594,2031.584466,3317.428738,-1.634124,-0.737479,-1.195120,2,0,0.000000
1459.448548,2381.468739,6410.047820,0.075845,1.381639,-0.063843,7,0,0.000000
1860.883124,2816.294380,4953.712952,-0.029986,-0.428511,-1.125716,1,0,0.000000
762.711537,291.498450,5678.144837,-0.226943,-0.888384,0.577657,4,0,0.000000
