positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2210.927619,2584.133073,964.366828,-0.022683,1.312593,0.652502,-1,0,0.000000
2339.254948,161.720336,1887.644879,0.700312,0.561698,-0.307351,5,0,0.000000
576.979479,1166.491493,6195.421346,-0.817621,-0.026449,0.642684,-1,0,0.000000
844.463517,2915.655507,5999.161890,0.236500,0.102892,-0.068440,6,0,0.000000
1413.257956,2633.710182,2146.848034,0.941861,0.138152,-1.102441,5,0,0.000000
1365.415623,2648.651930,6369.021555,-1.275856,-0.568868,1.267225,-1,0,0.000000
2432.037365,-58.270913,3779.728985,0.701970,-0.432853,0.650795,5,0,0.000000
1039.444350,821.537129,1299.974833,0.390409,0.610744,0.414707,8,0,0.000000
2862.148118,829.722513,7442.553277,0.392017,-1.441559,0.702498,3,0,0.000000
2232.681014,1764.750833,4883.838105,-0.269405,-0.677886,-1.162425,0,0,0.000000
64.114125,231.189441,3534.454376,-0.213555,-0.046596,-0.962415,-1,0,0.000000
1242.490832,1930.450766,7968.693251,-0.274852,1.460741,-1.359213,0,0,0.000000
1.814909,886.871471,6150.950196,1.726985,0.654875,0.582811,3,0,0.000000
1322.046024,2606.609801,971.856992,-0.204447,-0.736914,1.088825,5,0,0.000000
1150.674166,1160.428070,1279.684302,0.599895,0.579142,-0.102967,6,0,0.000000
304.264965,361.971705,4770.655109,-1.012150,0.622748,-0.158370,3,0,0.000000
1280.353928,1130.130021,5099.275697,1.557915,1.509532,-0.562318,3,0,0.000000
1556.076772,400.603857,2802.603069,-0.599153,-0.207127,0.838079,4,0,0.000000
697.126649,1925.959606,3397.104429,0.022352,-0.181411,0.471080,6,0,0.000000
13.154940,883.793090,1045.717422,0.542928,-0.394120,0.029102,3,0,0.000000
2235.292055,2802.129324,5077.735798,0.307774,-0.238194,-1.171950,2,0,0.000000
818.342669,2516.731118,5014.319318,2.026989,-0.082154,0.330970,1,0,0.000000
779.553952,727.315332,3176.151199,2.024823,0.739430,0.901549,7,0,0.000000
543.922506,803.284442,249.904387,0.395604,-0.215523,0.655617,0,0,0.000000
1502.734090,294.907721,1367.618295,1.581022,-0.999068,-0.236174,2,0,0.000000
2054.187105,2873.852358,7977.468129,0.241753,-0.973331,0.320420,7,0,0.000000
2314.328174,1983.794389,5780.930007,0.794224,-0.008301,1.765352,0,0,0.000000
426.971574,762.116885,5391.034043,0.688009,0.261824,0.657027,2,0,0.000000
1571.512856,2811.357101,6814.369993,1.924922,0.729844,-0.222270,-1,0,0.000000
1710.515981,1423.668220,802.726436,-0.449732,-0.052015,0.342318,2,0,0.000000
1878.444765,2781.492030,5028.787894,0.944439,-0.121840,-0.316116,6,0,0.000000
2394.396016,1396.758635,851.855836,-0.367169,0.219069,-1.254306,2,0,0.000000
1718.985775,470.607446,4634.866769,1.030323,1.223742,-0.454003,3,0,0.000000
2223.760111,1760.860578,5555.009904,0.982928,0.407194,0.305395,6,0,0.000000
1743.758226,2275.634290,1965.313272,0.123131,-1.087453,-0.741997,5,0,0.000000
486.616444,708.563257,7105.357571,0.006294,1.157512,0.103989,8,0,0.000000
1827.024947,2545.200227,6798.113419,-1.829302,0.680466,0.847813,7,0,0.000000
2846.671022,2048.199162,5939.960626,0.396417,0.615937,0.109420,4,0,0.000000
2139.583648,1753.910803,5651.516361,1.916040,0.107364,-1.374742,2,0,0.000000
2701.628537,852.997379,3852.898951,-0.446369,0.049688,-1.441611,6,0,0.000000
2456.261609,2540.259197,2622.862775,0.390759,1.267532,-1.200566,-1,0,0.000000
2404.221682,1016.617348,6185.657755,0.134550,0.717993,-0.459414,-1,0,0.000000
164.652252,2496.698283,3931.392666,-0.569938,0.330614,-0.717348,-1,0,0.000000
230.333156,1877.997433,5760.973750,-1.417522,1.728517,-0.766465,3,0,0.000000
955.686696,2918.489512,3403.118521,-0.013532,-0.803824,-0.015212,0,0,0.000000
64.171039,793.999970,-30.825913,0.778174,-1.082829,-0.283647,5,0,0.000000
968.629253,2722.303496,6687.360279,-0.353114,-0.110700,-0.492685,-1,0,0.000000
2550.500899,324.346521,5626.839572,-0.389321,-0.670006,0.847474,2,0,0.000000
1112.981433,-145.229776,1956.738104,-0.409100,0.944479,-0.028598,5,0,0.000000
2397.574969,184.004985,4777.647474,0.886551,0.186695,1.000017,8,0,0.000000
174.381567,274.544048,6668.384114,1.100166,-0.171314,-0.054004,-1,0,0.000000
2847.705860,2883.581788,2792.077030,-0.111981,0.523742,-0.341369,2,0,0.000000
242.700537,1358.649525,2329.073192,2.013660,-0.809275,0.567192,-1,0,0.000000
1135.830475,1002.645361,1263.915066,-0.075490,-0.508670,-1.873266,1,0,0.000000
447.636389,573.653246,7276.646925,-0.054916,1.119305,-0.055169,8,0,0.000000
1530.247179,2640.559122,6633.543764,-0.586688,-0.476747,-1.518368,-1,0,0.000000
870.972399,1381.139769,7721.149534,0.734169,-0.669028,0.249340,0,0,0.000000
1653.083681,1675.555892,955.424405,-0.321497,2.035845,0.696684,5,0,0.000000
994.882283,2760.396075,5808.429685,-0.553761,-1.169939,0.053709,1,0,0.000000
2130.791389,231.962185,5281.218858,0.849891,-0.736534,-1.414572,4,0,0.000000
1734.224740,2525.259451,995.581665,-0.555080,-0.380867,-1.006449,5,0,0.000000
1072.295832,2351.023010,-15.179232,-0.208947,0.123981,0.773373,-1,0,0.000000
2799.913665,1317.615921,5292.099539,0.472283,-0.347425,-0.204644,8,0,0.000000
2794.417164,1281.809669,3123.721980,-0.171153,1.295328,-0.807198,4,0,0.000000
1277.730804,2320.895700,4536.282778,-1.475244,0.378692,0.727824,-1,0,0.000000
-55.941194,998.294877,2959.461166,-0.187534,-1.271775,0.377258,3,0,0.000000
2084.054119,2711.228784,2076.321706,-1.102257,1.798051,-0.609491,1,0,0.000000
97.887786,98.065335,6096.920985,-1.483798,-0.044237,-0.271773,1,0,0.000000
1747.634659,1231.818867,1198.033486,-1.270628,-0.728107,0.891693,2,0,0.000000
1881.073584,575.736492,3143.058235,1.101927,-1.214439,-0.760903,8,0,0.000000
264.173103,2145.568328,6655.909368,1.348542,1.116587,-0.683910,3,0,0.000000
1413.850239,798.369370,5.824827,-0.368821,0.252183,-1.404054,6,0,0.000000
974.426039,2549.519650,2878.064983,0.998866,-0.243800,0.217377,5,0,0.000000
571.372327,2118.035921,4292.037048,1.433133,-0.132664,-1.841831,0,0,0.000000
2384.976751,2721.490864,1896.187653,-0.258638,1.219784,0.620262,-1,0,0.000000
2015.858760,857.733728,1596.012382,-0.260285,1.220401,1.990451,6,0,0.000000
2157.184297,1568.687359,5316.570191,0.521809,0.586368,-0.139248,3,0,0.000000
955.719195,895.000895,1088.849589,0.463546,-0.251926,-1.714259,7,0,0.000000
1488.902285,2458.034696,5144.094964,-0.208531,0.331661,-0.498368,1,0,0.000000
60.207314,1599.527552,4686.016066,-0.365371,0.332975,0.670285,0,0,0.000000
2650.373510,864.431122,6430.951383,-0.224603,0.965993,-0.177844,4,0,0.000000
854.475577,-9.448819,2001.288986,-0.756919,0.738519,-0.689284,2,0,0.000000
646.761781,2361.583353,4520.317316,-0.091981,-0.989083,0.835320,2,0,0.000000
1442.697227,491.859295,-106.399610,-1.703509,-0.313833,1.935337,5,0,0.000000
1149.136778,2424.374731,2718.235691,1.210935,1.779313,-1.133856,0,0,0.000000
936.640801,1363.996103,830.851899,0.455762,0.570524,2.920991,1,0,0.000000
2354.516151,1054.024815,1600.385829,0.237033,-0.030141,-1.640735,-1,0,0.000000
1269.182579,1525.069479,1781.723123,-0.630915,-0.268489,-1.031869,1,0,0.000000
2760.157881,453.485107,445.257660,-0.327903,-0.456482,1.643296,4,0,0.000000
1484.098755,757.800512,4280.728618,0.366665,0.546921,-0.229385,4,0,0.000000
2293.190039,106.588996,1859.460025,0.659643,1.781251,0.003101,8,0,0.000000
1108.777589,1615.639289,4377.074191,-0.108373,-0.228151,-1.318689,-1,0,0.000000
-50.226875,793.686180,2874.584824,-0.157410,-0.390742,0.592776,2,0,0.000000
2334.189592,1180.896861,1314.092855,-1.040283,-0.335633,-0.194168,-1,0,0.000000
1524.239215,1307.665988,4799.573176,0.269633,-0.311348,1.552816,7,0,0.000000
2291.437914,219.891375,7310.970469,0.636212,1.150896,-0.260644,-1,0,0.000000
374.683669,2732.437047,5553.452087,0.630436,1.095354,1.355251,-1,0,0.000000
858.706172,1999.801543,2441.055182,0.540256,-0.695507,0.403147,2,0,0.000000
420.689743,95.217781,4221.349704,0.738327,0.492961,0.001948,1,0,0.000000
2457.977527,1186.661606,6083.219267,-0.279313,-0.453876,-1.236879,6,0,0.000000
53.669266,584.244860,1868.506530,0.316524,-0.191321,0.562536,3,0,0.000000
109.341984,2690.130561,3545.528725,1.395198,-0.819175,-0.412132,-1,0,0.000000
58.447167,474.461230,6839.478566,-0.116046,0.192300,-0.483210,0,0,0.000000
2615.868853,279.871684,1361.807102,-0.140997,-0.868911,-0.776931,3,0,0.000000
2524.730191,945.957192,4775.742080,-1.438604,0.540222,1.424409,-1,0,0.000000
1162.599356,1236.212608,4814.273587,-1.997217,-0.071472,0.608871,-1,0,0.000000
683.613616,446.038704,673.201995,-0.795924,1.440008,-0.751857,3,0,0.000000
1054.268848,1533.351192,6591.273266,0.641534,2.118920,-0.592763,8,0,0.000000
15.612711,-68.804402,4260.674329,-0.461921,0.422070,0.402161,1,0,0.000000
247.941892,2838.484977,2155.238038,-1.228570,-0.444649,0.369815,0,0,0.000000
2019.472953,2297.583120,3020.888390,1.087153,0.731023,1.007602,7,0,0.000000
2472.199138,2389.135876,941.840476,0.304063,0.890361,0.572576,5,0,0.000000
2492.769961,-117.329287,8100.014228,-0.279825,0.748344,-0.504975,2,0,0.000000
2382.950107,1592.878518,7866.457898,-0.250583,-0.441390,0.162146,2,0,0.000000
1450.785023,73.207693,7774.993825,0.271482,-0.064323,-0.518146,8,0,0.000000
1751.936258,714.175341,4803.322116,-0.404772,0.009140,-0.829542,-1,0,0.000000
346.412760,533.750799,479.119968,-1.429677,-0.791086,0.076054,1,0,0.000000
1664.556070,1286.793465,7378.838084,-0.034876,0.144933,1.963017,5,0,0.000000
708.533855,2804.417676,5403.135140,1.958441,0.281749,-0.942783,-1,0,0.000000
1682.401565,614.892449,2931.219927,-0.744844,0.301883,-0.799892,7,0,0.000000
2359.170232,1750.534894,4016.196257,0.025106,0.125363,1.034107,8,0,0.000000
2498.222791,811.176855,3504.735874,-1.267765,1.086784,0.886441,7,0,0.000000
499.893765,970.135093,-27.245943,1.854066,0.014001,-0.613615,0,0,0.000000
2779.603728,2408.688717,1165.728790,-0.808979,-0.652680,-1.473615,4,0,0.000000
21.373109,1380.622474,2112.395593,0.380772,1.018947,0.361386,0,0,0.000000
1834.446993,612.313863,1417.795598,-2.007220,-0.829280,1.406967,0,0,0.000000
853.647043,1909.759490,6213.393017,1.016189,1.147116,-2.037905,1,0,0.000000
583.679250,2568.403876,455.211944,-1.389567,-0.488426,1.293337,7,0,0.000000
705.776765,2190.020063,4784.000655,-0.586767,0.732698,1.158261,-1,0,0.000000
1686.965573,290.882437,190.625938,0.755312,0.983328,-0.672792,4,0,0.000000
104.346671,437.395615,6547.118567,1.193818,-1.081020,0.735502,2,0,0.000000
2918.647980,682.025610,6237.470442,-0.531735,-1.686961,0.800214,2,0,0.000000
203.413041,2399.797266,3148.174547,0.913345,0.889806,0.575160,6,0,0.000000
2711.289248,762.216422,6092.384858,-0.249369,-0.126064,-0.879360,2,0,0.000000
76.197807,1523.936490,1999.917566,1.407503,1.175406,-0.240056,7,0,0.000000
2166.148109,574.035314,5333.759014,0.276823,0.369175,1.068541,8,0,0.000000
524.016060,1781.947285,5232.915994,0.583762,-0.846236,-0.023804,5,0,0.000000
2671.746613,153.246778,3721.409969,-0.112857,-1.149596,0.021886,1,0,0.000000
1833.964512,-81.401247,1719.680277,-1.641854,-0.599073,-0.709627,6,0,0.000000
2433.713497,1127.133774,1948.768223,0.950029,0.066627,0.924675,-1,0,0.000000
1063.002569,837.466417,3277.735241,-0.971391,-0.540501,0.063056,7,0,0.000000
2356.075271,2229.015967,4623.464303,1.147258,1.032369,2.074494,6,0,0.000000
2810.585991,2416.629583,3050.662154,0.774496,-0.647649,1.038652,2,0,0.000000
1207.537334,1080.429744,4233.164038,1.243617,-0.320137,-0.343549,6,0,0.000000
2012.069654,809.712412,7506.457846,1.363153,0.083837,0.266086,1,0,0.000000
-42.008873,607.608641,582.588184,0.737080,-0.108448,-1.438937,3,0,0.000000
2691.712812,370.308197,4701.122764,-0.928250,0.061759,0.673656,7,0,0.000000
226.179803,2282.336791,475.920780,1.537421,0.367225,0.079751,-1,0,0.000000
263.423192,514.348466,4576.603620,-1.278391,0.875917,0.220259,2,0,0.000000
1690.870071,595.171987,4840.667473,0.324349,-0.788694,-1.425709,-1,0,0.000000
2217.077308,2337.833548,7737.491526,-0.482787,0.786640,0.049389,-1,0,0.000000
612.919953,1047.091420,3159.038372,-1.171595,0.236249,-0.331909,6,0,0.000000
314.739746,1745.726798,6517.558099,-0.302530,-0.747356,-1.600504,-1,0,0.000000
410.922711,2101.466649,8037.358217,-0.211950,0.575310,-1.147318,-1,0,0.000000
601.233349,-14.007932,354.635774,-0.822503,-1.280598,-1.064925,7,0,0.000000
891.233662,639.565537,7373.337604,-1.630733,-0.104622,-0.398880,3,0,0.000000
549.053247,1096.914228,1538.118506,-1.305729,0.719915,-2.227223,-1,0,0.000000
298.198550,2705.864015,7665.417738,-0.824012,-1.473098,-0.092521,4,0,0.000000
-145.682871,1416.400388,7353.930604,0.562569,0.035945,-1.200974,7,0,0.000000
1828.832295,1822.464224,4951.575194,-0.262392,0.740111,0.694243,-1,0,0.000000
864.047920,2907.188629,6850.060900,-0.091969,-0.837250,-1.464387,5,0,0.000000
1032.707294,1865.157958,5958.013719,-0.091704,0.384039,1.193613,5,0,0.000000
2059.917291,377.834374,4122.923118,-0.516116,-0.583660,0.024380,5,0,0.000000
2564.060939,-16.080128,6373.932612,-0.081978,0.551619,0.552225,7,0,0.000000
-9.080828,2449.628945,214.051926,0.580792,1.010632,-0.159433,6,0,0.000000
2123.397839,944.201383,1902.090675,0.493929,0.293940,1.899385,7,0,0.000000
2608.884693,1316.393913,5434.989776,0.257531,-1.148747,-0.420169,5,0,0.000000
367.483535,2407.216096,3663.483827,0.582760,-0.718499,-1.139368,7,0,0.000000
2773.644344,189.168361,7648.451934,1.739460,-0.065892,-1.091571,5,0,0.000000
2286.247907,419.759312,5271.749073,0.613039,-1.379163,-0.038091,0,0,0.000000
993.732931,476.125106,1812.759794,1.594593,0.452477,0.707345,-1,0,0.000000
1577.318384,1230.287545,4643.605855,0.348370,-0.686517,-0.218138,5,0,0.000000
2262.041759,2610.658409,7544.213616,0.148664,0.357986,0.287499,2,0,0.000000
2420.801593,2673.474641,1168.237972,-0.059796,0.358495,-0.927155,3,0,0.000000
2677.128901,1262.758669,3950.907374,-0.781440,-0.818456,1.702042,5,0,0.000000
1914.712199,2523.017628,3559.202154,0.687494,0.336973,0.812632,-1,0,0.000000
1004.286820,1992.500350,582.188560,-0.624435,0.673392,-0.145039,4,0,0.000000
2526.963265,1878.467823,4655.601225,1.622566,-0.762751,1.576120,-1,0,0.000000
2162.474953,2.713649,2562.064588,0.640271,-0.730785,-0.077840,0,0,0.000000
2314.675362,1681.083379,4913.040110,-0.209709,-1.088164,0.566607,0,0,0.000000
430.905138,26.988492,2934.749646,0.642961,0.542818,2.221321,-1,0,0.000000
2557.023302,2497.647485,1972.298576,0.148082,0.617605,0.843752,-1,0,0.000000
82.950557,406.315252,5323.261517,0.290460,-0.600308,-0.848165,2,0,0.000000
1201.954661,2337.826160,7488.742797,-0.489016,1.034420,-0.723651,-1,0,0.000000
800.727365,859.343313,574.095905,1.896137,-1.259328,1.107904,0,0,0.000000
1382.990838,466.368818,4218.351150,0.765157,0.568851,-0.173290,-1,0,0.000000
609.831683,945.713175,5800.294432,2.287705,0.172158,0.804805,1,0,0.000000
1482.296468,2285.492732,2121.110653,0.803541,0.502107,0.022711,3,0,0.000000
1283.582438,2835.069920,6636.516781,0.931538,-1.320138,2.110160,6,0,0.000000
367.401218,2552.783722,5094.203627,-0.108126,1.155623,0.007269,5,0,0.000000
2191.845294,-24.810235,3525.165692,1.413755,0.083795,-0.942517,6,0,0.000000
1072.223852,-105.099630,-46.263370,0.389247,-0.108191,1.786220,-1,0,0.000000
2777.613552,2908.894524,3703.373308,1.600325,0.109545,0.805080,-1,0,0.000000
2383.963609,1421.828007,1603.862674,-1.229036,2.023729,-0.464232,2,0,0.000000
2724.618263,1666.556852,5068.015689,-0.344024,-0.831598,0.304417,1,0,0.000000
974.981674,354.701242,7583.657024,0.811890,-0.125009,0.049602,5,0,0.000000
1786.681667,229.850586,4057.201953,-1.548345,0.823572,-0.511425,4,0,0.000000
961.345183,1353.805421,8088.470930,0.942628,-0.823141,-1.284303,3,0,0.000000
591.066593,153.565870,3607.169745,2.378078,0.759987,0.123918,-1,0,0.000000
2238.611174,899.903468,3714.736117,-0.229087,-0.039858,1.522742,5,0,0.000000
1815.226722,1315.480079,4578.346047,-0.594022,1.476518,0.951177,5,0,0.000000
1291.689510,329.079249,1786.936447,0.970141,-0.087085,0.554928,-1,0,0.000000
2837.087217,1861.333832,7244.180066,-1.500187,-1.241871,-2.478533,8,0,0.000000
2799.024890,293.780471,4094.687991,-0.272617,1.381694,-2.206901,2,0,0.000000
1237.078405,1944.080943,5818.547350,-0.750631,-1.534425,-0.336376,-1,0,0.000000
770.665873,1620.730210,3068.531143,0.490578,-0.855332,-0.016527,2,0,0.000000
-53.671615,2683.312901,1631.225780,1.480831,-0.418584,0.520424,4,0,0.000000
2801.294130,2589.897931,5604.166053,0.336645,-0.133946,-0.953213,3,0,0.000000
1183.669506,282.682000,1457.822671,0.258888,-1.032312,-0.849718,0,0,0.000000
1671.270504,762.250060,2707.041080,0.384819,-1.051877,1.050678,2,0,0.000000
688.293134,262.940138,377.365517,0.602089,1.130941,0.314439,1,0,0.000000
111.760556,447.335860,1110.642822,0.494613,-1.205704,1.496976,0,0,0.000000
287.139351,2142.611036,1263.787552,-0.291665,0.674553,1.446120,5,0,0.000000
155.512345,559.822709,7239.940412,-0.050170,-0.045767,-1.006285,1,0,0.000000
2641.810894,1244.715260,8076.027507,0.006476,0.842647,-0.463043,3,0,0.000000
1631.566982,803.937028,4933.915242,1.627253,0.271269,0.681278,6,0,0.000000
768.261316,743.725794,6646.549472,0.313640,-0.407341,0.699584,6,0,0.000000
1699.591085,2661.208555,2874.230254,-0.069987,1.464391,-0.448629,8,0,0.000000
1561.217279,573.062888,6981.183401,0.407023,0.079007,-1.303290,2,0,0.000000
1393.465921,577.061312,5881.836237,-0.482575,-1.635115,0.646064,-1,0,0.000000
1381.000508,1739.324712,6398.235153,0.929068,0.422355,0.006880,0,0,0.000000
825.889540,1540.670690,560.050151,0.814267,-0.124232,-0.587609,-1,0,0.000000
826.142649,2596.902682,6820.626750,0.462286,-0.623738,1.460244,4,0,0.000000
411.706596,2627.676768,3781.071461,-0.369314,-2.346053,0.368773,-1,0,0.000000
551.946110,691.910192,1626.816753,1.085445,-0.818464,-0.914320,3,0,0.000000
573.715839,248.641289,785.645841,-0.532649,-0.279153,-0.141958,6,0,0.000000
568.911359,23.925259,4844.526199,1.426380,-0.197559,-1.466447,8,0,0.000000
1529.545761,1093.795083,3567.002689,0.438958,0.007153,-0.106389,5,0,0.000000
19.439291,834.672348,5388.555231,-1.654750,-1.054417,-0.822123,1,0,0.000000
2368.663846,1646.086442,2401.308755,0.586193,-1.033297,0.525154,2,0,0.000000
2427.958281,1337.923339,51.455751,1.560072,-0.298175,0.954731,8,0,0.000000
1815.610422,-11.696821,4975.943725,0.371647,-0.630526,0.478502,4,0,0.000000
2709.403992,236.818606,2498.555857,-1.596390,0.746391,0.811208,1,0,0.000000
1761.571548,2153.344745,7752.596497,0.292351,-1.013932,0.031748,0,0,0.000000
2717.356549,1499.290684,6711.168687,-0.746920,-1.221067,-0.858404,7,0,0.000000
2167.110640,2487.404109,3264.231590,0.458271,-0.438413,0.201946,7,0,0.000000
654.517683,2016.037953,539.628590,0.098559,-0.416472,0.839702,-1,0,0.000000
1845.812339,2392.007141,1659.371394,0.096020,0.578810,0.801542,-1,0,0.000000
1805.449264,-6.280399,2175.331067,0.608328,0.828077,-0.327664,8,0,0.000000
1593.592295,1951.347489,338.524960,0.047516,-0.407522,1.149430,-1,0,0.000000
1894.880516,1235.310516,3424.019024,-0.755675,-0.537505,-0.536913,5,0,0.000000
81.438363,2827.995790,5557.590234,-1.177698,-1.107077,-0.378597,-1,0,0.000000
-45.689837,1651.661188,1593.329856,1.278572,0.607934,0.871833,6,0,0.000000
1531.941175,1111.512712,4971.450040,1.127168,0.684287,1.044880,1,0,0.000000
2838.529144,84.962506,7702.764733,-1.242461,-0.336815,0.345301,6,0,0.000000
1713.154614,1522.232669,1918.742391,0.233174,-0.234512,-0.650049,1,0,0.000000
1346.042511,1229.502785,5197.100041,0.772347,-0.052782,-0.098521,5,0,0.000000
147.170372,2943.697513,4030.673385,1.052186,-0.458143,0.660334,3,0,0.000000
175.657533,2202.678004,3285.238494,-0.339304,-1.554834,-0.989231,3,0,0.000000
2321.174185,883.818359,5664.112012,-1.038058,-1.478711,-0.181027,6,0,0.000000
2692.611860,60.417616,5684.061132,-0.619058,-0.457905,1.805130,3,0,0.000000
416.967680,1970.552772,6613.372950,1.471594,-2.184145,0.948228,2,0,0.000000
2235.070965,1364.871538,1054.213118,-0.927495,0.415121,0.674858,-1,0,0.000000
2155.744039,1245.716401,7175.165979,1.138360,1.521346,1.104445,6,0,0.000000
1784.619546,-167.693842,7965.418958,-0.419828,1.223442,0.048188,8,0,0.000000
1967.659338,1613.792925,351.618536,0.945104,-0.372423,-1.336570,5,0,0.000000
696.618561,413.672481,4750.221421,0.091634,0.054960,0.730354,6,0,0.000000
577.961681,2351.933105,3802.748007,-1.992210,-0.251123,-0.487848,1,0,0.000000
2216.128951,1135.536313,5231.197153,1.808901,-0.664202,-0.412490,0,0,0.000000
2008.854256,2140.939401,890.700855,-0.072164,1.318895,-0.849170,2,0,0.000000
116.185449,1879.167924,212.162581,0.329921,0.945378,2.260078,1,0,0.000000
2502.782030,270.085769,4153.929656,1.072914,0.496062,0.337052,-1,0,0.000000
