positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1977.797364,1218.821889,7116.437267,-0.650726,0.763841,0.181636,-1,0,0.000000
-124.165561,2679.363897,7285.673781,1.088617,-0.972560,-0.325095,-1,0,0.000000
2392.005673,387.095038,5361.370645,0.241188,-0.301043,-0.402642,0,0,0.000000
449.543259,1268.892880,7930.504187,1.018937,-0.928727,-0.574170,0,0,0.000000
1149.641699,2124.747804,308.193096,-1.166737,-1.489262,-0.576231,3,0,0.000000
2905.010070,531.904942,5304.898936,-0.042300,0.117459,-0.507250,7,0,0.000000
2248.008847,1322.568306,227.859262,0.564507,-1.111597,-0.114799,0,0,0.000000
1696.897206,591.037481,2352.540898,0.731979,0.388383,-2.461883,4,0,0.000000
1300.669157,1600.692498,7081.999918,-0.309829,0.224755,-0.877180,0,0,0.000000
1913.269723,1567.308036,4517.408155,-1.910560,0.522587,0.202352,-1,0,0.000000
1085.001990,167.887138,2389.591637,0.720497,0.438009,-1.123945,6,0,0.000000
1557.282474,860.319879,6165.006108,-0.383011,-0.421332,-0.029885,-1,0,0.000000
1230.820290,132.611585,785.055612,0.674844,-0.249916,0.529811,2,0,0.000000
190.613391,1750.594764,-87.670110,-0.877027,1.201959,1.574374,5,0,0.000000
1212.866098,2625.103329,5589.007828,1.964286,0.567004,-1.024441,1,0,0.000000
1101.166582,312.389801,7733.931910,-0.268684,-1.662252,-1.399748,7,0,0.000000
1809.485883,915.367804,5508.844719,0.473664,-0.994450,0.096221,0,0,0.000000
2569.833179,1127.430574,6940.161246,1.251321,0.015290,-1.494345,-1,0,0.000000
1454.390070,2478.239026,948.623952,-0.263826,-0.080417,-0.179508,6,0,0.000000
146.834168,2189.173258,2437.052947,-0.405600,-0.190386,0.758497,4,0,0.000000
258.101877,451.707230,6431.768427,0.814105,0.790386,-1.241332,7,0,0.000000
2188.514713,2039.783106,4035.051050,-1.339399,0.284089,0.894629,0,0,0.000000
1038.691886,946.886808,3582.445911,0.269707,0.244135,-1.300010,4,0,0.000000
1132.674327,1836.604631,1866.383788,1.088824,1.041421,0.118765,-1,0,0.000000
2889.955489,175.924545,3425.190729,-0.279506,-2.366653,0.722708,-1,0,0.000000
1015.683196,2634.364284,4797.415027,0.341751,-0.419110,1.454986,2,0,0.000000
465.481045,957.599947,3005.475634,1.210596,-1.198228,-1.062357,2,0,0.000000
2736.947660,1920.890039,6432.572895,0.429222,0.056844,-0.118924,8,0,0.000000
1440.996023,392.280755,1755.665843,-0.837029,0.888344,0.530428,-1,0,0.000000
1618.587543,1966.139062,7921.304859,1.461900,-0.516923,0.474390,4,0,0.000000
1841.871677,339.331269,7205.666226,-0.856784,-0.586711,-0.018509,1,0,0.000000
2586.018196,2038.141329,2868.099245,-0.120340,0.520220,-0.859468,6,0,0.000000
422.856756,2131.795923,1638.505541,-0.622263,-1.921762,0.440476,-1,0,0.000000
578.326997,2275.050699,4718.436328,1.982462,0.364892,-0.020495,8,0,0.000000
2688.749051,2722.131715,1979.872685,-0.452311,1.140717,-0.041536,-1,0,0.000000
2522.613095,1012.887382,2150.229142,-0.427069,0.413289,1.440800,8,0,0.000000
120.529515,1521.584144,4759.240725,-0.641955,1.779216,-0.718180,-1,0,0.000000
127.283565,2651.763366,5961.471968,0.297852,0.067044,0.593254,4,0,0.000000
707.352610,1984.231626,6751.525917,0.519655,-0.121430,0.330711,3,0,0.000000
998.873718,661.506533,883.046509,0.291197,-0.762637,-0.939148,6,0,0.000000
31.515395,1197.287717,1811.652568,-0.155123,0.546893,0.350733,4,0,0.000000
-58.411447,706.049541,8135.030540,0.880162,-0.586671,-0.823998,-1,0,0.000000
2730.922579,60.920894,2537.997486,-0.593533,-0.004012,-0.888803,6,0,0.000000
1015.140468,348.034289,6323.560980,0.302322,0.750907,-1.751844,5,0,0.000000
754.962630,2858.850622,1516.445262,-0.499107,-0.583671,0.506039,-1,0,0.000000
606.842369,1063.316019,8073.150184,0.440940,0.492319,0.310841,2,0,0.000000
856.869456,416.844501,3204.355493,0.122049,1.092457,-0.439061,6,0,0.000000
1266.208201,-71.583122,5198.487585,0.581818,0.021469,-0.203778,4,0,0.000000
342.530388,-42.857131,1684.511891,0.642584,-1.006312,-0.180611,1,0,0.000000
1519.880672,2383.910044,2103.280805,0.674569,-0.782615,0.322243,8,0,0.000000
1759.894505,790.122239,5570.623818,-0.567637,1.573743,0.366003,2,0,0.000000
1309.287905,547.636549,2869.737228,-0.557153,0.624317,0.860295,5,0,0.000000
111.431200,2646.138498,-106.870286,-0.046964,-1.876624,0.671641,3,0,0.000000
704.472884,397.349592,1596.288463,0.903309,0.184587,-0.027059,-1,0,0.000000
354.363417,1594.151731,5854.854014,-0.072280,0.785799,1.495221,-1,0,0.000000
2426.143434,918.721752,4759.073081,0.691957,0.390992,0.144303,4,0,0.000000
3.386072,185.841512,3622.692751,-0.197749,0.956137,1.299098,8,0,0.000000
2543.290542,1161.054918,5129.149870,0.101900,-0.883839,-0.050630,3,0,0.000000
1789.036989,981.882780,2593.313193,0.876517,1.192264,-1.680116,2,0,0.000000
2844.949315,1789.115289,8008.688917,-0.789880,-0.433820,0.580319,6,0,0.000000
676.853947,2243.938213,1708.451736,0.944049,0.930763,0.128424,-1,0,0.000000
1951.578229,1553.437477,5982.789916,1.552080,-1.641336,-0.921016,7,0,0.000000
2817.208302,1316.718226,4476.049481,-0.328101,1.589805,1.023621,2,0,0.000000
1120.045403,1213.965348,6541.261528,0.879125,-0.541977,0.446682,0,0,0.000000
1316.095313,629.814243,6147.597948,-0.057528,-0.313007,-0.517811,2,0,0.000000
742.616795,2833.816555,1003.702723,-0.988013,-0.954735,0.465453,-1,0,0.000000
1161.136939,876.049823,5212.581248,-1.054091,1.565795,1.293732,5,0,0.000000
2145.625971,2773.901633,3556.541386,-2.068296,-0.798991,-0.116434,5,0,0.000000
2889.322659,2673.338461,984.076449,-0.185976,-0.092874,-0.532312,3,0,0.000000
1312.761979,1461.290946,4312.038051,0.660000,-1.175180,-0.795751,-1,0,0.000000
708.138502,1672.740591,6626.391270,1.012279,0.800184,0.871705,2,0,0.000000
-171.285713,878.305250,604.222505,1.203555,2.110969,0.690382,5,0,0.000000
1704.441472,1732.797865,3542.106504,-0.459977,-0.972143,-1.026796,-1,0,0.000000
901.030986,1866.831440,1404.924409,0.859338,-0.676309,-0.675528,5,0,0.000000
2760.197448,229.771514,7025.017943,-0.749256,-0.301332,-0.795279,1,0,0.000000
976.093826,1840.134947,7657.960506,0.294989,-1.199404,-1.351588,2,0,0.000000
330.947130,1987.328023,2938.160424,1.719351,0.030046,-0.610497,6,0,0.000000
882.467761,2781.703901,3287.479117,-0.258144,1.366318,0.667527,0,0,0.000000
2638.393159,1813.255293,1015.724064,-0.231039,1.039340,-0.760829,2,0,0.000000
527.451593,692.938661,7547.131279,0.260168,0.868985,-0.495967,0,0,0.000000
1011.454501,235.435021,4571.562704,-0.232863,1.242579,0.479319,1,0,0.000000
868.837057,2907.506353,4036.728035,0.481007,-0.346932,-0.235112,5,0,0.000000
2650.531423,97.077207,7812.473952,0.123891,-1.144015,0.707559,4,0,0.000000
328.735033,137.110777,1581.345241,2.991326,0.610473,-1.511929,-1,0,0.000000
714.058458,2349.952330,-2.635956,0.423038,-0.266278,-0.402752,4,0,0.000000
2047.680730,604.111967,4176.211045,-1.302773,0.180904,-1.632906,-1,0,0.000000
1552.770117,2290.226045,5171.260979,2.978506,-1.133722,-0.865010,6,0,0.000000
514.876278,1869.124824,4699.580090,-0.025758,1.970679,-2.486408,-1,0,0.000000
1003.321851,2594.265598,6564.791627,-0.095545,-1.435236,-1.239793,4,0,0.000000
187.669124,926.537151,7841.691071,1.994322,0.629151,-0.062647,-1,0,0.000000
1899.988096,2208.257138,5018.597892,0.616957,-0.392418,-0.464659,3,0,0.000000
232.821568,2313.130856,5347.845941,-1.910030,0.542646,1.193697,3,0,0.000000
2124.353591,1367.605374,3464.654144,0.143184,-0.985417,-1.210513,5,0,0.000000
2792.020764,55.024225,3514.210197,-0.413441,-0.625181,0.467725,-1,0,0.000000
1746.469273,1823.175598,7239.474426,1.278243,1.751813,1.730470,-1,0,0.000000
1686.105130,898.545802,2737.943845,-1.971809,-0.460873,0.443931,2,0,0.000000
467.943409,2358.919552,2382.587686,-0.490854,1.021774,0.690058,2,0,0.000000
2055.639439,2454.944159,4954.746618,-1.274549,-1.343562,-0.259563,6,0,0.000000
2469.630880,739.328540,6146.062479,-0.356702,0.795852,0.227418,5,0,0.000000
2872.303256,84.440012,3987.471580,-0.512413,0.146516,-0.080828,-1,0,0.000000
2809.929344,1316.205127,4777.744209,-0.298170,1.111570,0.750093,8,0,0.000000
1150.426591,2464.413555,7700.599765,1.118332,-0.630468,-0.670482,7,0,0.000000
2838.667256,2122.472655,4179.400007,1.080716,0.297473,-1.250358,0,0,0.000000
1369.663287,676.301402,260.226359,0.053533,-0.060718,-0.250844,-1,0,0.000000
2773.711665,2092.274061,6994.140699,0.916607,0.944736,-0.978577,6,0,0.000000
-18.347977,122.591517,1995.935736,-0.229818,-0.423050,0.453304,7,0,0.000000
1114.111870,354.714313,1971.330645,0.580422,-0.470195,-0.250336,-1,0,0.000000
1010.383745,881.333923,-55.237371,0.065527,-1.105174,-0.421115,0,0,0.000000
189.046731,1803.235423,5628.212122,-0.007919,-0.979518,-0.319100,4,0,0.000000
1365.123269,609.355666,708.469050,-0.310616,-0.520202,0.260600,3,0,0.000000
663.239035,380.410895,-115.522634,0.160970,-1.259006,-0.033492,-1,0,0.000000
2644.311320,1260.829587,7997.344916,-0.200670,-0.625327,0.142775,8,0,0.000000
2398.147020,2032.197617,7565.287230,2.276740,-1.217280,-0.245138,2,0,0.000000
1001.037829,2596.278366,4349.992950,-1.627531,0.039512,-1.157203,4,0,0.000000
2924.818023,2804.275459,-92.184679,-0.105422,0.857373,-0.303714,-1,0,0.000000
364.212892,2510.211198,5421.035839,-0.266331,-0.022790,-0.055999,0,0,0.000000
-97.670752,129.106275,4552.504783,-0.000431,-1.482858,-0.056988,-1,0,0.000000
1824.704984,2544.368596,3270.603140,-0.021626,-0.536158,0.542780,4,0,0.000000
2113.957036,1547.529716,2143.406128,0.698089,0.370630,-0.559305,0,0,0.000000
2258.402226,101.897989,1236.740511,0.112489,0.479668,-0.797568,8,0,0.000000
2820.296074,2227.340626,508.570382,0.096412,0.524189,1.483875,-1,0,0.000000
311.409839,540.875876,7005.345492,-0.792787,-0.244690,-1.389364,8,0,0.000000
2328.890675,621.727443,2287.790792,0.339389,0.005144,-1.081741,4,0,0.000000
789.689272,2045.837857,974.983607,-0.078514,-1.370675,-0.856289,7,0,0.000000
591.723555,2192.979190,7667.286167,-0.697044,0.651816,0.936080,5,0,0.000000
2629.434058,2456.492658,6693.856921,0.335525,0.978713,-1.496662,-1,0,0.000000
476.301321,730.617003,1213.161587,-0.634476,-1.458402,1.539526,7,0,0.000000
1372.108120,1957.730175,6043.022348,-0.466424,0.253918,-0.150622,0,0,0.000000
1727.084929,2088.371590,4745.528617,-0.653689,-0.616117,-0.078099,-1,0,0.000000
147.383142,1554.818270,6026.129370,-0.406536,-0.527989,2.794119,1,0,0.000000
1932.997107,2030.713120,7606.074652,0.181597,-0.144671,0.450436,2,0,0.000000
147.199661,1860.015552,6804.680498,1.454442,0.405923,-0.295704,-1,0,0.000000
2587.612042,1699.535919,601.134682,-0.103438,-1.210834,0.373474,8,0,0.000000
510.633035,938.978910,2964.909153,1.038953,-0.544544,0.830581,6,0,0.000000
-43.289273,1915.094273,18.354502,-1.196396,0.766514,-1.194554,-1,0,0.000000
1947.690611,2569.994441,1176.660365,-0.049652,0.427676,0.367677,1,0,0.000000
935.637672,2170.338461,5732.782175,0.589278,1.286099,-0.442476,8,0,0.000000
406.220512,1228.803229,7990.195381,1.413469,-0.485836,0.773399,5,0,0.000000
56.605760,267.187689,4008.419756,1.534452,0.391552,-0.371704,2,0,0.000000
1892.446322,2788.562243,2863.038636,-0.238263,-0.725989,-0.075849,4,0,0.000000
2655.031411,2060.578506,3253.759912,0.446991,0.289836,0.211748,8,0,0.000000
1587.916390,539.349681,1237.659417,1.028231,-0.233817,0.500230,-1,0,0.000000
529.080029,1797.465428,2421.693011,-0.502698,1.016178,0.944093,-1,0,0.000000
1072.848582,1924.866671,1764.067760,0.083269,-0.093246,-0.486878,-1,0,0.000000
1068.419987,2104.225244,-68.305043,-0.335581,0.074292,0.530326,7,0,0.000000
243.913624,907.920084,3374.462332,-0.321096,-0.510065,-1.279801,6,0,0.000000
1160.001678,462.560383,436.902487,1.110797,1.323382,-1.521634,2,0,0.000000
1524.759649,836.254700,5037.417479,1.446687,-0.930574,-0.031615,7,0,0.000000
545.085493,397.491661,4938.140426,-0.587771,-0.712121,-1.024703,7,0,0.000000
2770.011077,910.236457,1301.080496,-0.105480,-0.153708,0.465870,6,0,0.000000
2698.839630,570.291367,4998.517557,0.807884,0.869475,-0.925098,-1,0,0.000000
2098.852906,2152.938400,68.239060,0.471316,-0.194273,-0.309377,0,0,0.000000
-15.353870,2899.264821,2886.099542,-1.295670,-0.297911,0.427613,7,0,0.000000
2428.068329,1716.444828,2364.332877,1.004872,-0.519492,-0.831557,4,0,0.000000
2147.969824,1442.708122,3795.873478,0.608042,0.208514,-0.387473,4,0,0.000000
2339.421289,1080.676277,6212.704667,0.544119,-0.166167,-0.143677,3,0,0.000000
243.163952,1172.681868,6805.567380,0.108418,-0.889050,-0.685984,-1,0,0.000000
-60.377777,434.581496,5156.547132,0.553405,0.067984,-0.028407,8,0,0.000000
366.202367,1201.584528,4820.053045,0.913533,-0.091066,0.433330,-1,0,0.000000
1106.944239,1580.878806,3689.326321,1.592249,-0.073194,0.196438,4,0,0.000000
1826.086081,1117.321024,4743.785111,0.789851,0.136825,-1.261348,-1,0,0.000000
68.913591,194.379890,6612.081303,-0.234105,1.339536,-0.235215,0,0,0.000000
342.859109,700.750294,3328.321011,-2.231813,1.778710,-1.053215,7,0,0.000000
917.110753,1262.572284,456.163933,0.085346,0.748224,0.607327,8,0,0.000000
508.385296,1716.731074,4695.462799,1.214765,0.892131,-0.723714,1,0,0.000000
1264.613117,1794.548603,3631.954289,0.630758,0.032059,0.440033,-1,0,0.000000
1458.342689,1959.213446,3579.489388,0.063049,1.652381,-0.179847,0,0,0.000000
1038.878387,1395.453894,1698.407792,-0.613656,-0.903075,-1.598000,5,0,0.000000
1609.467546,408.641658,5070.755775,-0.030034,0.215836,0.060066,-1,0,0.000000
1976.579304,1040.321934,7778.740559,-1.902181,-0.107232,0.062534,2,0,0.000000
1362.896509,131.096683,468.331934,-0.143892,-0.352343,1.533964,8,0,0.000000
1957.308384,1828.301227,4196.774348,1.748971,-1.900099,0.631058,4,0,0.000000
1830.731697,2037.450984,2423.858781,-0.700510,-0.853938,0.070277,6,0,0.000000
2363.138070,2691.684846,2269.720000,-0.329020,1.115434,-0.205329,2,0,0.000000
2238.351119,941.591658,2391.826333,1.211254,0.399161,-0.207468,-1,0,0.000000
1220.401934,1433.111366,1823.557537,0.583801,0.631838,-0.180239,0,0,0.000000
96.099138,336.796228,2363.060440,-0.222289,-0.342847,0.537823,3,0,0.000000
741.615091,159.937436,1408.409415,-0.098314,1.408078,-0.057051,5,0,0.000000
-45.375224,37.173969,1486.064691,2.005868,-1.406453,0.096755,4,0,0.000000
2817.853369,2819.223409,3411.161918,0.126114,-0.208117,-0.612742,4,0,0.000000
1108.148715,1466.417350,6025.858145,-0.613171,1.772335,0.392345,-1,0,0.000000
2314.191397,2944.824170,5507.510700,2.127567,-1.494936,-0.295200,-1,0,0.000000
2800.679575,-106.783091,2916.417903,0.658221,0.188818,-1.043155,-1,0,0.000000
2676.796193,2829.242621,5758.709567,-2.001568,-0.478535,-0.876241,8,0,0.000000
2005.322945,440.885095,2446.260001,0.512942,1.443225,0.774487,3,0,0.000000
439.614056,898.850189,3141.214411,1.001504,0.332176,-0.718039,2,0,0.000000
288.051882,2306.629424,2950.416370,0.601846,0.350888,0.155719,8,0,0.000000
269.753027,1354.199920,3004.684234,-1.229323,-0.380480,-0.073541,0,0,0.000000
680.205711,1414.439231,698.793095,-0.853557,1.314828,-0.097020,-1,0,0.000000
2294.319272,2156.150989,2103.022444,0.326159,-0.228338,0.292348,-1,0,0.000000
370.175336,254.092444,2031.925476,-1.430269,-1.445159,-1.631224,-1,0,0.000000
1252.777151,2680.395585,4375.530331,0.199392,-0.396568,0.115965,4,0,0.000000
135.845860,2062.595824,4775.708060,-1.330319,-0.231567,-1.559289,-1,0,0.000000
1116.056293,875.651354,4243.007063,-0.752745,0.405514,-0.944392,5,0,0.000000
1243.402271,707.534125,2966.111469,-1.332576,0.081594,0.176094,-1,0,0.000000
2646.007260,1930.768373,3405.322524,1.214914,-0.380476,-1.103888,6,0,0.000000
2830.120281,994.437981,4203.855316,0.211552,0.418097,-0.209294,3,0,0.000000
1982.375732,1311.570534,4247.094535,-1.451788,0.295034,0.175885,5,0,0.000000
2669.465817,2081.022383,3256.353424,-0.463663,-1.031122,-1.521367,2,0,0.000000
1661.719597,966.178870,566.325871,0.395071,1.496170,0.013753,0,0,0.000000
2847.412856,91.342456,4087.394895,0.536436,1.367075,-0.027703,-1,0,0.000000
2386.182289,520.851905,798.040817,-0.373145,0.279638,0.293462,8,0,0.000000
403.885958,506.414592,70.829799,-0.445359,1.721710,0.387182,7,0,0.000000
852.921149,696.301471,4524.298409,-1.979985,-0.994799,-0.357040,-1,0,0.000000
1147.033616,1356.973906,4021.184750,-1.334555,-0.569044,-1.204864,7,0,0.000000
1483.015854,201.700478,7210.000094,0.953051,0.127165,-0.174385,4,0,0.000000
1123.977614,1413.150114,3782.134056,-0.668264,-1.553368,0.241926,-1,0,0.000000
1446.016910,745.807282,3609.266358,-0.534098,0.426273,-0.240188,0,0,0.000000
2608.967781,2807.765062,6550.400577,0.458808,0.525324,1.559043,0,0,0.000000
572.048714,1032.561265,4744.300904,1.389257,0.358699,-0.564503,1,0,0.000000
1376.390372,1330.486290,7652.804397,0.277381,-0.168440,-0.152515,1,0,0.000000
2851.851124,241.596097,991.797140,1.079667,-1.538914,1.121784,2,0,0.000000
2172.778177,514.123827,425.373165,-0.692883,-0.689488,0.943280,2,0,0.000000
1282.030863,2300.303730,5571.234077,0.275468,0.287725,-0.638358,-1,0,0.000000
2792.795425,2852.243201,5894.797216,0.037036,-0.458181,-0.437698,2,0,0.000000
2756.073931,1901.432859,6107.194296,0.144813,-0.492537,-0.821315,6,0,0.000000
825.240692,739.662024,7092.994701,0.813369,-1.184252,-0.858411,8,0,0.000000
1981.884976,1144.259594,4789.727180,0.193571,-0.329112,0.305209,1,0,0.000000
155.073994,367.671093,3375.060056,-0.315254,-0.471399,-0.643325,7,0,0.000000
2437.731380,662.360394,7617.253172,-0.064083,0.757120,-0.632823,3,0,0.000000
2770.346991,117.855393,5542.873039,-0.421183,0.465284,1.314997,6,0,0.000000
1376.049032,1796.323036,6849.138910,0.030127,-0.440249,1.844952,-1,0,0.000000
416.316195,1850.032862,6245.809650,1.269383,0.305786,0.328079,3,0,0.000000
2191.753729,865.336976,6118.971818,-0.860657,0.256792,0.333572,1,0,0.000000
2814.954248,-61.440666,165.052630,-0.224337,-0.203977,-1.350703,5,0,0.000000
1630.282506,318.995476,3073.443840,-0.810510,-0.189172,-0.480269,1,0,0.000000
617.771696,1757.438843,6092.956828,-0.286155,0.105735,-1.125863,-1,0,0.000000
2659.412580,1335.976917,6183.250564,-0.256081,-0.980807,0.545086,7,0,0.000000
2851.191654,2169.543844,3845.954450,-0.077132,-0.480122,1.828030,2,0,0.000000
2353.380617,1453.089931,3391.598381,0.298603,0.092804,-0.103966,8,0,0.000000
1471.323368,2747.315038,8063.483893,-1.008814,0.678742,-0.139881,2,0,0.000000
1812.348294,470.855694,1241.337371,-0.544674,-0.520194,0.295382,3,0,0.000000
1432.974142,1265.229600,40.820433,0.073594,-0.058811,-0.441046,-1,0,0.000000
65.698561,774.064289,1209.866524,2.304028,0.639444,0.325657,0,0,0.000000
413.903008,2338.043109,1576.398122,0.189041,0.037295,0.631807,3,0,0.000000
1465.650737,2778.947601,3545.449583,0.903430,-1.711688,0.330306,0,0,0.000000
1180.819067,61.418193,3098.477834,-0.283128,-1.170890,-0.841140,6,0,0.000000
697.722724,2240.179074,6404.446940,0.655792,0.367448,0.527162,7,0,0.000000
2141.899286,3.624148,5859.659291,-0.316134,0.363347,-0.790817,3,0,0.000000
2261.955927,2290.037593,7243.895013,1.011294,0.249640,0.577528,0,0,0.000000
1928.883540,255.028342,1126.364351,-1.691251,-1.758711,-0.602030,-1,0,0.000000
113.964486,2579.809182,3194.345412,0.584463,-0.232719,0.180897,8,0,0.000000
1652.259240,1738.295021,6295.472694,-1.796558,-0.928483,-0.117745,0,0,0.000000
771.503280,-32.042949,3617.308016,-1.796420,0.587080,0.382136,8,0,0.000000
1480.009300,1262.186860,3266.209944,-1.816111,0.941794,0.170319,5,0,0.000000
1602.149674,2806.258770,1762.051452,0.693044,0.882675,0.496049,6,0,0.000000
1267.885319,1139.152772,1542.948066,0.314149,-0.295742,-0.514730,1,0,0.000000
2034.995874,402.930356,4270.926937,-0.836038,0.840588,-0.085170,-1,0,0.000000
359.740509,598.576178,5131.813108,0.258548,-0.237431,2.118402,5,0,0.000000
1669.067004,2190.318998,3106.749751,1.248825,0.976720,-0.038551,-1,0,0.000000
532.701483,1738.577855,7795.093750,-0.148683,-0.515175,-1.263749,6,0,0.000000
2491.211896,541.636220,5530.343480,0.333691,0.163947,1.344398,2,0,0.000000
1340.325949,99.922893,6577.173839,0.567718,-0.845263,1.057435,-1,0,0.000000
2583.997400,641.211901,3134.934346,-1.289546,0.236486,0.738725,-1,0,0.000000
2590.478791,1671.076574,3246.391056,-0.709805,-0.259883,-0.530613,-1,0,0.000000
1476.008367,2780.504208,5568.587896,1.577528,-0.407310,-1.453036,3,0,0.000000
682.513992,2967.951383,694.082430,-0.246379,-1.290324,1.155969,8,0,0.000000
2523.660340,1644.799563,2440.272439,1.670598,0.097323,1.086865,8,0,0.000000
-122.688397,573.867782,928.651114,1.564820,1.517600,-0.036012,8,0,0.000000
1502.974282,2665.841201,3323.462836,-1.280119,0.701389,-1.055238,8,0,0.000000
1336.908599,127.810340,6533.430354,-0.709377,-0.418256,-0.973114,-1,0,0.000000
1604.699167,2525.927083,1236.257270,0.735494,0.766296,0.262347,2,0,0.000000
