positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
287.172421,1677.327943,3190.779869,1.062288,1.422240,-0.267694,-1,0,0.000000
2731.373040,2415.013887,6644.069331,0.817343,0.739024,1.001902,8,0,0.000000
2383.818096,366.633615,7013.302806,0.934138,-0.187576,0.901963,7,0,0.000000
541.771029,1304.578328,7614.257376,-1.420032,-0.251719,-0.633964,-1,0,0.000000
89.474315,1413.791395,7579.406992,0.944301,0.665934,-0.587165,1,0,0.000000
662.277090,2578.108202,7266.426838,-0.154938,-0.331569,-0.710448,8,0,0.000000
586.335085,212.638800,3874.951025,1.044453,-0.146076,-0.877594,5,0,0.000000
1473.455393,678.826389,6608.955610,0.083864,1.282492,-0.714550,8,0,0.000000
1111.096243,2599.865923,2735.911278,0.704339,-0.001401,0.024501,1,0,0.000000
2240.060235,2651.133661,3151.268470,-0.228855,-1.614983,-0.840886,7,0,0.000000
2893.934726,1524.430287,5668.834686,-0.348183,-0.894090,-1.109307,1,0,0.000000
29.773266,2550.478764,6160.436077,1.733728,-0.309415,-0.172439,2,0,0.000000
786.251654,1149.726128,6712.332632,0.962583,-0.436540,1.321442,-1,0,0.000000
913.048095,1489.550202,910.853661,-1.314878,0.192941,-1.139968,0,0,0.000000
1446.482985,2914.530643,7605.659566,1.633402,-0.197710,-1.074136,-1,0,0.000000
797.308811,1570.372524,808.720751,0.682368,1.064324,-0.389338,0,0,0.000000
963.101760,1543.964593,1147.163183,0.132619,-2.726493,-0.811132,3,0,0.000000
196.779460,1114.101902,7050.629350,-0.618407,-0.126008,0.452220,4,0,0.000000
-115.874865,677.811906,1717.415708,0.839163,0.441586,-0.737063,-1,0,0.000000
1430.545806,1247.009781,5317.911079,0.688621,-0.134878,-0.360703,-1,0,0.000000
1811.703077,2745.656849,3678.610769,0.280383,0.225424,0.912763,2,0,0.000000
535.564287,2482.905740,7020.990146,-0.463899,0.518526,0.561746,3,0,0.000000
1905.655590,1661.478563,5345.643544,-0.595690,-0.229562,1.241370,7,0,0.000000
985.782107,2686.092732,446.268020,-1.207756,-0.062478,1.710890,8,0,0.000000
346.702894,2857.836894,3357.213953,-2.559055,-0.489340,-0.583176,8,0,0.000000
593.900222,2714.586667,4037.012337,-0.717380,-0.594364,-0.182365,8,0,0.000000
917.774451,2237.533766,2433.713528,-0.061086,-0.001831,0.100025,-1,0,0.000000
30.595078,725.697658,2755.751597,-1.339774,-1.033266,0.183284,4,0,0.000000
313.690991,588.886222,1400.300132,0.206301,-0.127422,2.069390,7,0,0.000000
2170.677404,2660.375320,2682.062513,0.670184,-0.273429,-0.035283,2,0,0.000000
1950.399008,2570.355627,5462.905450,-0.452531,-0.862224,1.973157,4,0,0.000000
2546.013690,1140.722311,7177.541145,1.981994,-0.251568,-0.288399,-1,0,0.000000
2189.945012,324.947816,2925.914073,-1.270332,1.227087,-2.463630,5,0,0.000000
2815.352414,1704.609348,525.904416,0.279391,1.334827,0.347749,-1,0,0.000000
482.682645,1737.184591,7350.808678,-0.051947,1.207493,0.231998,0,0,0.000000
271.810536,265.035082,6116.092784,-0.212340,1.458640,-0.354500,-1,0,0.000000
1107.151984,269.621743,485.514892,-1.619648,0.681840,-1.896053,2,0,0.000000
1281.510122,1517.000214,819.104666,0.104213,0.316717,0.305142,6,0,0.000000
240.316213,1541.012190,5594.845451,-0.580647,0.197217,0.170294,0,0,0.000000
1582.492610,-32.348605,-11.661045,0.529044,-0.133529,-1.338957,2,0,0.000000
1701.390966,653.749094,2149.434682,-1.202128,-0.314026,-0.347314,8,0,0.000000
-90.078365,2449.574321,5303.411456,0.200289,-1.123983,-1.637763,6,0,0.000000
818.392686,694.515790,7731.829237,-0.571251,-2.009067,0.365624,3,0,0.000000
543.597774,1003.513744,5952.873172,-0.358050,-1.143347,-1.172132,7,0,0.000000
1707.357148,1918.599797,1343.520680,1.052818,0.733522,-1.408998,-1,0,0.000000
1919.632292,1336.040531,685.571368,0.986409,2.284759,-0.326177,1,0,0.000000
1154.461723,1083.319880,1347.811490,0.560749,0.435420,0.830412,7,0,0.000000
840.375319,1925.212669,555.165330,-1.153786,-1.204896,0.304769,-1,0,0.000000
503.537031,1761.687958,317.606559,-0.343293,0.564715,0.277848,6,0,0.000000
867.550204,1030.702378,334.892842,2.876407,-0.903263,-0.370057,1,0,0.000000
58.919476,2673.730841,7744.250135,-0.862435,0.214171,1.514725,3,0,0.000000
2427.016623,777.031741,7978.922234,0.004869,0.063507,2.355784,6,0,0.000000
1537.699901,112.925254,5284.595429,-0.375569,0.775414,0.290669,6,0,0.000000
1634.936311,21.776221,1861.401853,-0.812580,-0.036958,1.068032,5,0,0.000000
1916.716095,1023.951881,550.946630,-0.121700,-0.403699,-0.119168,3,0,0.000000
2273.512467,973.132428,6356.144227,0.522781,0.390548,-0.736229,-1,0,0.000000
1603.174379,422.433407,4376.953819,1.741939,0.442190,0.321408,1,0,0.000000
281.900591,569.239898,6722.816447,-0.082531,0.272533,0.097950,5,0,0.000000
738.917262,759.264851,2765.638733,-0.089098,-0.588767,-1.263626,4,0,0.000000
730.321263,1081.973923,3918.439618,-0.003676,1.192312,-0.145352,1,0,0.000000
1720.105284,1473.036700,4865.176631,0.604817,0.150645,-0.048215,7,0,0.000000
358.797233,1288.477673,7681.815807,0.827262,0.104470,0.952940,2,0,0.000000
768.853239,2140.605263,3047.900214,-0.622151,0.792167,0.720949,2,0,0.000000
1810.114385,1880.782396,1935.281197,1.587288,0.141951,-1.617233,4,0,0.000000
2076.709848,2235.359154,4086.542217,0.678662,1.709956,-1.250420,3,0,0.000000
45.453056,2266.553312,5416.655654,0.866069,-0.956894,-0.587095,7,0,0.000000
124.061283,311.552214,4056.539200,-1.486847,0.445305,-0.096194,-1,0,0.000000
585.771992,2430.947694,861.061147,0.209928,-0.072883,-1.769655,-1,0,0.000000
1403.011201,1475.216749,7213.407370,0.456517,-1.270047,0.510641,-1,0,0.000000
1523.433768,-19.903820,1746.326765,0.365376,1.918687,0.565694,3,0,0.000000
1883.680577,818.111133,1782.282327,-0.578885,-0.494700,1.187950,2,0,0.000000
2417.508820,1345.333812,3103.666285,0.882836,0.066324,-0.628082,8,0,0.000000
467.649324,1017.860409,6166.025037,0.514472,-0.058466,0.425917,-1,0,0.000000
1774.451723,310.801412,7039.437781,-0.033628,0.255857,0.488218,6,0,0.000000
970.382113,1928.742666,1771.416429,0.241815,0.015791,-0.613307,3,0,0.000000
249.446713,2923.414069,282.668150,-0.035610,-0.457407,0.080033,-1,0,0.000000
2082.605499,617.363235,5410.592187,-0.307342,0.543263,0.422548,7,0,0.000000
427.603636,1627.217144,1326.066564,0.397214,-0.546416,1.013354,0,0,0.000000
1329.822713,2473.848862,4017.943122,-1.488579,-1.470325,-1.213791,-1,0,0.000000
2740.950837,336.302771,3240.337176,-1.373430,-2.050958,1.584724,0,0,0.000000
865.774921,2526.863343,6373.151893,0.312515,-0.907747,1.264964,5,0,0.000000
1506.933483,842.100140,4008.019150,-0.854765,-0.265229,-0.101279,4,0,0.000000
1356.698540,1386.479295,7931.704897,0.277835,1.024210,0.664375,7,0,0.000000
470.613463,1155.042587,2358.460120,0.478564,0.451073,0.733956,-1,0,0.000000
2924.353628,1548.903849,3289.229825,-0.094167,0.117391,1.443174,-1,0,0.000000
2793.183196,2876.012323,5309.793353,1.242512,0.526544,1.151865,1,0,0.000000
2136.103676,352.833367,4448.638714,0.419516,0.029001,1.312090,5,0,0.000000
94.847508,906.986053,2300.539889,-1.004826,0.682717,-0.795450,-1,0,0.000000
-93.432195,1879.441395,4273.916792,0.427044,0.820869,0.259514,4,0,0.000000
1561.526976,208.184133,3717.847217,0.220713,0.271759,-0.379795,1,0,0.000000
989.752366,1252.025848,420.762094,1.742392,0.471462,-0.354421,1,0,0.000000
1256.969572,1158.087813,5363.403442,0.158424,-1.437906,1.149341,3,0,0.000000
513.210844,82.942869,2452.304022,0.375038,1.617959,1.402249,0,0,0.000000
1004.780120,249.992225,3187.662549,-0.533824,-2.857264,0.520561,-1,0,0.000000
2638.144366,935.357092,5535.652169,0.639195,0.563352,-1.336988,-1,0,0.000000
857.815873,1617.914202,7462.506483,0.259247,0.083573,-0.372070,5,0,0.000000
1022.967253,2442.361174,3650.659639,-0.443983,0.837998,-0.297684,5,0,0.000000
1048.088077,2363.504670,898.675317,1.569122,0.977160,-1.114006,-1,0,0.000000
1379.965287,247.280603,7152.065428,0.112493,-0.573961,-1.135500,-1,0,0.000000
2030.484126,31.349837,6328.615606,-0.944086,-1.732710,-1.046337,6,0,0.000000
2721.236303,806.979080,7641.346593,-0.993611,0.764123,1.844641,7,0,0.000000
-22.310883,1761.925652,4183.073413,-1.434687,-0.280182,-0.349994,6,0,0.000000
2019.216950,2167.193977,7834.117000,1.165010,1.115062,0.633512,5,0,0.000000
105.141519,39.126157,4020.826787,-0.603006,-0.806219,0.806481,7,0,0.000000
808.098081,1863.186287,7550.821899,-0.572217,0.286183,-0.499456,2,0,0.000000
2060.417464,173.415825,7088.860402,-0.251958,-0.319849,-1.225389,-1,0,0.000000
1721.626117,2048.563282,7353.241163,0.968424,0.240917,0.620461,-1,0,0.000000
456.045842,1912.475210,7993.302842,0.292374,-0.288899,0.340320,4,0,0.000000
765.737918,1254.975162,5911.297061,-0.139577,-0.759946,1.033699,-1,0,0.000000
2614.444361,2916.704103,2388.185074,-2.140660,-1.824885,-0.216618,6,0,0.000000
150.451021,554.587259,4437.806625,-1.592111,0.362836,-0.423355,6,0,0.000000
2068.471859,2534.099356,1713.436829,-0.256715,0.906045,-0.169154,0,0,0.000000
1927.873132,588.503379,2538.068584,0.505776,0.212997,1.184894,1,0,0.000000
2640.536040,2161.726858,5411.030162,0.055694,-0.636881,-0.883287,4,0,0.000000
2291.406117,2634.346202,3334.330664,-1.411979,-0.049303,1.228925,5,0,0.000000
1425.521331,2631.331691,6499.248477,0.422204,-1.473077,-1.400394,-1,0,0.000000
2133.469323,1518.086940,4374.537553,0.041736,0.260673,-0.741292,3,0,0.000000
712.112894,1943.701987,6405.764021,-0.667535,-0.027751,1.712596,2,0,0.000000
-70.679223,1387.376444,858.843242,-0.058226,-1.396700,-0.384105,4,0,0.000000
1341.104514,2074.257866,5756.518296,0.378423,0.455149,-0.136853,4,0,0.000000
82.816898,2082.649558,1340.127673,0.069592,-0.391053,-0.563118,2,0,0.000000
1912.724711,2790.237258,373.568903,-0.778019,0.252140,0.096617,1,0,0.000000
288.965197,1514.136877,7198.529972,-0.782491,1.250204,-0.387327,-1,0,0.000000
165.225958,1892.300879,2251.284093,0.067302,-1.093238,0.682829,2,0,0.000000
1418.221073,230.568103,1333.719390,-0.280247,0.226003,-1.375653,4,0,0.000000
2016.624866,773.842496,436.668982,-1.497437,-1.038527,-0.341100,-1,0,0.000000
226.594204,1615.233634,2364.998773,-0.117129,0.044634,1.524669,-1,0,0.000000
1718.720020,1136.488764,5470.396753,-1.114717,0.919064,-0.759710,-1,0,0.000000
230.438338,2516.887766,5458.623341,-1.382685,-0.435100,-0.965950,7,0,0.000000
897.596285,1931.561428,4506.000234,0.936945,1.156601,-0.403641,6,0,0.000000
1799.696992,2155.092998,4217.346832,-0.360024,-0.788966,0.588956,-1,0,0.000000
66.837244,2784.639645,6267.933151,1.469230,0.511325,0.130767,3,0,0.000000
2021.035073,1794.994487,8059.142029,-0.120250,0.015122,-1.740021,3,0,0.000000
2435.653809,1403.169542,6663.650839,-0.516426,1.396831,-0.636029,6,0,0.000000
307.800683,1168.284198,7616.133961,1.619640,-0.791913,-0.692240,4,0,0.000000
1924.146822,1844.012644,3252.371424,0.281798,-0.582757,-0.052624,-1,0,0.000000
1921.281532,1545.060298,2751.782784,-1.286200,-1.923443,-0.187240,3,0,0.000000
1192.666243,2202.026808,5340.063787,-0.234721,-0.056897,0.964977,6,0,0.000000
1066.754312,2868.499600,4830.363082,-0.109209,-1.249799,0.193278,-1,0,0.000000
2170.237533,1953.210351,1239.870896,0.573629,0.888622,-2.081376,6,0,0.000000
1600.340141,1576.836215,2234.407297,-0.904134,-0.020123,-1.633788,4,0,0.000000
1625.138082,2776.881135,3205.470885,1.322017,1.019293,0.798910,-1,0,0.000000
1072.237626,1767.556459,3418.655994,1.047983,-1.441283,-1.375600,0,0,0.000000
1806.653655,2480.840949,3662.761521,-0.318284,-1.844758,-0.041044,-1,0,0.000000
1248.908438,1995.947442,8142.288630,0.438564,-0.133461,-1.051267,1,0,0.000000
-77.009511,2373.380674,2933.865048,-0.574647,1.423105,-0.606288,-1,0,0.000000
1682.634128,2711.387111,7239.456113,-0.068422,-1.388331,0.518124,4,0,0.000000
72.057812,351.699800,2008.255689,-2.287274,0.165260,0.557759,8,0,0.000000
2645.436514,2776.719982,6457.074592,0.544298,-0.448040,-1.166065,-1,0,0.000000
1540.314345,2584.638152,7103.624465,0.744056,-0.870088,0.405711,-1,0,0.000000
21.007874,1340.734803,3956.001885,0.523577,-0.837751,-0.197579,8,0,0.000000
1302.989084,660.544483,7208.076301,0.767856,2.464019,0.311289,0,0,0.000000
2593.587545,1297.198414,5815.198727,-0.707704,0.439661,1.811755,3,0,0.000000
1510.996487,2592.779812,2879.896952,-0.693159,0.973905,-1.426074,0,0,0.000000
759.146411,2803.688429,4770.473958,-0.202050,-0.666579,0.265769,-1,0,0.000000
2345.223909,1696.100389,4896.213425,1.067750,1.608570,0.167119,8,0,0.000000
1765.526999,2590.865681,1220.431271,-0.621827,-0.221936,-0.599577,-1,0,0.000000
884.933689,2726.386657,7583.440648,0.835982,-1.014147,0.216504,6,0,0.000000
2896.168185,744.319730,7125.804766,0.418988,0.673870,-0.617315,6,0,0.000000
2942.509068,2709.157853,690.171120,-0.429833,-0.457175,0.582107,1,0,0.000000
1037.314183,1617.411588,2471.368380,0.145165,-0.668405,-1.110023,8,0,0.000000
956.197666,183.747585,5168.403241,0.624711,-0.481209,0.998138,5,0,0.000000
1884.762666,535.622207,7027.122395,-1.653086,0.066037,-1.437957,4,0,0.000000
162.376222,581.092014,253.567090,0.966224,-0.875151,-0.721724,3,0,0.000000
1253.274499,2366.561941,237.465942,-0.272216,0.994451,0.526063,3,0,0.000000
603.860378,1251.322464,2045.089493,0.072221,-1.394183,-0.716814,-1,0,0.000000
2717.163446,451.970503,506.652622,0.207099,-0.094187,1.194155,4,0,0.000000
2065.714396,1667.024031,7042.315237,1.351402,-0.669989,0.384152,7,0,0.000000
1022.087314,703.723385,4315.072694,1.362976,2.155914,0.529425,4,0,0.000000
2502.575448,260.283223,3242.540388,-0.369407,0.319387,-1.545303,-1,0,0.000000
1036.080817,1313.161641,4524.843514,-0.323602,0.048731,1.210235,2,0,0.000000
1192.483025,2582.615654,5982.951853,0.063868,-0.371836,0.984674,5,0,0.000000
2774.543485,-168.478679,3673.081250,-1.188166,1.082469,-0.132039,5,0,0.000000
664.047642,784.647808,2585.134431,0.725451,-1.264618,-0.797719,7,0,0.000000
2182.628046,2150.414995,5380.468592,0.626051,0.794734,0.290096,-1,0,0.000000
83.553796,1564.621403,1335.426001,0.318051,0.368022,0.218372,-1,0,0.000000
-84.461876,2169.031919,7698.856315,0.639304,-0.345823,0.883409,-1,0,0.000000
1139.059123,782.247960,4121.975622,0.834532,-1.768407,0.432542,4,0,0.000000
2702.217894,1425.455505,1681.107032,-0.023808,0.313674,-0.748275,5,0,0.000000
744.716339,2282.303451,5198.757428,0.192318,-1.634307,-1.232936,-1,0,0.000000
730.044755,312.175642,6136.397664,0.082255,0.124175,-0.704813,4,0,0.000000
718.359861,1613.420854,6256.784282,-0.691710,0.113586,-1.689921,8,0,0.000000
1393.577444,1665.104358,5869.765699,-0.551753,-0.115923,-0.196671,4,0,0.000000
2196.585102,1801.825423,5393.281408,-1.841736,-0.952288,-1.170607,1,0,0.000000
56.587381,1161.614137,3392.732386,2.620345,1.614203,0.969854,6,0,0.000000
2342.836357,550.752163,7322.393753,-1.107765,1.178365,-0.836787,6,0,0.000000
418.611768,2246.135934,5928.958580,0.678746,-1.382697,1.420450,2,0,0.000000
231.358918,624.107616,668.063648,0.578805,1.119798,0.818710,8,0,0.000000
2444.555287,99.600826,325.736454,-1.127333,-0.023785,0.067466,-1,0,0.000000
1581.487937,1104.787371,1467.551429,-0.339854,0.772629,-0.709284,-1,0,0.000000
915.468530,2825.664331,7684.698416,-0.222185,0.902362,1.094175,-1,0,0.000000
2462.687022,1963.977452,7609.111163,-0.341024,0.408156,-0.053259,7,0,0.000000
-169.846322,2161.846683,4856.055350,0.900570,-1.080331,-1.119966,4,0,0.000000
2412.187695,2356.211426,1821.573570,-1.934886,-1.021221,-0.553679,2,0,0.000000
279.171030,1311.361775,4748.176147,0.122394,0.154476,0.788084,5,0,0.000000
2976.973638,1343.637016,163.452087,-1.771337,-1.657153,0.110925,-1,0,0.000000
103.389189,-140.338323,6267.474822,0.884776,0.727748,-0.026367,-1,0,0.000000
2352.289114,961.768568,1127.767781,-1.939699,0.318462,-0.812546,-1,0,0.000000
970.658393,773.737926,7097.475566,-0.508291,-0.415625,0.005582,3,0,0.000000
1749.299207,1204.807935,1993.177342,-1.419535,0.628800,0.328791,2,0,0.000000
915.012560,2462.406815,3266.741849,-0.152028,-0.166761,-0.230881,7,0,0.000000
1761.946330,164.257214,30.755331,0.987760,-0.000831,-1.043672,-1,0,0.000000
706.419964,1047.067371,7460.541999,0.212482,2.348359,0.146773,0,0,0.000000
1464.600062,1293.309062,6181.713632,0.951646,-0.486137,-0.685294,3,0,0.000000
1351.300705,2861.340598,8026.555862,-0.794148,-0.183357,-1.238665,6,0,0.000000
2686.583496,1777.133416,2689.125494,-0.102139,0.532652,0.180486,-1,0,0.000000
1703.944153,1624.922292,2276.963702,-0.391793,1.968825,-0.477647,0,0,0.000000
922.465598,1083.376261,1968.681472,-0.303477,0.161327,0.011582,4,0,0.000000
1452.874202,1323.585188,1831.056349,-0.049591,-0.000667,-0.398177,0,0,0.000000
102.114983,2415.687323,7817.306810,1.912522,0.336678,0.158979,2,0,0.000000
2198.760070,195.200993,8153.549843,0.033867,0.152124,-0.668727,3,0,0.000000
2094.281945,1765.239513,8031.545771,1.013889,0.056564,-1.211206,3,0,0.000000
1244.678611,2115.590806,5117.706896,-0.296789,0.580405,0.791531,5,0,0.000000
260.545238,2276.738210,6034.670924,0.906740,0.628165,0.762686,5,0,0.000000
402.612036,597.335000,2560.262323,-0.833011,0.033244,-0.715611,8,0,0.000000
936.747412,2654.478958,407.563749,0.190294,0.594234,-0.874207,4,0,0.000000
-21.567367,575.472548,5354.617659,1.590724,-0.319689,0.012229,-1,0,0.000000
1941.022057,134.354342,2483.422371,-0.595546,-1.433088,-0.253840,-1,0,0.000000
1525.950223,1138.198320,5243.252038,-0.550463,1.394983,-0.473631,7,0,0.000000
1743.248671,561.604142,285.138546,-0.256173,0.134124,0.779467,4,0,0.000000
1340.266136,316.360668,4616.440565,-0.246797,1.360654,0.856682,4,0,0.000000
2023.463246,482.442598,6731.068655,1.939004,0.165954,0.438143,4,0,0.000000
508.490417,-94.129687,1403.427113,1.661842,0.481656,-1.632999,7,0,0.000000
2324.597475,1478.459656,3383.915770,0.659870,-0.342794,1.351965,5,0,0.000000
29.564125,1869.843915,4754.867580,0.326782,0.498237,1.087724,-1,0,0.000000
52.628161,609.555797,427.607543,0.159691,-0.456383,-0.381023,0,0,0.000000
1714.622435,472.782502,4284.290939,0.227137,0.889807,-0.087535,0,0,0.000000
2928.899743,1248.469718,7870.018193,-1.727217,-1.245356,1.898715,7,0,0.000000
2041.526464,168.066032,5539.868552,-0.528669,-1.108586,0.641665,3,0,0.000000
2345.343587,1951.712202,4559.923489,-1.689917,0.267906,0.263994,-1,0,0.000000
2244.075604,2870.226361,7977.299684,0.482020,-2.347872,0.084903,1,0,0.000000
1997.746824,1306.150884,5894.638779,0.200974,-0.937447,-0.939287,7,0,0.000000
851.173979,476.660260,3815.737505,-0.954348,1.184653,-1.553223,4,0,0.000000
135.104659,898.793010,2840.528775,-0.509223,0.905922,0.130485,5,0,0.000000
2755.323017,517.838887,267.610481,-0.299771,-0.339699,0.774011,-1,0,0.000000
2858.384136,1296.772410,6160.407320,-1.257642,0.942104,-0.195812,0,0,0.000000
2783.195928,213.740429,4353.383006,0.204563,0.829313,0.434455,8,0,0.000000
268.568648,185.316987,7691.370487,-0.882331,-0.465029,0.349198,8,0,0.000000
2751.160307,2112.070016,534.618940,-0.186638,-1.211587,-0.366163,5,0,0.000000
1201.553210,958.523913,2709.673553,0.272069,-0.792174,0.501667,8,0,0.000000
2150.880155,24.321527,257.497947,1.041585,1.693617,0.463566,2,0,0.000000
2561.416492,-31.954103,705.551483,0.642343,-0.417984,-0.759057,-1,0,0.000000
524.764327,-113.392670,6694.799307,0.218760,0.306287,-0.841216,2,0,0.000000
1338.915436,675.574116,5359.211768,0.510309,-0.107485,0.425889,4,0,0.000000
-16.380220,-12.863717,3166.629102,0.110608,1.023055,-2.222019,4,0,0.000000
1520.724984,1549.550122,1601.351440,0.108541,-0.489830,0.423346,7,0,0.000000
48.088978,39.327630,2945.137338,-0.197768,1.225899,0.756221,7,0,0.000000
194.779222,301.055952,7320.306490,2.208961,0.258138,-0.935868,-1,0,0.000000
884.082087,2145.928846,7291.693189,1.452760,1.417345,0.101013,0,0,0.000000
54.471827,1270.231361,2551.412347,-0.058448,-0.161038,0.697358,0,0,0.000000
1115.917312,1993.856223,-155.701563,1.579772,0.383344,0.853234,1,0,0.000000
1416.289683,631.802155,7918.470731,0.433208,-0.667850,-0.059825,-1,0,0.000000
1492.943381,-35.272611,-119.777294,-2.058737,-0.320913,0.827625,8,0,0.000000
2426.028614,689.188680,2894.627706,-0.496212,0.507790,-0.595379,3,0,0.000000
2144.380231,269.085762,3288.444103,1.294191,0.711694,-0.746907,8,0,0.000000
520.026066,1954.903674,7993.293206,0.601633,-0.148046,0.738279,3,0,0.000000
1415.733521,1493.486607,6674.111193,-0.454500,-0.042188,-0.773693,-1,0,0.000000
406.757749,595.478733,2517.771397,-1.031653,-0.090774,-0.978965,2,0,0.000000
1734.032235,2365.202681,3993.985098,-1.072905,-1.437808,0.037055,-1,0,0.000000
917.585847,196.439651,7000.004402,0.246525,-0.363334,-0.447453,0,0,0.000000
900.515839,2673.170517,7323.006465,0.891955,0.643471,0.441377,6,0,0.000000
-29.587646,77.153127,5226.362033,-0.459223,0.916057,0.433044,5,0,0.000000
2738.632162,491.100925,6382.184244,1.237145,-0.707597,-0.246052,-1,0,0.000000
