positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
901.090621,941.900754,6783.753978,0.651749,-1.325944,-1.164419,0,0,0.000000
1480.150883,2530.682366,3291.863309,-0.922618,-0.208298,-0.472397,6,0,0.000000
347.250226,2862.114831,6549.502348,-2.603695,-0.354887,1.412828,0,0,0.000000
317.315569,725.280807,226.222156,-0.263061,-0.867174,0.221223,1,0,0.000000
243.507352,356.553320,4456.141363,0.736372,0.738829,-0.105311,-1,0,0.000000
851.465829,2771.637530,5854.142004,-0.862242,-0.203036,0.493984,5,0,0.000000
1570.604133,1789.609402,5048.384466,1.071357,-0.337228,-1.320301,0,0,0.000000
2292.267716,1418.585522,2910.811367,0.206387,-1.237077,0.621482,4,0,0.000000
2291.387325,2877.422681,2884.819928,-0.347359,0.721126,-0.599764,-1,0,0.000000
2618.767492,1709.719710,7950.820240,-1.333005,-1.195687,0.539249,6,0,0.000000
2662.445846,1915.396246,661.974353,-0.545989,-0.529956,-0.226924,8,0,0.000000
497.169931,1551.247931,3614.548084,0.257856,-0.950023,-0.203763,4,0,0.000000
1968.945614,137.474512,958.575774,0.970860,-1.034544,-0.159267,-1,0,0.000000
1838.799680,587.514148,3935.484153,0.985362,0.803518,-0.812863,7,0,0.000000
170.601521,2610.476962,2709.823423,1.929007,2.100086,-0.781067,8,0,0.000000
741.588288,749.363203,2020.292623,-0.861643,-0.645906,1.325867,3,0,0.000000
1724.405728,751.204852,855.653727,1.668899,0.582153,-0.472065,-1,0,0.000000
283.222180,948.535335,6747.107508,-0.220119,1.389947,-1.272111,7,0,0.000000
522.946318,1418.769553,5579.797583,0.649377,1.969435,-1.590477,1,0,0.000000
2553.816493,1484.147594,7813.392644,-1.264628,-0.586183,-0.368997,-1,0,0.000000
1261.745322,1897.743081,3187.689926,0.334986,-0.900363,0.681009,-1,0,0.000000
1233.354630,-46.838718,7241.231337,0.068881,-0.958830,0.369885,3,0,0.000000
1544.914494,1425.212246,908.195389,-1.064069,-0.822087,0.581887,8,0,0.000000
667.036272,2208.024476,2154.286727,-0.161872,-1.330141,1.845356,0,0,0.000000
2299.640232,-111.056097,-50.140104,-0.221343,1.399857,-1.230707,-1,0,0.000000
248.906667,2321.918082,7779.954098,0.363565,-1.046440,-0.033394,1,0,0.000000
2536.941697,2419.555879,2242.272647,2.085341,0.820821,0.426798,-1,0,0.000000
1600.234969,1412.014875,5950.705842,0.722488,-0.779373,0.904125,1,0,0.000000
1496.521198,2940.207304,3119.651747,-0.257359,-0.445676,0.459831,5,0,0.000000
1357.786090,198.233614,685.781598,0.026974,0.190868,0.334172,6,0,0.000000
1466.249925,2913.572710,681.697845,-0.287491,-0.550628,0.194996,-1,0,0.000000
1543.616896,2890.864643,4987.626505,0.128098,0.117056,0.813983,-1,0,0.000000
23.723068,188.766788,1012.841004,-0.208539,-0.480416,0.712640,8,0,0.000000
77.561821,1556.863278,224.464572,0.555736,1.386633,0.016198,-1,0,0.000000
1766.959061,1626.822902,5268.642709,1.023949,0.412507,-0.052233,0,0,0.000000
2784.837525,1417.412453,2035.331664,0.915912,0.063700,1.344588,7,0,0.000000
1910.426673,694.700387,5215.878504,-0.301343,-0.192105,0.809916,-1,0,0.000000
2382.476758,489.115901,3105.330808,-0.672194,0.324860,-0.202806,-1,0,0.000000
184.597546,180.146231,8028.882370,0.254789,0.646454,-0.289135,7,0,0.000000
322.020179,2617.467434,1467.559794,-0.213106,1.254351,-0.504879,6,0,0.000000
1981.920170,568.404237,7339.460770,-0.748307,-0.178923,-0.204611,2,0,0.000000
1146.638103,1488.231339,3331.605437,-0.804680,0.344981,0.209569,6,0,0.000000
2217.929515,798.173215,5949.901736,-0.459778,-1.821252,0.987029,6,0,0.000000
2785.718751,1452.412486,1987.312602,-1.507377,0.332236,0.244958,2,0,0.000000
2144.615874,2736.183943,2865.236511,-0.899443,-0.432306,-0.140962,-1,0,0.000000
1498.197714,1506.458156,4425.421719,0.472509,-0.488022,0.360483,5,0,0.000000
5.107276,2221.359830,3373.900984,-1.628176,-0.633535,-1.159713,8,0,0.000000
1564.378319,2370.173038,4577.253758,0.121392,-0.970723,0.088830,3,0,0.000000
74.864030,2406.521822,2432.885967,1.415164,-0.481633,-0.269213,7,0,0.000000
1583.767311,2853.900895,1093.847918,-1.231172,0.968714,-0.134627,5,0,0.000000
1076.748209,-47.403070,327.036191,0.380837,1.678942,0.693020,6,0,0.000000
1985.315522,828.183763,5536.603354,-1.038303,-0.146825,0.200052,0,0,0.000000
2188.424190,1302.823678,7400.099768,0.436679,-0.113666,-0.010655,1,0,0.000000
2071.891411,25.443378,8138.476883,-0.163949,0.427409,-0.691574,8,0,0.000000
1543.978028,2161.204589,1578.059543,-1.427842,-0.147481,0.446604,-1,0,0.000000
2438.780488,2533.295248,3215.580974,-0.236903,-1.857215,-0.099805,0,0,0.000000
-34.257282,2778.624705,1826.825453,-1.218349,0.655218,-0.305296,0,0,0.000000
186.508824,2611.683722,1523.296251,-0.124032,0.770941,0.817363,-1,0,0.000000
-50.737692,1458.503652,172.895304,1.242938,-1.498719,1.070616,0,0,0.000000
1491.972190,306.232542,3255.022955,-1.064396,-0.482731,0.385508,0,0,0.000000
1631.277999,2866.359421,1916.947242,-1.379898,-0.536998,0.477344,-1,0,0.000000
-48.246314,1890.373132,2516.483849,-0.787181,-1.216373,-1.560028,8,0,0.000000
675.986491,1050.725750,6935.269439,-0.734079,-0.343529,0.178479,3,0,0.000000
2701.808577,1585.111156,-78.158376,-0.098402,-1.062407,2.627568,-1,0,0.000000
2443.503729,2295.016445,2073.886814,-0.398747,1.217052,-0.651758,4,0,0.000000
778.446323,898.232673,7200.417621,0.446640,1.740874,-0.053940,8,0,0.000000
1758.616986,1550.653111,6663.871965,-0.512435,0.337042,-0.675245,-1,0,0.000000
1372.294717,2610.182953,3407.680221,-0.871066,-1.320087,0.453802,5,0,0.000000
261.568600,2310.381517,6587.113411,-1.582446,1.253931,0.457722,-1,0,0.000000
2368.403370,1560.897823,5230.075483,-0.346126,-0.986372,0.961303,-1,0,0.000000
52.249604,2295.519614,7644.925940,1.681237,1.179067,-0.621981,4,0,0.000000
247.514234,1489.698435,7812.260163,0.746742,0.813588,-0.642633,-1,0,0.000000
-64.431825,140.644751,3599.145287,-0.157400,0.672481,-0.406589,0,0,0.000000
1368.532785,2502.677412,5255.200862,-0.608622,-0.402704,-0.205002,-1,0,0.000000
1178.199592,2338.008187,250.736638,-0.165411,-0.941087,-0.249545,3,0,0.000000
2294.513552,1699.028246,4819.667251,0.960190,0.888935,1.112209,5,0,0.000000
59.151674,1609.341552,3652.447059,0.207708,-0.220323,-0.619752,7,0,0.000000
624.493579,1359.664531,5389.422173,0.203230,1.163271,-0.589608,1,0,0.000000
1455.392893,2585.322130,1472.872534,1.379075,0.581372,0.021502,-1,0,0.000000
1499.234821,2588.585710,7986.007411,-0.013792,-0.163358,0.143483,3,0,0.000000
553.602066,2509.046124,2746.387497,-0.758617,1.111434,-0.007882,-1,0,0.000000
1587.748848,902.854603,6973.765180,-0.646432,0.400524,0.144464,2,0,0.000000
974.119994,1714.433766,724.567776,0.191242,-0.046016,0.309708,7,0,0.000000
2570.530656,1997.558102,3232.495813,1.510985,-0.000240,0.016441,-1,0,0.000000
573.444365,1009.937353,2513.885063,-0.354251,0.323127,-0.055048,5,0,0.000000
-147.745833,820.397476,7763.558440,0.559304,1.066972,-0.782304,-1,0,0.000000
761.222989,829.332298,5045.138156,-1.329649,0.804048,-0.474474,6,0,0.000000
787.125499,2929.300471,6261.961982,-0.384562,-1.956252,-0.393741,-1,0,0.000000
2757.045407,1845.560368,7292.381107,0.780414,0.968011,1.971581,0,0,0.000000
1120.412785,2877.516042,421.392034,-0.349854,-0.481129,1.305013,-1,0,0.000000
1299.027688,781.158009,3400.652996,0.323272,0.758532,0.169911,7,0,0.000000
1667.453424,1689.165439,4289.291690,-0.011741,-0.693945,-0.307485,1,0,0.000000
2774.653538,10.928125,5192.313602,-0.520487,-0.623605,0.653726,4,0,0.000000
2059.138434,1983.912487,4240.566492,-1.360304,-1.608335,0.863701,6,0,0.000000
133.567990,1401.140976,4595.686469,0.220176,0.029572,0.683680,-1,0,0.000000
1278.814198,-95.677891,3075.655962,1.271441,-0.072789,-0.519350,4,0,0.000000
36.084524,1336.249552,1805.309267,0.343679,1.458248,-1.447860,7,0,0.000000
1746.954295,1107.498779,3144.020107,0.360435,0.083426,-0.242140,0,0,0.000000
199.056978,2134.947699,7230.533190,0.469260,-1.106871,-0.367445,-1,0,0.000000
2198.047453,2149.499533,2407.058934,0.387068,0.041760,-1.024441,6,0,0.000000
2634.145589,1512.372505,2207.841814,1.135491,0.794991,0.256084,-1,0,0.000000
2484.147847,399.041157,803.244698,0.536083,-1.398178,-0.133882,4,0,0.000000
178.144147,1498.725328,4130.116728,0.734455,1.498800,-0.043909,-1,0,0.000000
1131.735400,36.506302,5224.402149,-1.043198,-0.989543,-0.697882,-1,0,0.000000
2037.466670,814.616136,5602.573107,-0.326162,-0.423633,-0.066284,4,0,0.000000
1186.684640,692.943396,7267.022180,0.988330,0.061486,0.339125,6,0,0.000000
382.164290,2112.986236,2647.752324,-0.039230,-0.398630,0.624652,8,0,0.000000
-104.886667,718.830810,983.655116,0.754691,1.137211,-0.502760,6,0,0.000000
2078.222869,1168.697056,1752.061167,0.171378,0.410982,1.526425,4,0,0.000000
140.470809,2802.290116,3803.994109,-0.217436,0.530366,-1.102436,2,0,0.000000
2084.627608,2051.782406,4749.535057,-0.576176,-0.829988,-0.588499,-1,0,0.000000
1372.600982,623.960584,5725.855355,-0.624124,-0.335141,-0.413163,8,0,0.000000
2904.272260,2676.667556,185.053867,-1.643028,1.287679,-0.174565,4,0,0.000000
1273.450648,357.585154,1356.619506,-1.003941,-0.370737,-1.100566,-1,0,0.000000
718.502074,1024.761246,3311.702350,1.273254,1.227911,-0.533209,0,0,0.000000
1200.598393,1832.867224,2358.710204,-0.617780,0.038905,1.310804,-1,0,0.000000
2763.220670,1767.403740,2933.466953,1.232156,-0.317294,-0.832832,-1,0,0.000000
-18.898360,1769.114304,8137.468681,-0.600854,-0.269571,-0.489788,-1,0,0.000000
1833.248445,476.083902,1724.575621,1.156170,-0.441406,1.118922,-1,0,0.000000
2860.450509,2276.229647,6386.682495,0.376954,0.164983,1.058134,2,0,0.000000
579.706902,1969.219316,7675.935009,-1.059116,0.477666,-0.250683,4,0,0.000000
1011.567654,1779.466644,77.655901,-0.941969,-0.350602,0.713335,2,0,0.000000
1102.843664,1370.626031,5808.069468,-1.046428,1.095462,0.552615,2,0,0.000000
133.322550,2523.641827,1873.837929,-0.941421,1.522139,-0.231321,5,0,0.000000
2093.616141,1363.914787,5059.849939,0.433387,0.154328,-0.421207,1,0,0.000000
2216.909315,2622.071574,549.681548,-0.300627,0.942186,-0.043235,1,0,0.000000
1627.300730,2741.296397,6035.663557,-1.134646,1.495122,0.042041,2,0,0.000000
1896.258011,1150.565941,-71.677163,-0.280448,-0.654338,-0.124432,-1,0,0.000000
1347.883822,977.564990,1921.873064,-0.110173,-1.261628,-0.772384,1,0,0.000000
2668.158993,2594.441054,2186.578938,-0.318733,-0.065731,-0.130235,1,0,0.000000
2825.000439,-122.160331,4421.328116,-1.178670,1.427492,0.586307,7,0,0.000000
2279.443569,581.633270,-146.712612,0.250622,1.273538,0.991872,3,0,0.000000
1142.669907,2470.932234,77.718393,0.797475,-0.353835,0.679737,2,0,0.000000
1022.889499,1819.649430,2147.908190,0.409308,0.491379,1.120805,0,0,0.000000
1414.523121,293.605395,7922.791036,0.044599,0.727556,0.611670,8,0,0.000000
321.945291,2544.791398,6947.988898,0.586141,0.660249,0.329791,1,0,0.000000
826.982946,296.596670,7619.489971,0.903011,-1.252062,-0.259763,5,0,0.000000
1379.477235,-45.438240,705.016706,0.048147,0.989904,0.918333,7,0,0.000000
2387.045913,2087.944992,2035.167215,0.282963,0.061946,0.077171,2,0,0.000000
2778.102296,1817.026047,2374.550383,-1.225289,-0.178629,0.621053,0,0,0.000000
108.415576,2359.889045,4402.338905,0.521089,0.620539,-1.049588,-1,0,0.000000
2590.636582,1583.792881,6795.884217,1.594892,-0.296111,-0.105561,7,0,0.000000
1231.404344,1681.127421,5216.164918,-0.961310,-0.165519,0.703145,0,0,0.000000
391.881380,1077.314667,295.602190,0.664164,0.054513,0.278285,6,0,0.000000
2490.999114,748.600918,1244.736560,0.980140,-0.532335,-0.355372,3,0,0.000000
-32.633847,1282.048009,543.489819,-0.884440,0.753208,-0.590588,-1,0,0.000000
137.724393,-18.753507,3443.864090,-0.306752,0.546074,-2.900994,-1,0,0.000000
-16.886103,996.855321,3313.973087,-0.214151,0.223892,-0.195726,3,0,0.000000
1937.641588,1860.878240,799.127083,1.090295,0.237978,0.235544,5,0,0.000000
1414.367813,1034.577476,2439.346249,-0.730684,-0.311353,0.316934,4,0,0.000000
2872.435247,2649.416043,2359.864032,-0.533783,-0.096435,-0.261449,4,0,0.000000
1190.504985,696.367086,1178.555882,-0.228755,0.020242,-1.685320,-1,0,0.000000
2267.516125,1303.834221,7800.920640,0.571487,0.139391,-0.334134,4,0,0.000000
2244.567509,1713.913993,3286.457939,-0.561412,-0.217794,-0.312014,-1,0,0.000000
104.268832,1726.323067,951.324747,-0.034156,0.658852,0.226772,2,0,0.000000
1572.816244,1152.284933,603.433534,0.476069,-1.586534,-1.067536,2,0,0.000000
1705.022027,2208.549297,7209.409059,-0.409062,2.209635,1.875467,-1,0,0.000000
1470.494597,2742.470331,3079.348676,0.503105,-0.308528,-0.245785,5,0,0.000000
920.302693,2814.571160,3636.921153,-0.426315,0.107563,0.413826,-1,0,0.000000
1115.491429,1145.578808,5423.199117,-0.649163,0.226100,-0.196475,2,0,0.000000
2451.352879,1114.518547,7759.334068,-0.291256,0.420710,0.936394,1,0,0.000000
495.079755,2637.774692,2482.659564,-1.914798,-0.374223,0.608028,5,0,0.000000
1383.263824,1274.843482,1951.946098,0.160502,-1.737379,0.727566,1,0,0.000000
1000.424162,885.032160,4256.128330,0.886712,1.625562,0.038769,-1,0,0.000000
537.052184,1475.391705,396.852831,-0.293017,2.014339,-0.321526,5,0,0.000000
2250.694789,1185.732167,-93.657250,0.082830,-0.362995,0.665286,6,0,0.000000
1718.419503,339.195398,5336.356464,-1.054276,0.666087,1.367993,4,0,0.000000
649.466933,1735.943333,908.977297,-0.409165,0.946331,0.553299,0,0,0.000000
1285.581634,2721.638662,6545.696115,0.455086,0.063417,1.376935,-1,0,0.000000
527.227189,2611.803912,5620.042114,0.025490,0.956951,0.705059,-1,0,0.000000
51.356275,523.730867,4486.260133,0.687930,-1.262939,0.447223,3,0,0.000000
1095.586183,2465.583056,6563.072181,-2.435638,-0.546286,1.678473,5,0,0.000000
467.085637,625.850507,5293.798338,0.471960,-1.107399,-0.528044,-1,0,0.000000
445.842994,504.080323,7698.113879,-0.323107,-0.412051,0.736678,-1,0,0.000000
886.718511,1948.341723,1842.692566,-0.479293,1.489053,0.706538,8,0,0.000000
1230.944786,93.208923,4150.814305,-0.085517,0.283219,-0.347450,7,0,0.000000
-121.581354,1136.823637,3237.015358,0.843775,0.082946,1.878369,1,0,0.000000
1131.536447,127.575863,4907.269348,-0.553478,-0.171300,-0.047490,-1,0,0.000000
1230.184349,-55.624572,6390.929457,-1.190394,-0.635397,-0.612980,-1,0,0.000000
1374.075295,29.982070,4972.055675,-0.746871,-0.144227,0.198847,3,0,0.000000
-176.521302,1680.509973,1564.972028,1.683373,-1.362160,0.880608,3,0,0.000000
2635.244917,502.796669,2509.918820,0.161649,-0.427480,1.001331,-1,0,0.000000
1717.392193,603.772447,3438.260942,-0.333107,1.074729,-0.666260,-1,0,0.000000
595.179565,2820.669039,3025.774807,0.049297,-0.349839,-0.138199,-1,0,0.000000
2547.342293,1260.919709,2000.661115,-0.437730,1.676946,-0.179355,-1,0,0.000000
1915.242230,2038.386969,164.373496,0.229171,-0.721726,-0.441577,-1,0,0.000000
421.203310,2298.949750,4120.428299,0.623305,-2.235654,0.149076,7,0,0.000000
696.253287,904.080808,5310.040284,0.700484,1.483811,-0.750275,-1,0,0.000000
1905.093784,1121.765700,2653.055793,0.625786,0.705301,1.593124,2,0,0.000000
877.650926,593.814695,2967.771118,0.360323,0.497979,-0.745261,4,0,0.000000
2367.954741,2474.187827,4397.020049,-0.692438,1.562594,1.541107,-1,0,0.000000
2068.836844,1288.946771,198.641429,-0.782910,1.467948,-0.509900,2,0,0.000000
2205.482761,157.166753,6659.211851,-0.127510,-1.336835,0.616709,2,0,0.000000
2259.444547,317.224442,5712.658112,0.197647,0.538913,-0.859215,-1,0,0.000000
51.052928,2220.866985,7055.489364,-0.698587,1.212104,0.581648,-1,0,0.000000
2154.083358,2267.680606,7505.344600,0.685084,-1.045607,-0.443367,-1,0,0.000000
1589.537667,-59.551672,4265.688161,-0.077545,-0.245042,1.546101,2,0,0.000000
1967.045697,472.393953,777.777621,-0.699023,-1.951462,-0.113663,0,0,0.000000
2767.107064,2844.301277,1389.258411,1.112192,-0.671629,-1.222834,1,0,0.000000
161.215701,504.993889,1959.262679,-0.785782,-0.191585,-1.372857,7,0,0.000000
2329.059807,2438.465162,489.577648,-0.810961,-0.510836,0.799958,2,0,0.000000
220.161743,460.984460,3048.366841,0.046329,0.424927,-0.640193,-1,0,0.000000
2613.933505,759.239550,5812.936892,-0.814197,-0.412641,-1.455163,1,0,0.000000
1533.442224,1797.157620,6270.745968,0.001118,1.384089,0.676240,7,0,0.000000
2826.291885,496.378588,2231.879497,0.638074,-0.306110,0.498908,6,0,0.000000
1134.904910,951.441629,2452.295085,0.458024,1.516167,0.617994,1,0,0.000000
1911.984986,1497.110425,8145.981815,-0.427416,0.331354,-0.574506,1,0,0.000000
1042.275120,634.516978,4414.592908,-0.943564,1.359690,0.760299,6,0,0.000000
964.202943,758.020725,4262.819382,1.003368,0.864275,0.663700,4,0,0.000000
2880.929839,1030.957782,2064.122348,-0.726418,0.237265,-1.593881,1,0,0.000000
2753.938499,1632.926638,5135.241768,-0.587644,1.633856,-0.918454,1,0,0.000000
1851.965833,578.506272,1010.459422,0.257075,0.086351,0.817954,3,0,0.000000
1113.432442,753.055503,1577.954039,1.321653,0.254467,0.646902,-1,0,0.000000
2216.610497,1563.628743,5029.193588,-0.285664,0.645157,0.393594,2,0,0.000000
1549.480660,2723.200611,6035.168287,-0.469685,0.750393,0.242971,3,0,0.000000
342.534546,1338.591863,652.340961,0.100692,0.685729,1.020709,5,0,0.000000
2538.016452,451.663764,3488.860019,-0.181341,-1.332916,-1.317668,1,0,0.000000
1225.320722,140.204533,3651.057580,0.232406,0.355970,0.684507,0,0,0.000000
1780.424501,1270.177191,7399.472432,-0.022541,0.201219,-0.683660,0,0,0.000000
2329.575066,501.384463,3916.188957,1.812577,-0.544474,-0.487867,0,0,0.000000
1108.524800,874.487775,7202.982686,-0.400502,-1.723257,0.584746,8,0,0.000000
2961.971028,1457.978502,23.739976,-1.523083,-0.638597,1.266832,0,0,0.000000
193.610390,1213.935958,3817.619438,0.208909,0.606054,-0.076701,3,0,0.000000
520.480140,538.932789,4725.747644,0.811005,0.218421,-0.000520,4,0,0.000000
1587.509433,419.722458,2816.432132,0.564818,-3.007026,-0.441866,6,0,0.000000
1644.169966,2095.211791,3982.589666,0.151461,0.789447,0.068253,6,0,0.000000
-22.792149,419.218730,4121.283010,0.351237,-1.381030,-0.710119,6,0,0.000000
920.631887,1744.370061,313.224516,1.406780,-1.273217,0.412473,-1,0,0.000000
136.058974,1956.143313,7769.021052,-1.240365,-0.865330,0.240972,-1,0,0.000000
44.182428,1056.217579,6024.062937,0.972513,0.928803,-0.319064,4,0,0.000000
817.027134,2501.028901,5355.306252,0.640324,0.574596,-0.128369,-1,0,0.000000
583.687480,-53.596881,7587.212882,0.190934,-0.557217,1.872766,0,0,0.000000
187.285553,2301.509456,5392.978793,0.980760,-1.073944,-0.043959,-1,0,0.000000
2383.853978,749.488028,6142.485857,-0.178218,0.745687,0.043622,0,0,0.000000
1620.444664,1169.807494,6378.083658,0.615417,0.950785,0.135613,4,0,0.000000
1969.533514,737.104691,2235.755821,1.041206,-0.535964,-0.227248,5,0,0.000000
2663.315787,2741.253646,3152.999025,-1.333041,0.104130,-1.600041,5,0,0.000000
486.339731,1864.533575,4851.286410,0.156843,0.217730,-1.877714,8,0,0.000000
177.808644,2041.682951,4819.143752,-1.424038,0.088745,-0.673637,3,0,0.000000
1734.121461,367.106654,-0.112444,-0.571650,0.612604,1.131394,-1,0,0.000000
-115.592747,2034.893998,1134.620938,1.506518,-2.091387,0.048215,-1,0,0.000000
2265.116422,467.406060,6119.717004,-0.711082,1.226730,0.801961,-1,0,0.000000
2445.615758,1833.268206,4953.365076,-0.158175,0.685305,0.245266,5,0,0.000000
1841.727867,1753.653518,3552.565717,1.144027,-1.599225,-0.024904,-1,0,0.000000
1006.974939,2299.211586,6202.533013,-0.674295,-0.353431,-0.173024,4,0,0.000000
648.815264,2341.378111,7025.735111,0.392823,0.820346,0.518235,0,0,0.000000
2671.532145,556.894337,4404.870179,1.838411,-1.173630,-0.130195,0,0,0.000000
2365.171927,-139.472546,3679.596437,-0.693805,1.400212,0.226089,5,0,0.000000
2456.530993,591.433236,2780.583876,0.662950,0.332662,-0.551244,7,0,0.000000
2492.387649,307.577517,7219.319783,0.640057,-1.365635,-1.057534,0,0,0.000000
555.026180,1327.385864,1268.392437,-1.253096,-1.699285,0.056975,0,0,0.000000
2595.202523,-43.872143,6678.199746,0.535776,0.098735,-0.226992,4,0,0.000000
2759.480825,554.226531,5093.528229,-0.454926,0.335529,-1.344523,3,0,0.000000
473.135009,1908.176841,8065.744751,0.420496,-0.389970,-0.666406,7,0,0.000000
1413.624859,1481.194389,6836.799225,-0.418739,1.260174,0.412700,5,0,0.000000
1591.405269,2393.650151,6185.764207,0.604626,1.028353,0.621505,6,0,0.000000
2260.489869,673.233841,852.775343,-0.428149,-2.303278,-0.241597,1,0,0.000000
786.068895,1813.663984,253.547736,0.700913,0.601302,-0.168698,-1,0,0.000000
2597.557432,949.255789,4596.942340,-0.164034,0.942566,-0.604596,4,0,0.000000
-93.313059,1903.738516,835.581696,-0.126289,-0.935999,0.881409,3,0,0.000000
1709.365873,2611.485120,6368.255587,-1.396028,0.439441,-0.478903,-1,0,0.000000
292.418798,2598.483950,4777.960414,-0.551636,0.401409,-0.540210,1,0,0.000000
