positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1686.747064,1682.168822,2213.914144,-0.208693,1.006897,0.640199,6,0,0.000000
886.310863,1103.940779,1971.335090,0.300601,-0.232364,0.004315,3,0,0.000000
1389.828007,1286.515474,1732.195285,0.989734,0.663085,1.275944,5,0,0.000000
206.597216,2471.329166,7710.482680,0.077620,-0.683325,2.026131,-1,0,0.000000
2253.195821,268.963129,8074.060073,-0.991484,-1.092027,0.672817,-1,0,0.000000
2098.666035,1788.645843,7970.467767,0.948271,-0.283426,-0.120669,0,0,0.000000
1256.644429,2130.374688,5148.072281,-0.697590,0.372792,0.280897,4,0,0.000000
251.853951,2213.433571,6028.289301,1.095259,1.638407,0.836398,7,0,0.000000
305.588180,616.571021,2528.701985,0.831002,-0.275403,-0.109571,4,0,0.000000
845.451529,2785.181542,303.423853,1.690398,-1.562842,0.865177,0,0,0.000000
55.265528,502.940631,5369.375220,0.250772,1.035562,-0.376187,3,0,0.000000
2003.686944,86.994590,2483.387623,-1.686356,-0.555219,-0.297894,3,0,0.000000
1461.840661,1210.619465,5231.618873,0.502298,0.209290,-0.248951,6,0,0.000000
1779.718372,543.670850,233.454813,-0.851425,0.529018,1.667175,8,0,0.000000
1378.953291,290.018230,4624.281944,-0.906772,1.814367,0.720751,7,0,0.000000
2011.362864,512.978547,6730.195643,2.107890,-0.358164,0.442071,8,0,0.000000
563.745023,10.244913,1287.914718,0.568314,-1.273898,0.512117,4,0,0.000000
2284.385105,1437.791177,3508.501223,1.285128,0.333728,-0.845727,6,0,0.000000
-24.485385,1841.364514,4784.689719,1.364546,1.003235,0.497794,-1,0,0.000000
49.224497,534.672745,398.635065,0.311840,0.773916,-0.008874,4,0,0.000000
1686.732809,513.512788,4261.651610,0.790726,0.024286,0.408025,2,0,0.000000
2837.692854,1122.466608,8043.997308,-0.179339,0.957676,-1.149160,2,0,0.000000
2067.507912,138.000823,5587.972702,-1.034268,-0.656757,-0.169397,3,0,0.000000
2261.394395,1957.566297,4613.062425,-0.277594,0.157536,-0.620593,3,0,0.000000
2295.572686,2771.503609,8040.520160,-0.359705,-0.580858,-1.144561,2,0,0.000000
2035.714126,1261.584630,5932.982304,-0.422924,-0.191819,-1.619488,2,0,0.000000
794.853163,555.458163,3676.130306,0.027117,-0.224639,0.880763,3,0,0.000000
104.957356,947.870155,2824.223143,-0.036814,0.168303,0.460639,4,0,0.000000
2713.080511,460.190969,400.401002,0.441173,0.672135,-1.494759,2,0,0.000000
2795.312557,1364.909261,6155.698149,-0.059295,-0.234435,-0.200161,-1,0,0.000000
2737.061383,187.599721,4417.658562,0.994009,1.181206,-0.578182,2,0,0.000000
218.580272,163.970137,7729.582532,0.014855,-0.113445,-0.395483,-1,0,0.000000
2817.319435,2144.719489,423.659799,-1.291120,-1.812620,1.504982,-1,0,0.000000
1164.554206,888.646971,2623.151027,0.920588,0.353431,1.985055,-1,0,0.000000
2176.767087,68.118401,299.986880,0.638976,0.904147,-0.268947,4,0,0.000000
2583.210219,-28.158787,652.562588,0.208201,-0.402550,0.178863,-1,0,0.000000
523.656919,-51.495983,6637.847660,0.324936,-0.787254,0.123873,3,0,0.000000
1286.444708,653.828977,5402.447189,1.469148,0.226025,-0.293875,8,0,0.000000
96.612792,80.363641,3049.489266,-1.819837,-0.583481,-0.176206,5,0,0.000000
1470.420973,1563.773612,1589.159512,0.936011,-0.767941,0.697167,2,0,0.000000
-2.226883,99.761852,2941.832509,0.606133,0.185089,0.917587,-1,0,0.000000
289.402243,218.516184,7366.307520,0.596863,1.662154,-1.697890,-1,0,0.000000
939.279137,2278.063625,7197.590454,0.589530,-0.881920,1.722184,5,0,0.000000
25.872031,1192.487719,2590.708181,0.469416,1.148495,0.018850,7,0,0.000000
1153.036669,1935.950183,-94.226359,1.010052,1.419495,-0.237588,1,0,0.000000
1504.338282,474.220804,7961.798435,-1.087648,2.003990,-0.791328,3,0,0.000000
1367.835315,23.668063,-74.251432,0.084811,-1.326561,-0.037073,8,0,0.000000
2368.899946,785.856465,2814.828682,0.536872,-1.216846,0.756432,1,0,0.000000
2217.729937,379.276199,3177.099206,0.053775,-1.254985,1.183398,5,0,0.000000
550.823863,1935.854354,7991.943125,0.065791,0.221892,0.773451,4,0,0.000000
1382.153289,1617.545076,6621.894956,0.111996,-2.192999,0.271046,2,0,0.000000
356.194933,660.021751,2513.332218,-0.149819,-1.224375,-0.861614,-1,0,0.000000
1746.160347,2319.353337,4002.105045,-1.307532,-0.583244,-0.139205,-1,0,0.000000
869.537496,253.739346,7010.876936,1.051496,-1.378004,-0.561556,6,0,0.000000
900.304783,2706.050352,7354.641349,1.004015,0.086245,-0.091065,4,0,0.000000
-58.318588,183.835611,5207.441923,0.068347,-0.861001,0.707437,8,0,0.000000
2830.286181,446.653808,6345.260464,-0.385900,0.036671,0.428344,6,0,0.000000
852.083505,1319.978407,5405.489919,1.626833,-0.775429,-0.627193,-1,0,0.000000
1188.601487,1221.483295,795.720642,-0.575286,0.575482,-1.204319,1,0,0.000000
277.003829,1515.279160,4455.612362,-0.290491,0.634814,-0.902279,0,0,0.000000
1938.150992,1608.735810,5428.448866,0.902854,-0.561150,0.337616,1,0,0.000000
2145.390418,754.671114,20.670801,1.913872,0.874509,1.152847,7,0,0.000000
2131.782255,59.475199,743.835143,1.353487,0.831664,-0.719998,6,0,0.000000
214.355028,1892.283058,5700.877428,1.052172,-0.857955,1.248514,8,0,0.000000
71.227134,1051.612665,2210.491953,0.435483,0.444344,-0.068196,0,0,0.000000
2571.660691,487.382915,3482.511712,-0.205749,-0.178327,-1.643910,5,0,0.000000
1353.463181,1991.186938,4336.689797,0.308324,0.648332,-0.533517,7,0,0.000000
1984.807997,1450.473970,4863.983060,-0.498335,-0.176162,-0.565737,8,0,0.000000
1462.087365,2223.250171,7422.626219,1.620766,-0.875990,1.419576,8,0,0.000000
826.640371,320.974554,6728.728349,-0.807658,0.131273,1.313858,2,0,0.000000
702.658321,1885.790664,7741.141556,-1.373678,1.064373,0.289274,-1,0,0.000000
522.933354,2731.967209,2000.244888,-0.747413,1.398546,-2.072485,-1,0,0.000000
-10.297672,986.290411,410.062569,-1.697769,-0.692334,0.664546,2,0,0.000000
2248.954436,1361.189885,362.300782,39.674690,24.170993,6.131438,1,2,0.000000
1633.037685,2843.703236,1887.618592,1.003884,0.067191,-2.223250,1,0,0.000000
1079.314911,-5.889754,324.166900,0.334831,-0.308788,-0.524478,8,0,0.000000
2199.872129,932.173883,4970.975828,-1.085801,0.648075,-0.726281,8,0,0.000000
28.892451,-66.581012,6744.880360,-0.042626,-0.223850,0.542760,-1,0,0.000000
-74.766187,2023.059531,7323.810665,1.214958,-0.442829,-0.725689,1,0,0.000000
1980.868187,1433.063022,6136.293408,-0.079150,-0.342357,-1.046547,3,0,0.000000
1142.939154,1850.118246,5809.294230,2.109838,0.130241,-0.861056,3,0,0.000000
2759.878510,80.187830,2181.992959,0.422434,-0.355193,0.552098,5,0,0.000000
854.525458,570.218345,6291.690220,0.397675,0.229754,2.616629,5,0,0.000000
553.713493,1210.136796,327.266606,-0.213610,0.306317,0.102230,-1,0,0.000000
-43.513090,1907.437994,6865.902275,0.747435,0.202935,1.403913,4,0,0.000000
2812.151264,353.296484,4342.812327,-0.759373,1.036107,-1.103686,2,0,0.000000
169.970911,1740.101546,3414.188116,0.355019,-0.540133,-0.207233,0,0,0.000000
1013.180827,2893.955792,3123.505979,-0.122649,0.232295,0.020720,3,0,0.000000
457.961551,2978.457967,6667.347185,-0.524020,-0.969112,0.369401,-1,0,0.000000
2408.711184,2121.467042,4855.678726,0.350003,0.264073,0.471013,-1,0,0.000000
2327.585975,131.578921,7909.669540,0.667853,0.436589,-0.402735,8,0,0.000000
-295.844238,2599.836865,3899.957345,2.971968,0.858713,-0.157701,1,0,0.000000
1536.540032,1339.043168,639.415262,-0.271941,0.917590,-0.031714,5,0,0.000000
1659.907522,2408.263979,3592.208100,0.274649,-0.451256,0.193856,7,0,0.000000
193.098813,2553.021618,1818.384034,-0.274638,0.290012,0.447594,2,0,0.000000
2110.009917,1807.131506,6663.606805,0.907604,0.717984,0.108058,8,0,0.000000
1488.647532,60.440776,1259.208576,-0.570323,-0.099275,0.033097,6,0,0.000000
1760.453010,242.408284,2123.300859,-0.152940,0.928588,-0.844290,8,0,0.000000
415.126216,53.597523,6681.245853,0.334325,-0.318946,-0.986345,-1,0,0.000000
1566.592677,2434.720794,5974.883378,-0.375642,1.157895,1.305550,7,0,0.000000
1187.443215,2267.908431,7820.618785,0.673357,-0.197782,-0.241446,-1,0,0.000000
1735.253787,2294.685305,6749.545811,-0.128133,1.980937,1.281520,4,0,0.000000
935.620481,587.198471,374.214408,0.494736,-1.142462,-0.010930,-1,0,0.000000
1988.580766,2270.504132,7879.151672,0.120376,0.259061,-0.431121,-1,0,0.000000
2295.689196,1018.283846,1132.196168,-0.736631,-1.125138,0.396715,6,0,0.000000
1203.292175,806.597930,664.928103,-0.974904,-1.640715,-0.636818,-1,0,0.000000
76.475032,206.542218,6781.238884,-0.646548,-0.792045,0.031478,7,0,0.000000
2579.296835,1621.140748,30.930101,0.643683,0.962333,1.026343,-1,0,0.000000
155.751304,1094.133667,3526.602892,-1.877617,1.852321,-1.335182,5,0,0.000000
2452.643656,2264.001936,7507.825313,1.473532,-1.084690,-1.172178,-1,0,0.000000
1365.147616,252.129517,7521.228926,1.273640,-0.981185,0.802018,6,0,0.000000
636.150717,1062.844104,6841.105031,0.146264,-0.079174,-1.491494,-1,0,0.000000
2629.028897,1020.736425,2145.165347,0.320022,-0.166810,-0.612984,0,0,0.000000
2506.757132,2774.696138,5996.488222,-0.428339,-1.078988,-0.527747,2,0,0.000000
1483.645018,824.767960,5270.251602,0.517090,1.982636,-1.093420,-1,0,0.000000
1365.783935,1120.021353,3570.965275,0.279115,0.321552,-0.237949,2,0,0.000000
265.393271,1536.230602,4311.514710,-1.568006,0.513504,-0.756219,2,0,0.000000
223.591956,2514.541434,1165.278663,0.296095,0.085875,0.418185,7,0,0.000000
811.901443,1691.396508,5974.095276,-0.887781,-0.544463,-0.117180,1,0,0.000000
1790.456142,370.894393,4812.651912,-0.317528,-0.958793,0.576311,4,0,0.000000
2435.658039,1561.020135,2163.396929,1.350051,-0.894399,0.674913,8,0,0.000000
116.524832,1960.318741,3191.300590,0.352109,1.527195,-1.199919,0,0,0.000000
1345.204515,1679.352265,8001.953538,-0.199618,1.349923,-0.635754,6,0,0.000000
-40.408656,1150.567611,1069.652566,-0.981661,0.458854,-0.999927,8,0,0.000000
-55.930120,1994.121123,4239.680880,-1.182332,-0.102006,-1.965240,1,0,0.000000
897.281074,2811.484684,799.181728,1.195296,-0.478734,0.506315,3,0,0.000000
2258.853838,2392.442945,4437.360922,-0.652250,-1.714222,-0.555657,-1,0,0.000000
629.408178,2802.136407,149.157223,-1.555198,-0.905715,0.528560,8,0,0.000000
-107.931899,280.668007,2634.082915,1.280869,-1.361323,-0.140985,0,0,0.000000
2540.306899,-38.386489,853.435730,-1.075240,2.021276,-1.131423,7,0,0.000000
1307.570599,2465.012799,3668.838063,-0.054806,-0.629610,-0.037461,-1,0,0.000000
730.102585,2053.820438,4019.191476,1.063160,1.401771,-0.576273,5,0,0.000000
1071.564104,-12.499546,2624.004308,2.474652,-0.343696,-1.008058,-1,0,0.000000
2575.843566,1890.624902,6668.593035,-1.231379,0.081154,-0.743142,2,0,0.000000
-82.578470,1807.655611,970.823001,1.024914,-0.662688,0.079303,8,0,0.000000
1029.534298,109.561660,5864.813639,-1.114900,-0.159472,-0.220935,-1,0,0.000000
934.670363,1272.569333,1395.348980,-0.527409,-1.654869,-0.613078,0,0,0.000000
658.097732,-116.804926,264.585874,-1.224760,0.752672,-0.523822,5,0,0.000000
693.260699,1640.960088,223.469077,-0.893294,-1.438857,0.168797,-1,0,0.000000
1804.809598,1566.972520,6300.056503,-0.673765,-0.006912,0.107931,-1,0,0.000000
743.909700,639.240576,2625.876968,0.506504,-0.809955,1.616852,6,0,0.000000
2682.998554,2166.203004,1523.426487,-1.464856,1.426460,0.533203,8,0,0.000000
2833.181191,2467.777779,2368.256615,0.865699,1.104394,-1.298471,8,0,0.000000
1278.691107,1633.217538,5057.566833,0.053846,0.145978,0.538714,4,0,0.000000
2453.425783,2535.977930,7641.151515,-0.166860,0.071945,1.002046,3,0,0.000000
1772.518457,35.118079,841.431443,1.306170,-0.701283,-0.980378,3,0,0.000000
2734.914954,2445.525481,6382.527384,-1.208148,-0.348660,0.893466,-1,0,0.000000
1187.868593,2283.729656,6903.447672,-0.407090,-0.894701,-0.588820,3,0,0.000000
449.849049,2134.059583,983.558688,0.110636,-0.712917,-1.125372,-1,0,0.000000
2562.932758,1829.901471,3582.508996,0.546310,1.342230,1.619158,4,0,0.000000
267.604289,342.430348,-63.121438,-0.621450,-0.848172,-0.325558,7,0,0.000000
2712.979343,2738.321007,3139.793342,-0.417354,-0.563379,1.186253,1,0,0.000000
752.380311,727.230916,2388.550278,-0.168432,-0.305978,0.410142,7,0,0.000000
2730.461554,1421.635515,2748.425051,-0.097015,-0.984874,-0.893190,8,0,0.000000
229.097222,380.602165,7904.387978,-1.090266,-1.022310,0.445876,5,0,0.000000
977.213885,1428.484866,6347.994109,-0.212333,0.170437,0.022025,-1,0,0.000000
209.136130,496.424134,4779.041360,-0.533526,0.472806,-0.657167,3,0,0.000000
-157.051226,2445.714377,3559.596270,1.010016,-0.906409,0.334472,5,0,0.000000
2764.614204,2417.475685,4373.588249,0.577335,0.370735,0.640674,-1,0,0.000000
1132.834898,1098.304490,3910.682320,0.199921,-0.123374,1.013736,2,0,0.000000
1052.070858,641.421567,537.416902,-0.590337,0.029629,0.534167,-1,0,0.000000
479.565781,2852.020823,7103.537527,-1.101496,0.031324,0.150190,8,0,0.000000
917.101569,2004.765095,2481.588233,-0.857396,-2.068189,1.509822,5,0,0.000000
420.781494,1383.531581,4758.003760,0.426986,0.838162,0.926656,-1,0,0.000000
337.017039,123.278278,1073.999595,-0.622892,-0.688680,-0.427715,4,0,0.000000
363.398073,1458.223963,2085.747658,0.340974,0.607301,2.234869,3,0,0.000000
803.946309,377.185843,2542.993312,-0.627030,-0.919071,-0.538832,-1,0,0.000000
2367.193115,1597.662806,2370.555654,-0.999474,-0.295491,-0.127312,3,0,0.000000
1629.446248,88.067960,3067.914156,0.570266,-0.530503,-0.446308,0,0,0.000000
2202.376016,2325.978227,3245.792123,0.157443,-0.790500,-0.093741,1,0,0.000000
1876.627091,253.818362,810.470308,0.676133,1.444119,-0.766331,-1,0,0.000000
2124.255782,2914.953086,2035.549885,-0.200362,-0.209151,0.449348,-1,0,0.000000
798.675200,638.215502,333.506069,-0.345675,-1.243363,0.040679,3,0,0.000000
498.208867,-61.287509,3828.178775,0.106237,-0.354324,1.504452,-1,0,0.000000
58.615091,-7.795789,266.684490,0.452049,-1.651100,-0.303315,-1,0,0.000000
-105.783002,1652.682627,3792.792392,0.287034,-0.321454,0.280042,3,0,0.000000
468.242651,1035.874325,402.269433,-0.332776,0.572741,-0.081194,-1,0,0.000000
-35.985488,2562.762776,424.872286,1.711991,-1.255509,-0.426883,0,0,0.000000
2962.109280,2623.052437,5301.008694,-2.299915,-0.211389,-0.170799,4,0,0.000000
1765.749643,2259.328980,6662.666977,0.094344,0.327699,0.577256,0,0,0.000000
636.937145,-6.578232,7939.504014,-0.461627,1.589744,0.098324,8,0,0.000000
1443.365873,199.741252,1558.315226,0.904533,1.760906,-0.573972,0,0,0.000000
-1.441048,2732.674766,3406.184237,0.237868,-0.685662,-0.424246,1,0,0.000000
2778.776581,278.338084,5663.277423,0.593481,-0.091830,-0.415252,-1,0,0.000000
56.031146,2352.847881,7976.381742,0.506334,1.055981,0.885253,1,0,0.000000
1105.690172,-19.166404,7110.848773,-2.067328,0.202684,-0.371001,0,0,0.000000
753.042734,545.390661,1221.460781,-0.256284,-0.113088,0.318055,2,0,0.000000
2307.901792,1380.033459,4433.054317,0.756064,-1.089789,-0.065481,0,0,0.000000
1554.393243,485.756513,2769.130635,-0.222306,-1.618644,-0.905013,2,0,0.000000
-83.309262,1439.104783,1972.581981,0.225779,0.934587,-0.825470,-1,0,0.000000
2106.890451,613.417165,62.847358,-0.351866,0.528005,-1.464924,-1,0,0.000000
886.421304,1677.214575,1367.605913,2.054612,-0.158434,-0.173019,-1,0,0.000000
2204.152938,1116.441510,5965.147983,-1.411958,-0.979563,0.586775,1,0,0.000000
2316.583978,2064.204588,169.029907,-0.528537,0.952053,-0.321108,0,0,0.000000
271.955000,1383.299621,1563.290609,-1.414584,0.325786,0.259466,3,0,0.000000
1636.590177,991.424191,2446.086316,-0.522995,-0.156726,-0.885863,-1,0,0.000000
2502.974942,1926.337629,7712.149706,-0.264662,-0.861860,-0.480542,6,0,0.000000
2068.045963,706.009002,3741.588532,-0.489181,-0.511272,0.925246,5,0,0.000000
2417.015892,1994.476648,3907.014806,0.624369,-1.249803,-0.809166,4,0,0.000000
599.436812,2131.281526,2299.484061,0.198554,-0.367253,-1.361328,1,0,0.000000
1135.827713,1970.928460,7133.953028,0.302778,-0.329508,-0.147242,5,0,0.000000
1842.462291,203.121219,3379.433286,-1.402717,1.431707,0.551320,7,0,0.000000
789.511466,1992.429591,1068.979125,0.221174,-0.863480,0.468096,-1,0,0.000000
2145.000651,555.766688,3821.347916,0.740932,1.023598,-0.089679,6,0,0.000000
1563.161725,2685.680055,1022.701012,0.625370,0.926873,-0.553961,5,0,0.000000
2742.085730,2270.219440,2922.152336,-0.293089,-0.251823,0.559162,7,0,0.000000
951.998175,2005.311552,3905.224974,0.136829,0.417610,0.012611,8,0,0.000000
2707.997275,1075.966591,4819.125600,-0.585220,-0.032387,-0.069132,0,0,0.000000
1488.491877,2089.992754,8139.836978,-0.199795,-1.664947,-0.511919,-1,0,0.000000
117.871808,956.012420,5117.373874,-0.096881,0.059204,-0.058239,5,0,0.000000
231.995300,2401.677967,7789.766095,-1.999832,-2.254213,0.397492,7,0,0.000000
1400.429299,973.639834,1124.655326,-2.898545,1.098665,0.242358,7,0,0.000000
2407.459553,1593.303404,4793.093159,0.306962,0.717582,0.467230,5,0,0.000000
345.854505,1470.937013,650.936193,-0.783452,-0.739211,0.447131,7,0,0.000000
2532.169486,2843.240539,5014.233108,0.551187,-0.517651,0.025020,7,0,0.000000
2266.487594,107.097995,4414.854104,-0.405809,-0.580454,-1.220460,8,0,0.000000
139.999972,1731.071651,3584.280392,-0.492822,-0.805516,0.116079,-1,0,0.000000
456.190551,953.620360,8197.227563,-1.366738,-0.492579,-1.721209,5,0,0.000000
919.157955,1940.726224,2234.528485,1.335035,-1.087997,-0.358102,4,0,0.000000
-74.313794,445.537478,7063.346878,1.447492,0.634174,0.486996,0,0,0.000000
2386.344842,457.250054,5190.868739,0.548848,0.096115,0.023548,-1,0,0.000000
2482.441950,-26.708688,4227.871526,-0.053235,1.053555,0.593396,0,0,0.000000
782.735060,845.395906,1671.981171,0.017981,-0.441522,-0.542287,8,0,0.000000
1296.738272,990.919963,945.276354,-0.379739,-1.773807,-1.422501,0,0,0.000000
1556.029873,447.312513,5187.031345,-0.596778,1.055896,0.022225,-1,0,0.000000
2.130965,2016.832665,3950.998173,-0.406104,0.516912,-0.747921,7,0,0.000000
2257.996104,2576.403139,4045.677162,-0.357207,1.156812,0.960676,-1,0,0.000000
2313.923523,1063.220181,7419.929828,1.612297,0.109348,1.322923,-1,0,0.000000
286.533933,103.096479,6779.448869,1.425204,-0.221469,-1.333204,5,0,0.000000
1300.976592,2351.048415,7592.466860,-1.419862,0.664154,-1.702506,7,0,0.000000
1710.826139,537.437246,2222.567102,-0.518145,0.692265,-1.144964,7,0,0.000000
416.594872,2308.807490,6737.745363,-0.787927,-0.951511,0.119344,-1,0,0.000000
1903.161536,1717.888871,7463.932697,0.078768,-0.984238,0.236229,4,0,0.000000
260.399334,552.052257,127.618996,0.544823,0.542164,0.448840,-1,0,0.000000
2685.251703,2549.952053,1699.509240,-1.532573,-0.181296,0.883695,2,0,0.000000
1826.509548,1181.482004,3985.226617,0.611596,0.605599,0.151927,-1,0,0.000000
2097.412125,2713.821065,7246.719571,-0.678566,-1.042596,0.388943,2,0,0.000000
239.082668,1033.046264,3223.534413,0.679059,0.141558,0.062299,1,0,0.000000
1696.006753,2842.956787,4153.182134,-0.688812,0.244936,0.349839,4,0,0.000000
218.979655,2121.894853,585.337259,1.472014,-1.331922,-0.366072,6,0,0.000000
2387.150172,1211.103606,7384.771553,1.049544,0.748721,-0.925282,3,0,0.000000
1546.274964,546.201971,7278.968716,-0.844023,0.422908,0.777180,2,0,0.000000
106.064285,1471.839167,4657.170989,-0.168188,1.004005,-0.334946,4,0,0.000000
1654.793821,1927.177827,4205.544475,0.347995,0.452724,-0.942553,0,0,0.000000
213.810204,2241.810237,1622.366103,-0.089308,1.261450,0.869687,1,0,0.000000
2796.746886,-8.069355,975.638817,0.029393,0.365910,1.077786,2,0,0.000000
1504.969183,670.127923,6798.155728,-0.711814,1.002585,0.027100,7,0,0.000000
631.988472,-75.528889,3170.744013,2.670564,-0.192435,0.559953,-1,0,0.000000
331.709039,2081.903467,3075.988772,-0.597690,-0.615592,0.099744,5,0,0.000000
631.439934,2548.874832,4000.711604,0.715339,-0.558292,-0.771940,-1,0,0.000000
2952.871185,2037.421020,2828.636086,-1.337215,0.161860,-0.231397,6,0,0.000000
1876.915488,84.808091,5074.830085,0.013292,-1.164218,-1.380373,3,0,0.000000
422.117498,1712.132940,7275.391047,-0.717893,0.034349,0.474736,3,0,0.000000
1498.507193,1792.465501,1776.770532,0.128208,0.468466,0.376554,0,0,0.000000
2444.052865,1487.900164,6901.483925,0.398003,-0.724390,-0.571533,3,0,0.000000
2842.350289,1042.785739,6695.179737,1.083242,-0.995503,-1.619232,2,0,0.000000
1026.962257,189.398986,114.935609,0.070737,0.228890,-0.354944,2,0,0.000000
744.867547,2731.164368,1261.026096,-0.714136,1.286589,-0.680138,-1,0,0.000000
664.034588,1842.990802,216.944673,0.829250,0.612480,-0.834431,3,0,0.000000
2477.636042,1939.474298,1266.829132,-0.273959,0.396959,0.197315,1,0,0.000000
2468.008415,1551.669561,3507.023132,0.891691,0.396665,-0.478830,-1,0,0.000000
2361.684303,830.698054,5355.707113,-0.006399,0.393308,-0.566983,3,0,0.000000
1072.284082,-79.028067,5680.002623,1.094508,-0.635855,-1.564880,3,0,0.000000
