positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2204.687716,2801.176877,3281.533551,-1.247102,0.114558,0.998656,-1,0,0.000000
611.480803,621.821040,1079.815613,0.423151,-1.817501,-0.872998,1,0,0.000000
1332.686636,2172.225836,1051.543789,0.168977,-1.511301,-0.640842,-1,0,0.000000
1314.137955,1643.185640,6120.897483,0.515952,-0.148305,0.546672,5,0,0.000000
1842.815366,130.140917,6392.072831,-0.012357,-0.719059,-1.489545,5,0,0.000000
2569.958516,1500.139735,3341.451304,0.285024,2.200296,0.763021,4,0,0.000000
2680.639221,1698.414340,3259.675955,-0.759053,-0.566035,-0.124502,-1,0,0.000000
2706.912673,1581.528675,611.032652,-0.276554,-1.415690,-0.752959,7,0,0.000000
171.366376,184.949592,2025.239745,0.478160,-1.404450,-0.791903,5,0,0.000000
1254.835430,1754.411612,4113.807525,1.195158,-1.094795,-0.333392,8,0,0.000000
239.037405,1835.365877,6798.568711,1.400920,0.352136,-1.793411,-1,0,0.000000
2293.822364,64.911869,7050.667632,1.913676,0.983314,-1.733116,7,0,0.000000
1432.416324,578.364400,1256.167893,0.114686,0.230418,0.980839,6,0,0.000000
-110.816301,2220.969500,7233.274544,-0.247565,0.105226,-2.254830,8,0,0.000000
2709.298635,1508.148639,2398.747605,-0.289889,1.030446,0.466920,2,0,0.000000
1635.171548,1640.466419,3815.435617,0.846389,1.186884,-0.146173,2,0,0.000000
2816.527114,2429.589646,1282.203101,-0.390317,1.557574,0.266996,-1,0,0.000000
-44.090966,720.588659,812.810987,-0.716261,0.523500,-0.737715,6,0,0.000000
2143.434955,2369.362981,6734.373121,-0.653689,-0.608077,-1.437208,3,0,0.000000
2664.703412,2306.684141,6666.586128,0.330375,-0.909600,-0.445869,5,0,0.000000
916.381930,800.327922,7825.903236,1.379082,0.067573,-0.021866,6,0,0.000000
2725.625160,1422.115993,4770.424402,0.877234,-0.335732,0.683755,2,0,0.000000
2068.686445,-52.442918,891.760002,0.428506,-0.472769,-1.372767,3,0,0.000000
459.212575,1347.366931,147.109384,-0.035942,-0.301830,1.674211,-1,0,0.000000
2521.416031,1222.374304,-111.558770,0.118172,0.538558,0.003017,4,0,0.000000
1565.994672,2614.483741,4641.696027,-0.676441,1.575795,0.818163,0,0,0.000000
340.308425,500.033283,7948.566945,-0.745955,0.080030,-0.733725,6,0,0.000000
1582.575175,2189.589621,6076.962774,-0.552318,0.033423,1.248383,4,0,0.000000
1915.463631,1332.289566,7095.285584,0.417364,-1.258005,0.500511,-1,0,0.000000
3.306759,2618.182665,7251.733606,-1.186593,0.070073,0.267944,3,0,0.000000
2412.221288,397.817723,5403.345504,-0.113464,-0.497830,-1.096367,7,0,0.000000
540.680569,1244.096297,7904.314160,-0.618877,-0.486134,-0.093260,3,0,0.000000
1066.623723,2145.384521,333.370820,0.232927,-1.924333,-1.070607,0,0,0.000000
2914.493112,600.258166,5281.921292,-0.186750,-1.072846,-0.133900,2,0,0.000000
2327.783853,1222.682299,232.715525,-0.867822,0.636400,-0.227989,4,0,0.000000
1792.035360,627.820381,2223.684861,-0.872264,-0.218540,-0.250736,8,0,0.000000
1285.656426,1594.747267,7076.104283,-0.136324,0.302683,-0.792591,-1,0,0.000000
1734.914353,1611.417992,4585.873478,1.117595,-0.213587,-0.942270,4,0,0.000000
1086.170071,218.025513,2337.557269,0.679626,-0.479520,-0.153712,8,0,0.000000
1519.282613,872.584975,6141.817900,0.298424,-0.591041,0.417582,8,0,0.000000
1221.911572,152.710298,787.435932,0.863030,-0.584438,0.484044,7,0,0.000000
91.367683,1865.102393,-19.904323,0.859297,-0.770574,0.389133,8,0,0.000000
1290.156895,2636.174113,5510.064978,0.629479,0.396637,0.322901,2,0,0.000000
1145.161014,252.721525,7616.955740,-0.992652,-0.546939,0.597284,0,0,0.000000
1778.791444,863.211960,5527.967359,0.937747,-0.030886,-0.278067,7,0,0.000000
2740.823674,1132.295182,6890.861991,-1.749647,-0.151181,-0.487236,6,0,0.000000
1407.827679,2496.402855,979.172729,0.571114,-0.413006,-0.752393,8,0,0.000000
78.781112,2221.589400,2485.520796,0.728588,-0.727003,-0.101704,-1,0,0.000000
334.019790,489.105353,6330.136207,-0.547789,0.156203,0.573084,2,0,0.000000
2061.679726,2052.613855,4073.550226,0.838053,0.111498,0.177370,-1,0,0.000000
1145.505196,984.591580,3576.220960,-1.534142,-0.340424,-1.136659,2,0,0.000000
1199.927579,1816.558701,1931.581643,-0.065421,1.351419,-0.962652,-1,0,0.000000
2974.547996,101.794677,3540.458647,-1.752531,-1.000882,-1.308962,8,0,0.000000
1047.180755,2565.582731,4897.093320,-0.241790,0.733172,-0.191126,6,0,0.000000
536.646364,948.946071,2951.788158,-0.018440,-1.041028,-0.035011,7,0,0.000000
2697.224987,1922.826705,6441.613866,1.064582,-0.005391,-0.236018,5,0,0.000000
1335.642048,473.015553,1732.479598,1.011615,-0.438961,0.987491,6,0,0.000000
1673.563219,1957.014490,7969.035886,0.574611,-0.297541,-0.368931,0,0,0.000000
1836.824409,262.870920,7240.208597,-0.842290,0.851805,-0.620466,1,0,0.000000
2612.541389,2030.527770,2809.951526,-0.587532,0.709993,0.174946,2,0,0.000000
416.401461,1975.070600,1688.205506,-0.499762,0.804827,-0.519234,8,0,0.000000
632.940791,2213.289450,4710.565962,1.094710,1.368364,0.094396,7,0,0.000000
2699.071070,2855.599061,1828.571524,-0.645468,-1.106025,2.501289,-1,0,0.000000
2456.556575,1016.794564,2219.304841,0.774027,0.351610,0.215392,-1,0,0.000000
102.739126,1674.139095,4680.174059,-0.364247,-0.865508,0.656589,5,0,0.000000
164.038506,2577.711083,6023.405300,-0.291054,1.267241,-0.451858,2,0,0.000000
681.253228,2023.231608,6810.725580,0.891170,-0.784162,-0.688562,4,0,0.000000
978.727243,686.722137,805.076442,0.575563,-1.077143,0.453197,-1,0,0.000000
144.312914,1123.429631,1852.393594,-2.050890,1.814484,-0.281531,8,0,0.000000
28.711631,668.435046,8082.380096,-0.625201,0.053413,0.173172,-1,0,0.000000
2709.437059,31.672391,2523.861255,-0.235993,0.569542,-0.734468,0,0,0.000000
1037.320511,504.847526,6232.035814,-0.133774,-1.873740,-0.189464,7,0,0.000000
729.810188,2805.958591,1517.170175,-0.090296,0.327824,0.539518,3,0,0.000000
651.835936,1054.865753,8096.365394,-0.390320,0.638827,-0.056783,1,0,0.000000
841.593090,379.521382,3236.800396,0.345076,1.711600,-1.039627,5,0,0.000000
1325.683722,-25.866428,5080.711352,-0.489422,-0.703079,1.909832,0,0,0.000000
416.902351,-122.699922,1599.061842,-0.687901,0.304667,1.452261,7,0,0.000000
1522.291379,2313.169217,2194.085777,0.597562,0.406301,-1.348369,6,0,0.000000
1720.609737,909.891052,5562.482148,0.126968,-0.510371,0.483449,3,0,0.000000
1249.982607,602.392777,2921.586228,0.506215,-0.336529,-0.080472,5,0,0.000000
108.743548,2596.185540,-39.414802,0.101876,-1.079662,-0.467286,7,0,0.000000
714.605589,401.236773,1581.752166,0.715656,0.141905,0.144149,4,0,0.000000
296.323281,1597.254720,5953.973958,0.946984,0.758014,-0.183760,3,0,0.000000
2430.787808,913.287984,4742.896563,0.624494,0.404735,0.405315,6,0,0.000000
-88.234147,157.131297,3779.333816,1.370877,1.483656,-1.474146,2,0,0.000000
2579.355355,1127.141812,5126.097005,-0.546059,-0.314195,-0.004627,-1,0,0.000000
1854.070052,1038.566934,2412.306232,-0.244407,0.232603,1.437614,2,0,0.000000
2730.634075,1787.832220,8019.792506,1.150409,-0.337843,0.406806,-1,0,0.000000
664.090702,2291.581327,1736.715329,1.116346,0.136818,-0.352523,-1,0,0.000000
2082.722280,1487.732076,5933.019429,-0.738833,-0.494203,-0.076013,6,0,0.000000
2870.160136,1398.833097,4451.142309,-1.176934,0.104488,1.439378,5,0,0.000000
1157.089646,1156.304555,6594.107987,0.279704,0.568168,-0.514415,3,0,0.000000
1318.718512,656.527561,6111.885132,-0.032120,-0.890230,0.140960,2,0,0.000000
727.830697,2735.866566,1096.485413,-0.797300,0.747326,-1.131977,1,0,0.000000
1164.198660,908.067302,5195.340481,-1.092962,1.067910,1.535310,6,0,0.000000
2142.581173,2804.484728,3615.343299,-2.035486,-1.416079,-1.114101,-1,0,0.000000
2904.047617,2702.621959,989.651368,-0.412698,-0.617373,-0.648134,6,0,0.000000
1369.437452,1359.301207,4287.830441,-0.292051,0.545377,-0.370442,7,0,0.000000
727.883062,1692.229424,6561.195835,0.570212,0.522684,2.032019,-1,0,0.000000
-152.989690,985.288504,490.316557,0.831670,0.405494,2.718658,-1,0,0.000000
1768.380112,1604.489768,3539.026579,-1.555975,1.190759,-0.951335,7,0,0.000000
960.785265,1889.391341,1324.498215,-0.217648,-1.139799,0.735739,5,0,0.000000
2826.730073,214.749139,6932.684563,-2.011324,0.035969,0.876003,8,0,0.000000
1037.719505,1804.589404,7591.452075,-0.806277,-0.656766,-0.185038,7,0,0.000000
387.521268,1987.807227,2876.222579,0.704785,0.006894,0.498728,3,0,0.000000
890.211432,2826.239891,3243.703019,-0.420026,0.662091,1.402731,2,0,0.000000
2547.230380,1867.367179,1041.794177,1.347127,0.105118,-1.230777,-1,0,0.000000
504.513914,696.636721,7509.747092,0.550972,0.768192,0.188188,4,0,0.000000
935.880107,250.888121,4595.839541,1.000606,0.963059,0.113289,-1,0,0.000000
852.311301,2914.167293,4027.114508,0.616380,-0.403218,0.021063,-1,0,0.000000
2681.527483,6.004796,7932.850440,-0.341873,0.480891,-1.392655,-1,0,0.000000
455.411082,108.055060,1443.625085,0.780247,1.141439,0.856701,5,0,0.000000
714.271417,2302.815484,56.104803,0.436380,0.503465,-1.435931,-1,0,0.000000
2032.554903,635.036585,4228.984964,-1.052114,-0.286499,-2.554200,3,0,0.000000
1759.907023,2156.798722,5125.681273,-0.621101,1.200571,-0.127238,7,0,0.000000
465.729592,2031.996150,4512.630228,0.806042,-0.911096,0.765659,-1,0,0.000000
1075.065583,2555.230427,6544.056961,-1.317444,-0.803883,-0.894167,5,0,0.000000
254.719073,971.155678,7727.063433,0.874437,-0.195858,1.875122,-1,0,0.000000
1962.822473,2215.522268,4995.697335,-0.406037,-0.510296,-0.065007,7,0,0.000000
138.396937,2378.967109,5417.891292,-0.305144,-0.578394,0.000158,4,0,0.000000
2158.318661,1252.614246,3533.414346,-0.335530,1.035687,-2.496818,-1,0,0.000000
2852.581984,31.279522,3506.308178,-1.445798,-0.231147,0.676330,6,0,0.000000
1728.481942,1849.476733,7329.374152,1.644244,1.275917,0.188347,-1,0,0.000000
1621.103883,925.825701,2823.909143,-0.779473,-0.930986,-1.103658,8,0,0.000000
435.756679,2361.536138,2402.891149,0.065724,0.979823,0.318078,8,0,0.000000
2040.948208,2436.368756,4990.182316,-1.091782,-0.981517,-0.850244,1,0,0.000000
2412.432656,786.696982,6071.858791,0.638698,-0.008882,1.466578,7,0,0.000000
2845.342238,70.361846,4012.864434,-0.116709,0.377534,-0.446925,4,0,0.000000
2812.703804,1276.378904,4835.451169,-0.240051,1.769721,-0.335826,4,0,0.000000
1151.079538,2461.766166,7721.720600,1.056098,-0.589357,-1.048492,4,0,0.000000
2869.419063,2171.476351,4131.803477,0.681379,-0.516018,-0.512306,-1,0,0.000000
1439.411377,627.028413,203.937051,-1.122542,0.787443,0.717987,2,0,0.000000
2805.926991,2179.606841,6914.201105,0.389652,-0.672336,0.418893,-1,0,0.000000
-39.030007,31.604638,2062.311703,0.196015,1.131597,-0.731845,0,0,0.000000
1170.269679,329.358281,1915.357676,-0.218616,-0.029651,0.638984,-1,0,0.000000
1067.978842,815.164003,-13.325767,-1.044797,0.137572,-1.165910,-1,0,0.000000
254.576546,1703.495968,5644.113441,-1.132985,0.865454,-0.668374,-1,0,0.000000
1318.154052,660.725820,752.472222,0.491531,-1.420603,-0.487306,6,0,0.000000
672.970287,328.981086,-112.141423,0.031311,-0.312644,-0.137003,-1,0,0.000000
2656.929700,1211.953228,7969.331479,-0.495465,0.215586,0.678268,3,0,0.000000
2501.533517,1964.372413,7585.707548,0.479268,-0.042421,-0.597492,7,0,0.000000
900.938465,2657.438775,4386.964809,0.105372,-1.015479,-1.819912,-1,0,0.000000
2918.593203,2856.138396,-157.770523,0.006699,-0.059412,0.853447,5,0,0.000000
331.017173,2567.367342,5410.724267,0.264740,-0.992620,0.127882,7,0,0.000000
-52.949449,13.362085,4527.899211,-0.657636,0.481551,0.378676,4,0,0.000000
1864.749921,2467.708698,3326.183931,-0.806238,0.843223,-0.424974,2,0,0.000000
2093.692337,1532.870612,2047.847390,1.035903,0.623340,1.056092,8,0,0.000000
2252.502837,140.823559,1203.870019,0.229561,-0.171083,-0.199848,0,0,0.000000
2819.873848,2191.446125,584.385746,0.128599,1.136202,0.236469,8,0,0.000000
333.953606,526.376502,6960.972077,-1.169629,-0.009778,-0.641852,6,0,0.000000
2292.010955,656.556307,2202.963116,1.027326,-0.634130,0.326905,2,0,0.000000
774.196708,1961.902164,975.192496,0.226716,0.033837,-0.803622,1,0,0.000000
592.488975,2188.348338,7728.962813,-0.745973,0.708777,-0.128799,1,0,0.000000
2696.250616,2517.312739,6634.129312,-0.829979,-0.102678,-0.388698,-1,0,0.000000
517.017246,646.206189,1287.250096,-1.404744,0.070199,0.255270,4,0,0.000000
1285.273413,1977.046817,6058.776419,1.024800,-0.004360,-0.460178,2,0,0.000000
1682.847157,2088.734317,4726.149336,0.024138,-0.509819,0.241253,-1,0,0.000000
29.493332,1446.341996,6149.360835,1.582356,1.406574,0.664539,7,0,0.000000
2039.264564,1953.782592,7612.171013,-1.692220,1.231387,0.222495,0,0,0.000000
265.312337,1844.136728,6677.340206,-0.521044,0.635910,1.869083,6,0,0.000000
2643.860187,1581.257258,657.955271,-1.123830,0.909857,-0.655541,1,0,0.000000
533.119108,886.960993,2952.216242,0.598803,0.303027,1.045175,-1,0,0.000000
-17.429877,2006.505285,-22.175784,-1.699371,-0.803442,-0.516742,-1,0,0.000000
2008.214350,2449.419256,1167.528483,-1.169275,2.519757,0.602459,0,0,0.000000
924.123932,2158.420476,5733.575104,0.779601,1.385065,-0.340092,4,0,0.000000
389.954125,1204.079926,8042.262692,1.631432,-0.039464,-0.147904,5,0,0.000000
121.201758,244.528616,3970.340405,0.425696,0.763979,0.303626,-1,0,0.000000
1845.328735,2709.389749,2932.734158,0.582659,0.591917,-1.375525,1,0,0.000000
2678.906406,2035.471427,3302.780279,0.085205,0.638285,-0.666351,3,0,0.000000
1644.573198,531.999249,1206.035552,0.039186,-0.103368,0.983290,1,0,0.000000
476.098976,1820.505443,2499.890140,0.462794,0.511943,-0.367006,3,0,0.000000
1133.570274,1907.269428,1768.083063,-0.945366,0.215186,-0.579464,7,0,0.000000
989.612183,2110.852401,-14.956133,0.998401,-0.091959,-0.292774,5,0,0.000000
295.514355,841.282297,3287.422460,-1.352305,0.714544,0.186328,-1,0,0.000000
1101.153838,581.044293,358.705988,2.069843,-0.755709,-0.237960,0,0,0.000000
1642.718858,774.912041,4984.061847,-0.660983,0.079967,0.924091,0,0,0.000000
522.153832,421.083171,4916.845376,-0.170029,-1.080204,-0.687894,-1,0,0.000000
2743.699880,843.743590,1299.943840,0.320054,0.992986,0.477876,8,0,0.000000
2698.910238,559.072038,5005.966305,0.806520,1.020208,-1.080064,-1,0,0.000000
2124.374051,2168.322400,41.176302,0.005069,-0.369770,0.218977,5,0,0.000000
-17.998231,2976.037801,2848.052761,-1.271742,-1.629870,1.019906,-1,0,0.000000
2566.561860,1640.015657,2367.498884,-1.391586,0.806308,-0.928911,-1,0,0.000000
2226.326990,1425.042268,3803.985510,-0.732101,0.585577,-0.578908,8,0,0.000000
2358.615035,987.433261,6197.603130,0.239695,1.452682,0.086147,8,0,0.000000
237.512417,1150.186535,6844.635025,0.215420,-0.528045,-1.299900,5,0,0.000000
-52.281496,492.612610,5032.251122,0.390772,-0.981374,2.095401,-1,0,0.000000
294.366150,1145.913815,4934.035794,2.138185,0.830232,-1.517779,8,0,0.000000
1177.713651,1593.107448,3701.596863,0.320816,-0.280021,0.016590,8,0,0.000000
1933.344441,1135.063863,4703.880995,-1.079033,-0.170750,-0.562069,3,0,0.000000
45.826612,317.260260,6539.830210,0.069291,-0.718447,1.001826,1,0,0.000000
273.164252,877.140768,3262.648818,-0.997946,-1.262532,0.157755,2,0,0.000000
879.370723,1337.331839,454.171501,0.775239,-0.507677,0.620620,-1,0,0.000000
547.562927,1703.468536,4674.169745,0.484546,1.133972,-0.406544,-1,0,0.000000
1397.436836,1747.138752,3584.035190,-1.637175,0.900904,1.315089,4,0,0.000000
1457.067286,2071.706205,3493.086250,0.033257,-0.289760,1.362072,7,0,0.000000
1083.986793,1383.655016,1702.894286,-1.393059,-0.706227,-1.585847,-1,0,0.000000
1530.829627,455.496869,5099.806194,1.258928,-0.566132,-0.411349,1,0,0.000000
1882.521199,1089.238363,7849.281943,-0.279133,-0.943327,-1.161421,-1,0,0.000000
1390.797477,30.089861,521.443130,-0.615767,1.443362,0.677169,0,0,0.000000
2057.612076,1714.844765,4228.841858,0.019924,0.075335,0.111729,1,0,0.000000
1803.811524,1907.142464,2543.397713,-0.196742,1.295280,-2.013044,4,0,0.000000
2345.674318,2672.914882,2298.301046,0.017593,1.409054,-0.644244,0,0,0.000000
2276.310208,976.415416,2236.976700,0.512296,-0.193637,2.470015,7,0,0.000000
1254.451623,1476.236776,1740.144852,0.015167,-0.102513,1.235154,5,0,0.000000
108.957770,291.607423,2314.150291,-0.440298,0.369015,1.380851,1,0,0.000000
730.753221,225.138553,1298.270553,0.069272,0.303524,1.869322,6,0,0.000000
-51.505170,-44.639810,1507.850332,2.059084,0.026097,-0.173688,7,0,0.000000
2804.063170,2814.629596,3348.027115,0.305142,-0.097016,0.508095,1,0,0.000000
1062.825513,1555.150334,6027.451714,0.135636,0.245907,0.443015,1,0,0.000000
2454.887887,2863.607195,5475.779892,-0.229281,-0.061633,0.239882,6,0,0.000000
2820.026602,-8.582660,2858.659822,0.294565,-1.584276,-0.075315,5,0,0.000000
2596.873728,2877.511188,5715.948626,-0.667917,-1.348178,-0.110270,-1,0,0.000000
2016.756229,481.104050,2399.789796,0.350403,0.747094,1.533896,-1,0,0.000000
513.002790,919.480808,3060.279807,-0.153667,-0.033951,0.663470,7,0,0.000000
323.965159,2305.599930,2890.882068,-0.065352,0.399128,1.159549,5,0,0.000000
160.038766,1341.354112,3090.543259,0.581448,-0.145250,-1.560207,2,0,0.000000
629.961314,1508.943274,633.981936,0.003775,-0.291806,1.057301,8,0,0.000000
2341.003705,2147.383993,2033.246656,-0.450632,-0.048245,1.489288,0,0,0.000000
300.193007,299.505480,1981.667486,-0.258450,-2.116197,-0.810986,2,0,0.000000
1285.696818,2656.447066,4399.444299,-0.324485,0.063463,-0.265935,4,0,0.000000
187.635909,2016.118519,4774.374566,-2.149727,0.597427,-1.551866,-1,0,0.000000
1159.163371,943.958550,4153.885224,-1.599203,-0.732325,0.568750,-1,0,0.000000
1214.592904,637.815886,2974.969852,-0.847831,1.290150,0.003433,0,0,0.000000
2671.933998,1958.314772,3374.830194,0.711966,-0.809066,-0.505895,0,0,0.000000
2821.153727,1008.622605,4198.396690,0.306384,0.181068,-0.111776,2,0,0.000000
1864.690787,1277.209384,4334.884783,0.581262,0.873467,-1.367735,7,0,0.000000
2635.721101,2044.855265,3282.350824,0.095832,-0.364588,-1.897944,7,0,0.000000
1663.462736,1023.879902,494.669175,0.237040,0.512750,1.351280,-1,0,0.000000
2827.213686,128.317842,4125.244378,0.758592,0.702925,-0.751980,8,0,0.000000
2365.108718,487.264289,894.205748,-0.020876,0.868190,-1.308718,2,0,0.000000
360.472489,590.535855,110.483486,0.319863,0.197820,-0.322474,-1,0,0.000000
844.116898,634.668569,4546.090168,-1.908521,0.081060,-0.774810,3,0,0.000000
1152.918167,1399.364903,3974.073841,-1.438517,-1.298293,-0.399518,8,0,0.000000
1544.525472,167.280439,7106.429764,-0.156097,0.767239,1.623838,3,0,0.000000
1110.119668,1409.034699,3774.734576,-0.478599,-1.496228,0.421990,3,0,0.000000
1471.907498,708.374214,3632.250618,-0.946723,1.009771,-0.620443,-1,0,0.000000
2579.467080,2855.668303,6600.515867,1.018448,-0.216365,0.754888,2,0,0.000000
706.425683,982.280351,4740.517410,-0.967297,1.234732,-0.455565,8,0,0.000000
1357.689699,1344.198020,7709.361594,0.609010,-0.514067,-1.197406,2,0,0.000000
2880.001825,187.163799,1117.782664,0.624445,-0.530286,-1.075846,-1,0,0.000000
2097.369695,519.487968,498.898825,0.597934,-0.779277,-0.326988,8,0,0.000000
1346.544054,2310.427071,5513.004189,-0.857710,0.099793,0.329038,3,0,0.000000
2771.300222,2870.691088,5901.999091,0.495751,-0.812695,-0.543045,1,0,0.000000
2668.769645,1943.445810,6107.275067,1.638637,-1.272212,-0.806717,5,0,0.000000
901.859575,750.461964,7088.481705,-0.625999,-1.366918,-0.789646,0,0,0.000000
1927.319671,1215.873586,4796.587918,1.043676,-1.705477,0.112164,0,0,0.000000
157.016201,424.549427,3223.915547,-0.295941,-1.424997,1.959538,-1,0,0.000000
2486.472473,712.992427,7562.829005,-0.868512,-0.089633,0.243559,8,0,0.000000
2707.355219,234.840078,5585.871333,0.744334,-1.513573,0.498889,7,0,0.000000
1428.292560,1770.505478,6862.413104,-0.851620,0.026415,1.602746,7,0,0.000000
461.815191,1846.184135,6285.974835,0.403651,0.392291,-0.326836,3,0,0.000000
2232.538914,852.845942,6159.351926,-1.543038,0.467803,-0.395554,-1,0,0.000000
2826.320723,7.473853,76.997400,-0.507580,-1.278723,0.195776,0,0,0.000000
1589.931473,312.430794,3111.506699,-0.105501,0.044528,-1.116433,4,0,0.000000
690.373495,1760.204354,6095.147058,-1.541833,0.021484,-1.173871,-1,0,0.000000
2588.774676,1281.768720,6187.089508,0.925802,-0.009832,0.457718,1,0,0.000000
2811.781526,2171.991480,3969.134845,0.642294,-0.451236,-0.286953,-1,0,0.000000
2341.130049,1477.877872,3364.840243,0.529474,-0.320336,0.325808,8,0,0.000000
1406.945451,2788.212095,8089.004183,0.109661,0.008268,-0.640348,4,0,0.000000
1770.166063,447.080082,1237.196610,0.225120,-0.039448,0.453658,0,0,0.000000
1455.561801,1223.365032,0.217130,-0.206599,0.650188,0.179632,1,0,0.000000
91.936881,785.555791,1209.416076,1.829164,0.454037,0.335378,1,0,0.000000
460.785196,2252.832758,1621.723793,-0.624396,1.544491,-0.156377,5,0,0.000000
